WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-85,61_4_1,10.3,8.2,1F61,14
-105,-86,-105,-105,-83,-105,-81,-93,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,10CE,8
-91,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,2055,1
-105,-92,-97,-105,-73,-105,-85,-92,-105,-91,-90,-105,-93,-91,-105,43_7_5,28.6,14.8,1F61,9
-105,-93,-105,-105,-69,-105,-84,-81,-105,-89,-94,-105,-94,-93,-105,43_5_5,26.6,14.8,10B2,9
-105,-105,-91,-105,-92,-105,-93,-70,-105,-105,-90,-105,-82,-105,-87,46_7_3,20.6,12.5,10CE,10
-105,-91,-105,-105,-86,-105,-74,-95,-92,-80,-97,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-96,-85,-79,-93,-89,61_8_1,14.3,8.2,10CE,14
-105,-81,-105,-105,-105,-105,-105,-105,-77,-96,-105,-105,-105,-91,-105,47_3_3,39.3,3.8,1212,6
-105,-105,-94,-105,-95,-105,-105,-83,-105,-105,-94,-99,-83,-105,-82,46_1_1,14.6,10.2,10CE,10
-105,-91,-105,-105,-87,-105,-79,-93,-94,-89,-98,-105,-105,-86,-105,45_3_3,32.6,12.5,1212,8
-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-87,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-92,-94,-105,-79,-105,-86,-89,-105,-90,-94,-105,-93,-91,-95,43_7_3,28.6,12.5,1F61,9
-105,-89,-90,-105,-86,-105,-87,-89,-93,-92,-85,-95,-90,-81,-97,62_5_1,26.6,7.9,1F61,15
-105,-92,-77,-105,-105,-105,-105,-97,-105,-105,-80,-105,-86,-105,-105,40_5_3,20.6,3.8,1212,3
-105,-97,-93,-105,-86,-105,-90,-85,-105,-93,-98,-105,-86,-94,-93,43_3_1,24.6,10.2,121B,9
-105,-105,-91,-105,-94,-105,-94,-85,-105,-105,-93,-105,-78,-105,-89,46_5_1,18.6,10.2,20B5,10
-105,-78,-105,-105,-92,-105,-89,-105,-81,-90,-94,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-90,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-105,-93,-88,-105,-105,-105,-105,-105,-105,-105,-80,-105,-96,-92,-105,53_5_5,26.6,6.1,10B2,4
-88,-105,-105,-90,-105,-95,-105,-92,-105,-105,-105,-82,-105,-105,-86,16_7_1,7.5,10.2,104D,11
-105,-105,-83,-105,-105,-105,-105,-98,-105,-105,-86,-105,-87,-97,-105,40_5_1,20.6,1.5,1212,3
-105,-94,-105,-105,-105,-105,-105,-105,-86,-94,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-72,-97,-105,-89,57_1_6,7.3,6.6,20B5,2
-92,-105,-98,-105,-105,-105,-105,-93,-105,-105,-105,-97,-95,-105,-78,63_4_5,11.4,13.1,121B,13
-105,-105,-95,-105,-87,-105,-94,-84,-105,-105,-93,-105,-88,-94,-95,43_1_5,22.6,14.8,1212,9
-105,-94,-83,-105,-89,-105,-93,-86,-95,-105,-79,-105,-82,-90,-95,62_1_1,22.6,7.9,104D,15
-86,-105,-95,-91,-105,-95,-105,-96,-105,-105,-105,-81,-95,-105,-81,16_9_1,9.5,10.2,104D,11
-105,-91,-105,-105,-95,-105,-89,-105,-86,-75,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,121B,7
-105,-91,-89,-105,-105,-105,-105,-105,-96,-105,-84,-105,-94,-95,-105,53_3_1,24.6,1.5,1F61,4
-83,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-91,-105,-75,63_5_5,12.7,13.1,10CE,13
-105,-92,-105,-105,-105,-105,-105,-105,-90,-105,-93,-105,-105,-93,-105,39_1_1,30.7,1.5,1212,5
-105,-93,-78,-105,-105,-105,-105,-105,-87,-105,-65,-105,-91,-93,-105,53_1_5,22.6,6.1,121B,4
-105,-105,-90,-105,-92,-105,-94,-74,-105,-105,-91,-96,-76,-95,-89,46_7_5,20.6,14.8,104D,10
-105,-98,-91,-105,-83,-105,-89,-83,-105,-105,-89,-105,-91,-93,-105,43_1_1,22.6,10.2,1F61,9
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-105,-90,-72,-105,-105,-105,-105,-94,-93,-105,-80,-105,-83,-93,-105,40_5_5,20.6,6.1,20B5,3
-105,-95,-105,-105,-77,-105,-92,-86,-105,-105,-95,-105,-88,-93,-105,43_3_5,24.6,14.8,10CE,9
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-78,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_5,1.5,14.8,1212,11
-105,-105,-105,-105,-97,-105,-89,-105,-91,-80,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,20B5,7
-74,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,121B,11
-105,-93,-105,-105,-92,-105,-83,-105,-83,-70,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,1212,7
-105,-90,-94,-105,-82,-105,-84,-87,-105,-91,-87,-105,-89,-85,-93,43_7_1,28.6,10.2,10CE,9
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
