WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-83,-105,-105,-105,-105,-91,-105,-105,-92,-105,-79,-94,-96,61_14_1,20.3,8.2,1212,14
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-91,-105,-75,63_5_5,12.7,13.1,10CE,13
-105,-105,-82,-105,-105,-105,-105,-96,-105,-105,-80,-105,-89,-105,-105,40_3_1,18.6,1.5,121B,3
-105,-86,-88,-105,-95,-105,-105,-105,-91,-105,-85,-105,-91,-93,-105,53_5_1,26.6,1.5,104D,4
-90,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-105,-91,-105,-105,-86,-105,-74,-95,-92,-80,-97,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-90,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_7,3.4,8.2,1F61,1
-105,-105,-86,-105,-89,-105,-105,-81,-105,-105,-89,-105,-83,-94,-89,46_7_1,20.6,10.2,10CE,10
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-87,-105,-105,-93,-105,-86,-105,-80,-80,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,10CE,7
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-105,-91,-89,-105,-105,-105,-105,-105,-96,-105,-84,-105,-94,-95,-105,53_3_1,24.6,1.5,1F61,4
-105,-79,-105,-105,-105,-105,-105,-105,-81,-105,-95,-105,-105,-91,-105,39_5_3,35.2,3.8,1212,5
-90,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-92,-105,-105,-87,16_9_5,9.5,14.8,1F61,11
-92,-105,-95,-87,-105,-105,-105,-105,-105,-105,-105,-79,-89,-97,-89,61_2_1,8.3,8.2,121B,14
-105,-92,-91,-105,-105,-105,-105,-105,-92,-105,-80,-105,-94,-92,-105,53_3_3,24.6,3.8,1212,4
-88,-105,-105,-90,-105,-95,-105,-92,-105,-105,-105,-82,-105,-105,-86,16_7_1,7.5,10.2,104D,11
-105,-95,-89,-105,-105,-105,-105,-105,-105,-105,-79,-105,-93,-93,-105,53_5_3,26.6,3.8,1210,4
-105,-93,-78,-105,-105,-105,-105,-105,-87,-105,-65,-105,-91,-93,-105,53_1_5,22.6,6.1,121B,4
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-96,-85,-79,-93,-89,61_8_1,14.3,8.2,10CE,14
-105,-95,-95,-105,-79,-105,-91,-88,-105,-93,-91,-105,-94,-91,-105,43_5_3,26.6,12.5,1212,9
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-85,61_4_1,10.3,8.2,1F61,14
-105,-86,-105,-105,-87,-105,-75,-94,-85,-82,-105,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-105,-93,-105,-92,-105,-105,-81,-105,-105,-105,-105,-88,-105,-89,46_1_5,14.6,14.8,1F61,10
-105,-94,-68,-105,-105,-105,-105,-95,-105,-105,-85,-105,-81,-105,-105,40_3_5,18.6,6.1,20B5,3
-105,-93,-105,-105,-69,-105,-84,-81,-105,-89,-94,-105,-94,-93,-105,43_5_5,26.6,14.8,10B2,9
-105,-81,-94,-105,-86,-105,-84,-91,-92,-93,-90,-105,-90,-76,-105,62_9_1,30.6,7.9,1211,15
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-105,-91,-89,-105,-105,-105,-93,-105,-105,-105,-85,-90,-105,-75,63_4_1,11.4,9.5,20B5,13
-68,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-105,-91,-105,-105,-84,-105,-76,-97,-105,-88,-105,-105,-105,-75,-105,45_1_5,30.6,14.8,10CE,8
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
-105,-71,-105,-105,-105,-105,-95,-105,-77,-95,-98,-105,-105,-87,-105,39_5_5,35.2,6.1,1212,5
-105,-79,-105,-105,-98,-105,-105,-105,-85,-105,-95,-105,-105,-88,-105,39_3_3,32.9,3.8,1212,5
-105,-86,-83,-105,-95,-105,-105,-95,-90,-105,-74,-105,-89,-91,-105,53_1_3,22.6,3.8,1F61,4
-105,-95,-105,-105,-77,-105,-92,-86,-105,-105,-95,-105,-88,-93,-105,43_3_5,24.6,14.8,10CE,9
-105,-105,-86,-105,-91,-105,-105,-74,-105,-105,-97,-105,-82,-105,-87,46_5_5,18.6,14.8,1211,10
