WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-91,-105,-105,-87,-105,-73,-105,-89,-83,-105,-105,-105,-82,-105,45_7_3,36.6,12.5,10CE,8
-105,-82,-105,-105,-88,-105,-76,-96,-87,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1F61,8
-105,-81,-95,-105,-105,-105,-105,-105,-86,-105,-90,-105,-93,-89,-105,39_1_3,30.7,3.8,1212,5
-105,-94,-68,-105,-105,-105,-105,-95,-105,-105,-85,-105,-81,-105,-105,40_3_5,18.6,6.1,20B5,3
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-85,61_4_1,10.3,8.2,1F61,14
-105,-89,-105,-105,-80,-105,-69,-93,-91,-80,-105,-105,-105,-73,-105,45_3_5,32.6,14.8,121B,8
-68,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-105,-87,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1F61,6
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_3,1.4,3.8,1F61,1
-105,-83,-105,-105,-105,-105,-96,-105,-86,-105,-93,-105,-105,-90,-105,39_5_1,35.2,1.5,1F61,5
-105,-88,-90,-105,-95,-105,-92,-105,-90,-105,-78,-105,-93,-90,-105,53_3_5,24.6,6.1,10CE,4
-105,-91,-105,-105,-84,-105,-77,-93,-94,-85,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,10CE,8
-74,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,121B,11
-105,-94,-105,-105,-105,-105,-89,-105,-89,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,121B,7
-105,-90,-105,-105,-105,-105,-105,-105,-80,-92,-105,-105,-105,-95,-105,47_7_5,43.3,6.1,1212,6
-105,-92,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-96,-105,47_1_1,37.3,1.5,1F61,6
-105,-86,-105,-105,-87,-105,-75,-94,-85,-82,-105,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-81,-93,-105,-94,-105,-92,-105,-86,-98,-91,-105,-97,-87,-105,39_1_5,30.7,6.1,10CE,5
-105,-93,-88,-105,-105,-105,-105,-105,-105,-105,-80,-105,-96,-92,-105,53_5_5,26.6,6.1,10B2,4
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-91,-105,-75,63_5_5,12.7,13.1,10CE,13
-105,-89,-90,-105,-86,-105,-87,-89,-93,-92,-85,-95,-90,-81,-97,62_5_1,26.6,7.9,1F61,15
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-90,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-92,-105,-105,-87,16_9_5,9.5,14.8,1F61,11
-105,-88,-105,-105,-105,-105,-95,-105,-74,-89,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,1212,6
-105,-91,-105,-105,-95,-105,-89,-105,-86,-75,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,121B,7
-90,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_7,3.4,8.2,1F61,1
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-96,-105,-97,41_1_7,1.4,8.2,1212,1
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-105,-105,-89,-105,-93,-105,-94,-75,-105,-105,-95,-93,-82,-105,-82,46_3_1,16.6,10.2,104D,10
-105,-105,-86,-105,-91,-105,-105,-74,-105,-105,-97,-105,-82,-105,-87,46_5_5,18.6,14.8,1211,10
-105,-95,-89,-105,-105,-105,-105,-105,-105,-105,-79,-105,-93,-93,-105,53_5_3,26.6,3.8,1210,4
-105,-105,-83,-105,-105,-105,-105,-98,-105,-105,-86,-105,-87,-97,-105,40_5_1,20.6,1.5,1212,3
-105,-105,-105,-105,-93,-105,-89,-105,-91,-66,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,1210,7
-105,-92,-105,-105,-105,-105,-92,-105,-80,-88,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,121B,7
-105,-86,-83,-105,-95,-105,-105,-95,-90,-105,-74,-105,-89,-91,-105,53_1_3,22.6,3.8,1F61,4
-105,-89,-105,-105,-79,-105,-77,-95,-92,-86,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-83,-105,-105,-91,-105,-105,-105,-96,-105,-105,-105,-83,-93,-105,-78,16_9_3,9.5,12.5,104D,11
-83,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-92,-105,-98,-105,-105,-105,-105,-93,-105,-105,-105,-97,-95,-105,-78,63_4_5,11.4,13.1,121B,13
