WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-94,-105,-79,-105,-86,-89,-105,-90,-94,-105,-93,-91,-95,43_7_3,28.6,12.5,1F61,9
-105,-105,-86,-105,-89,-105,-105,-81,-105,-105,-89,-105,-83,-94,-89,46_7_1,20.6,10.2,10CE,10
-105,-91,-105,-105,-105,-105,-94,-105,-77,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-92,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-96,-105,47_1_1,37.3,1.5,1F61,6
-78,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_5,1.5,14.8,1212,11
-67,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-91,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121D,1
-88,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-94,-105,-82,16_7_3,7.5,12.5,1210,11
-105,-89,-105,-105,-91,-105,-86,-105,-76,-77,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,1212,7
-105,-88,-90,-105,-95,-105,-92,-105,-90,-105,-78,-105,-93,-90,-105,53_3_5,24.6,6.1,10CE,4
-105,-105,-82,-105,-105,-105,-105,-96,-105,-105,-80,-105,-89,-105,-105,40_3_1,18.6,1.5,121B,3
-105,-105,-89,-105,-93,-105,-94,-75,-105,-105,-95,-93,-82,-105,-82,46_3_1,16.6,10.2,104D,10
-105,-90,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-90,-105,39_3_1,32.9,1.5,1212,5
-105,-105,-86,-105,-105,-105,-105,-93,-105,-105,-92,-96,-79,-97,-95,61_12_1,18.3,8.2,1212,14
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-92,-105,-98,-105,-105,-105,-105,-93,-105,-105,-105,-97,-95,-105,-78,63_4_5,11.4,13.1,121B,13
-105,-105,-91,-105,-94,-105,-94,-85,-105,-105,-93,-105,-78,-105,-89,46_5_1,18.6,10.2,20B5,10
-105,-91,-105,-105,-84,-105,-77,-93,-94,-85,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,10CE,8
-105,-91,-105,-105,-87,-105,-73,-105,-89,-83,-105,-105,-105,-82,-105,45_7_3,36.6,12.5,10CE,8
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-90,-92,-105,-72,63_5_1,12.7,9.5,1212,13
-105,-105,-91,-105,-92,-105,-93,-70,-105,-105,-90,-105,-82,-105,-87,46_7_3,20.6,12.5,10CE,10
