WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-83,-105,-105,-105,-105,-91,-105,-105,-92,-105,-79,-94,-96,61_14_1,20.3,8.2,1212,14
-105,-94,-68,-105,-105,-105,-105,-95,-105,-105,-85,-105,-81,-105,-105,40_3_5,18.6,6.1,20B5,3
-105,-105,-88,-105,-92,-105,-105,-77,-105,-105,-105,-105,-77,-105,-86,46_3_5,16.6,14.8,10CE,10
-105,-83,-105,-105,-105,-105,-96,-105,-86,-105,-93,-105,-105,-90,-105,39_5_1,35.2,1.5,1F61,5
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-91,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,2055,1
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-105,-91,-105,-92,-105,-93,-70,-105,-105,-90,-105,-82,-105,-87,46_7_3,20.6,12.5,10CE,10
-105,-105,-94,-105,-95,-105,-105,-83,-105,-105,-94,-99,-83,-105,-82,46_1_1,14.6,10.2,10CE,10
-105,-92,-77,-105,-105,-105,-105,-97,-105,-105,-80,-105,-86,-105,-105,40_5_3,20.6,3.8,1212,3
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-105,-90,-105,-92,-105,-94,-74,-105,-105,-91,-96,-76,-95,-89,46_7_5,20.6,14.8,104D,10
-74,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,121B,11
-78,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_5,1.5,14.8,1212,11
-105,-89,-105,-105,-89,-105,-85,-94,-91,-88,-105,-105,-105,-84,-105,45_3_1,32.6,10.2,10CE,8
-105,-94,-105,-105,-105,-105,-89,-105,-89,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,121B,7
-67,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-86,-83,-105,-95,-105,-105,-95,-90,-105,-74,-105,-89,-91,-105,53_1_3,22.6,3.8,1F61,4
-105,-95,-89,-105,-105,-105,-105,-105,-105,-105,-79,-105,-93,-93,-105,53_5_3,26.6,3.8,1210,4
-105,-91,-105,-105,-105,-105,-94,-105,-77,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-94,-93,-105,-79,-105,-105,-84,-105,-105,-95,-105,-88,-105,-105,43_1_3,22.6,12.5,10B2,9
-105,-88,-91,-105,-105,-105,-105,-105,-90,-105,-84,-105,-105,-91,-105,53_7_1,28.6,1.5,121B,4
-105,-89,-105,-105,-91,-105,-86,-105,-76,-77,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,1212,7
