WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-88,-105,-105,-105,-105,-105,-105,-105,-80,-105,-96,-92,-105,53_5_5,26.6,6.1,10B2,4
-68,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-88,-105,-105,-90,-105,-95,-105,-92,-105,-105,-105,-82,-105,-105,-86,16_7_1,7.5,10.2,104D,11
-105,-83,-97,-105,-87,-105,-89,-95,-91,-92,-90,-98,-90,-69,-105,62_11_1,32.6,7.9,10CE,15
-105,-71,-105,-105,-105,-105,-95,-105,-77,-95,-98,-105,-105,-87,-105,39_5_5,35.2,6.1,1212,5
-91,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121D,1
-105,-105,-95,-105,-87,-105,-94,-84,-105,-105,-93,-105,-88,-94,-95,43_1_5,22.6,14.8,1212,9
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_3,1.4,3.8,1F61,1
-105,-94,-93,-105,-79,-105,-105,-84,-105,-105,-95,-105,-88,-105,-105,43_1_3,22.6,12.5,10B2,9
-90,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_7,3.4,8.2,1F61,1
-86,-105,-95,-91,-105,-95,-105,-96,-105,-105,-105,-81,-95,-105,-81,16_9_1,9.5,10.2,104D,11
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-91,-105,-105,-86,-105,-74,-95,-92,-80,-97,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-105,-93,-78,-105,-105,-105,-105,-105,-87,-105,-65,-105,-91,-93,-105,53_1_5,22.6,6.1,121B,4
-105,-105,-94,-105,-95,-105,-105,-83,-105,-105,-94,-99,-83,-105,-82,46_1_1,14.6,10.2,10CE,10
-105,-92,-97,-105,-73,-105,-85,-92,-105,-91,-90,-105,-93,-91,-105,43_7_5,28.6,14.8,1F61,9
-105,-94,-68,-105,-105,-105,-105,-95,-105,-105,-85,-105,-81,-105,-105,40_3_5,18.6,6.1,20B5,3
-105,-93,-105,-105,-92,-105,-83,-105,-83,-70,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,1212,7
-105,-92,-94,-105,-79,-105,-86,-89,-105,-90,-94,-105,-93,-91,-95,43_7_3,28.6,12.5,1F61,9
-105,-96,-80,-105,-105,-105,-105,-99,-105,-105,-85,-105,-88,-105,-105,40_1_1,16.6,1.5,1212,3
-105,-91,-105,-105,-87,-105,-73,-105,-89,-83,-105,-105,-105,-82,-105,45_7_3,36.6,12.5,10CE,8
-105,-83,-105,-105,-105,-105,-96,-105,-86,-105,-93,-105,-105,-90,-105,39_5_1,35.2,1.5,1F61,5
-91,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,2055,1
-105,-91,-105,-105,-84,-105,-76,-97,-105,-88,-105,-105,-105,-75,-105,45_1_5,30.6,14.8,10CE,8
-105,-105,-94,-105,-105,-105,-105,-91,-105,-105,-96,-86,-80,-93,-82,61_6_1,12.3,8.2,10CE,14
-105,-105,-91,-105,-96,-105,-105,-85,-105,-105,-97,-105,-81,-98,-84,46_1_3,14.6,12.5,1211,10
-105,-93,-74,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-94,-105,40_1_5,16.6,6.1,1212,3
-90,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-92,-105,-105,-87,16_9_5,9.5,14.8,1F61,11
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-96,-105,-97,41_1_7,1.4,8.2,1212,1
-76,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_5_3,5.5,12.5,2055,11
-105,-95,-105,-105,-77,-105,-92,-86,-105,-105,-95,-105,-88,-93,-105,43_3_5,24.6,14.8,10CE,9
-105,-92,-91,-105,-105,-105,-105,-105,-92,-105,-80,-105,-94,-92,-105,53_3_3,24.6,3.8,1212,4
-73,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-84,-105,-105,-81,16_5_5,5.5,14.8,121B,11
-105,-77,-96,-105,-99,-105,-91,-105,-86,-105,-93,-105,-105,-86,-105,39_3_5,32.9,6.1,1212,5
-105,-98,-91,-105,-83,-105,-89,-83,-105,-105,-89,-105,-91,-93,-105,43_1_1,22.6,10.2,1F61,9
-105,-86,-105,-105,-87,-105,-75,-94,-85,-82,-105,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-88,-105,-105,-86,-105,-74,-96,-92,-84,-105,-105,-105,-87,-105,45_5_5,34.6,14.8,10CE,8
-105,-81,-93,-105,-94,-105,-92,-105,-86,-98,-91,-105,-97,-87,-105,39_1_5,30.7,6.1,10CE,5
-105,-105,-86,-105,-91,-105,-105,-74,-105,-105,-97,-105,-82,-105,-87,46_5_5,18.6,14.8,1211,10
-105,-105,-91,-105,-94,-105,-94,-85,-105,-105,-93,-105,-78,-105,-89,46_5_1,18.6,10.2,20B5,10
-105,-91,-105,-105,-87,-105,-79,-93,-94,-89,-98,-105,-105,-86,-105,45_3_3,32.6,12.5,1212,8
-105,-92,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-96,-105,47_1_1,37.3,1.5,1F61,6
-105,-89,-105,-105,-80,-105,-69,-93,-91,-80,-105,-105,-105,-73,-105,45_3_5,32.6,14.8,121B,8
-105,-91,-105,-105,-105,-105,-94,-105,-77,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-83,-105,-105,-91,-105,-105,-105,-96,-105,-105,-105,-83,-93,-105,-78,16_9_3,9.5,12.5,104D,11
-90,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-105,-87,-96,-105,-95,-105,-105,-105,-93,-105,-82,-105,-105,-90,-105,53_7_3,28.6,3.8,10B2,4
-105,-93,-105,-105,-69,-105,-84,-81,-105,-89,-94,-105,-94,-93,-105,43_5_5,26.6,14.8,10B2,9
