WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-91,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,2055,1
-105,-92,-94,-105,-79,-105,-86,-89,-105,-90,-94,-105,-93,-91,-95,43_7_3,28.6,12.5,1F61,9
-105,-97,-93,-105,-86,-105,-90,-85,-105,-93,-98,-105,-86,-94,-93,43_3_1,24.6,10.2,121B,9
-67,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-96,-85,-79,-93,-89,61_8_1,14.3,8.2,10CE,14
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-72,-97,-105,-89,57_1_6,7.3,6.6,20B5,2
-92,-105,-98,-105,-105,-105,-105,-93,-105,-105,-105,-97,-95,-105,-78,63_4_5,11.4,13.1,121B,13
-105,-92,-97,-105,-73,-105,-85,-92,-105,-91,-90,-105,-93,-91,-105,43_7_5,28.6,14.8,1F61,9
-90,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-92,-105,-105,-87,16_9_5,9.5,14.8,1F61,11
-105,-87,-105,-105,-105,-105,-105,-105,-77,-94,-98,-105,-105,-96,-105,47_5_3,41.3,3.8,1212,6
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-87,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1F61,6
-105,-89,-90,-105,-86,-105,-87,-89,-93,-92,-85,-95,-90,-81,-97,62_5_1,26.6,7.9,1F61,15
-105,-105,-95,-105,-87,-105,-94,-84,-105,-105,-93,-105,-88,-94,-95,43_1_5,22.6,14.8,1212,9
-105,-91,-105,-105,-105,-105,-94,-105,-77,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-89,-105,-105,-105,-105,-105,-105,-85,-95,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-105,-98,-91,-105,-83,-105,-89,-83,-105,-105,-89,-105,-91,-93,-105,43_1_1,22.6,10.2,1F61,9
-80,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-90,16_3_5,3.5,14.8,121B,11
-105,-89,-105,-105,-80,-105,-69,-93,-91,-80,-105,-105,-105,-73,-105,45_3_5,32.6,14.8,121B,8
-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-90,-92,-105,-72,63_5_1,12.7,9.5,1212,13
-105,-105,-91,-105,-94,-105,-94,-85,-105,-105,-93,-105,-78,-105,-89,46_5_1,18.6,10.2,20B5,10
-105,-94,-105,-105,-105,-105,-89,-105,-88,-82,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,121B,7
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-105,-93,-88,-105,-105,-105,-105,-105,-105,-105,-80,-105,-96,-92,-105,53_5_5,26.6,6.1,10B2,4
-105,-81,-93,-105,-94,-105,-92,-105,-86,-98,-91,-105,-97,-87,-105,39_1_5,30.7,6.1,10CE,5
-105,-86,-105,-105,-87,-105,-75,-94,-85,-82,-105,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-94,-68,-105,-105,-105,-105,-95,-105,-105,-85,-105,-81,-105,-105,40_3_5,18.6,6.1,20B5,3
-105,-86,-87,-105,-93,-105,-93,-105,-92,-96,-83,-105,-94,-90,-105,53_7_5,28.6,6.1,1F61,4
-105,-91,-89,-105,-105,-105,-105,-105,-96,-105,-84,-105,-94,-95,-105,53_3_1,24.6,1.5,1F61,4
-105,-94,-105,-105,-105,-105,-89,-105,-89,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,121B,7
-105,-92,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-96,-105,47_1_1,37.3,1.5,1F61,6
-105,-89,-105,-105,-89,-105,-85,-94,-91,-88,-105,-105,-105,-84,-105,45_3_1,32.6,10.2,10CE,8
-88,-105,-105,-90,-105,-95,-105,-92,-105,-105,-105,-82,-105,-105,-86,16_7_1,7.5,10.2,104D,11
-105,-105,-83,-105,-105,-105,-105,-98,-105,-105,-86,-105,-87,-97,-105,40_5_1,20.6,1.5,1212,3
-105,-105,-83,-105,-105,-105,-105,-91,-105,-105,-92,-105,-79,-94,-96,61_14_1,20.3,8.2,1212,14
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-91,-105,-105,-95,-105,-89,-105,-86,-75,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,121B,7
-105,-88,-105,-105,-86,-105,-74,-96,-92,-84,-105,-105,-105,-87,-105,45_5_5,34.6,14.8,10CE,8
-105,-82,-105,-105,-88,-105,-76,-96,-87,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1F61,8
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,57_2_1,8.5,1.6,1F61,2
-105,-81,-105,-105,-105,-105,-105,-105,-77,-96,-105,-105,-105,-91,-105,47_3_3,39.3,3.8,1212,6
-105,-105,-91,-105,-96,-105,-105,-75,-105,-105,-93,-105,-84,-105,-90,46_3_3,16.6,12.5,121B,10
-105,-82,-93,-105,-85,-105,-92,-91,-92,-92,-88,-105,-90,-79,-105,62_7_1,28.6,7.9,1211,15
-105,-95,-89,-105,-105,-105,-105,-105,-105,-105,-79,-105,-93,-93,-105,53_5_3,26.6,3.8,1210,4
-76,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_5_3,5.5,12.5,2055,11
-105,-91,-105,-105,-86,-105,-74,-95,-92,-80,-97,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-91,-105,-105,-84,-105,-77,-93,-94,-85,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,10CE,8
-105,-79,-105,-105,-105,-105,-105,-105,-81,-105,-95,-105,-105,-91,-105,39_5_3,35.2,3.8,1212,5
-105,-88,-105,-105,-105,-105,-95,-105,-74,-89,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,1212,6
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-91,-105,-75,63_5_5,12.7,13.1,10CE,13
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_3,1.4,3.8,1F61,1
-105,-105,-82,-105,-105,-105,-105,-96,-105,-105,-80,-105,-89,-105,-105,40_3_1,18.6,1.5,121B,3
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-105,-92,-77,-105,-105,-105,-105,-97,-105,-105,-80,-105,-86,-105,-105,40_5_3,20.6,3.8,1212,3
-105,-92,-105,-105,-105,-105,-105,-105,-90,-105,-93,-105,-105,-93,-105,39_1_1,30.7,1.5,1212,5
