WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-105,-88,-105,-92,-105,-105,-77,-105,-105,-105,-105,-77,-105,-86,46_3_5,16.6,14.8,10CE,10
-105,-90,-72,-105,-105,-105,-105,-94,-93,-105,-80,-105,-83,-93,-105,40_5_5,20.6,6.1,20B5,3
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-85,61_4_1,10.3,8.2,1F61,14
-105,-90,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,1210,6
-105,-92,-105,-105,-105,-105,-105,-105,-90,-105,-93,-105,-105,-93,-105,39_1_1,30.7,1.5,1212,5
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-105,-105,-105,-93,-105,47_1_3,37.3,3.8,121D,6
-105,-105,-82,-105,-105,-105,-105,-96,-105,-105,-80,-105,-89,-105,-105,40_3_1,18.6,1.5,121B,3
-105,-86,-88,-105,-95,-105,-105,-105,-91,-105,-85,-105,-91,-93,-105,53_5_1,26.6,1.5,104D,4
-105,-94,-105,-105,-105,-105,-105,-105,-86,-94,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-92,-105,-95,-87,-105,-105,-105,-105,-105,-105,-105,-79,-89,-97,-89,61_2_1,8.3,8.2,121B,14
-90,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-92,-105,-105,-87,16_9_5,9.5,14.8,1F61,11
-105,-91,-89,-105,-105,-105,-105,-105,-96,-105,-84,-105,-94,-95,-105,53_3_1,24.6,1.5,1F61,4
-105,-97,-94,-105,-86,-105,-95,-88,-105,-105,-95,-105,-94,-92,-105,43_3_3,24.6,12.5,10CE,9
-105,-105,-94,-105,-95,-105,-105,-83,-105,-105,-94,-99,-83,-105,-82,46_1_1,14.6,10.2,10CE,10
-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-87,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-83,-97,-105,-87,-105,-89,-95,-91,-92,-90,-98,-90,-69,-105,62_11_1,32.6,7.9,10CE,15
-105,-92,-77,-105,-105,-105,-105,-97,-105,-105,-80,-105,-86,-105,-105,40_5_3,20.6,3.8,1212,3
-105,-87,-96,-105,-95,-105,-105,-105,-93,-105,-82,-105,-105,-90,-105,53_7_3,28.6,3.8,10B2,4
-105,-86,-87,-105,-93,-105,-93,-105,-92,-96,-83,-105,-94,-90,-105,53_7_5,28.6,6.1,1F61,4
-74,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,121B,11
-68,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-105,-89,-105,-105,-80,-105,-69,-93,-91,-80,-105,-105,-105,-73,-105,45_3_5,32.6,14.8,121B,8
-105,-81,-98,-105,-92,-105,-90,-94,-78,-90,-96,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-87,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1F61,6
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-86,-105,-95,-91,-105,-95,-105,-96,-105,-105,-105,-81,-95,-105,-81,16_9_1,9.5,10.2,104D,11
-105,-90,-90,-105,-86,-105,-91,-87,-95,-105,-86,-93,-83,-83,-95,62_3_1,24.6,7.9,1211,15
-105,-105,-90,-105,-92,-105,-94,-74,-105,-105,-91,-96,-76,-95,-89,46_7_5,20.6,14.8,104D,10
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-85,63_5_7,12.7,14.9,121B,13
-105,-82,-105,-105,-88,-105,-76,-96,-87,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1F61,8
-105,-105,-86,-105,-89,-105,-105,-81,-105,-105,-89,-105,-83,-94,-89,46_7_1,20.6,10.2,10CE,10
-105,-105,-92,-105,-105,-105,-105,-93,-105,-105,-105,-95,-84,-96,-91,61_10_1,16.3,8.2,1212,14
-76,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_5_3,5.5,12.5,2055,11
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-72,-97,-105,-89,57_1_6,7.3,6.6,20B5,2
-105,-95,-95,-105,-79,-105,-91,-88,-105,-93,-91,-105,-94,-91,-105,43_5_3,26.6,12.5,1212,9
-105,-93,-74,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-94,-105,40_1_5,16.6,6.1,1212,3
