WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-105,-93,-105,-97,-105,-105,-91,-105,-105,-97,-88,-80,-92,-90,61_8_1,14.3,8.2,20B5,14
-105,-92,-105,-105,-85,-105,-75,-92,-90,-85,-94,-105,-105,-86,-105,45_3_3,32.6,12.5,20B5,8
-105,-95,-75,-105,-105,-105,-105,-95,-105,-105,-85,-105,-86,-105,-105,40_1_3,16.6,3.8,20B5,3
-76,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_3,3.5,12.5,20B5,11
-87,-105,-105,-91,-105,-92,-105,-95,-105,-105,-105,-85,-95,-105,-88,16_7_1,7.5,10.2,2055,11
-105,-91,-105,-105,-105,-105,-90,-105,-82,-82,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,20B5,7
-105,-105,-87,-105,-94,-105,-105,-84,-105,-105,-95,-105,-75,-105,-89,46_5_1,18.6,10.2,1F61,10
-105,-97,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10B2,6
-105,-105,-90,-105,-96,-105,-105,-82,-105,-105,-96,-105,-85,-105,-90,46_5_5,18.6,14.8,121B,10
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-105,-105,-105,-95,-105,-92,-105,-89,-80,-105,-105,-105,-97,-105,51_5_5,43.1,12.5,1F61,7
-105,-88,-105,-105,-87,-105,-70,-92,-90,-81,-95,-105,-105,-83,-105,45_7_3,36.6,12.5,121B,8
-90,-105,-94,-91,-105,-105,-105,-95,-105,-105,-105,-80,-86,-94,-80,61_4_1,10.3,8.2,1F61,14
-77,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_1_5,1.5,14.8,1F61,11
-105,-93,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-92,-80,-105,-89,-105,-92,-90,-105,-98,-81,-95,-80,-88,-94,62_1_1,22.6,7.9,20B5,15
-105,-73,-105,-105,-89,-105,-84,-96,-78,-89,-91,-105,-93,-71,-105,62_13_1,34.6,7.9,1F61,15
-105,-89,-93,-105,-93,-105,-105,-105,-95,-105,-85,-105,-105,-92,-105,53_5_1,26.6,1.5,10B2,4
-105,-93,-105,-105,-94,-105,-84,-105,-90,-65,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,104D,7
-105,-81,-93,-105,-105,-105,-105,-105,-84,-99,-94,-105,-105,-87,-105,39_3_3,32.9,3.8,1F61,5
-105,-93,-96,-105,-76,-105,-84,-89,-105,-89,-93,-105,-93,-90,-96,43_5_3,26.6,12.5,1F61,9
-105,-93,-80,-105,-105,-105,-105,-105,-105,-105,-85,-105,-90,-93,-105,40_5_3,20.6,3.8,121D,3
-105,-105,-93,-105,-91,-105,-105,-74,-105,-105,-96,-105,-87,-105,-87,46_3_3,16.6,12.5,20B5,10
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-99,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_1,1.4,1.6,121D,1
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-105,-79,-105,-105,-91,-105,-81,-97,-82,-91,-98,-105,-93,-71,-105,62_9_1,30.6,7.9,121D,15
-105,-105,-95,-105,-96,-105,-105,-87,-105,-105,-105,-105,-90,-105,-87,46_1_5,14.6,14.8,20B5,10
-105,-105,-87,-92,-105,-105,-105,-93,-105,-105,-96,-86,-89,-105,-76,63_5_1,12.7,9.5,20B5,13
-105,-95,-105,-105,-90,-105,-77,-95,-92,-80,-105,-105,-105,-82,-105,45_7_5,36.6,14.8,20B5,8
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-73,-94,-105,-89,-105,-86,-94,-75,-90,-97,-97,-92,-77,-105,62_15_1,36.6,7.9,1F61,15
-105,-105,-91,-105,-92,-105,-105,-78,-105,-105,-92,-105,-80,-96,-90,46_5_3,18.6,12.5,20B5,10
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-105,-86,-105,-105,-105,-105,-105,-105,-75,-96,-96,-105,-105,-105,-105,47_1_1,37.3,1.5,2055,6
-105,-93,-80,-105,-105,-105,-105,-95,-105,-105,-80,-105,-88,-97,-105,40_5_5,20.6,6.1,1F61,3
-105,-90,-86,-105,-105,-105,-105,-105,-105,-105,-78,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-93,-84,-105,-94,-105,-105,-94,-93,-105,-78,-105,-87,-92,-105,53_1_1,22.6,1.5,121B,4
-84,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-88,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-74,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-105,-81,-105,-105,-93,-105,-87,-94,-88,-94,-95,-105,-94,-72,-105,62_11_1,32.6,7.9,20B5,15
-105,-89,-105,-105,-90,-105,-73,-95,-96,-90,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,20B5,8
-105,-88,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,1210,6
-87,-105,-94,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-77,63_4_5,11.4,13.1,1F61,13
-105,-91,-91,-105,-88,-105,-93,-93,-93,-94,-92,-105,-90,-86,-105,62_5_1,26.6,7.9,20B5,15
-105,-85,-105,-105,-105,-105,-95,-105,-79,-94,-98,-105,-105,-90,-105,47_1_3,37.3,3.8,1212,6
-83,-105,-105,-105,-105,-95,-105,-94,-105,-105,-105,-90,-96,-105,-77,16_7_3,7.5,12.5,20B5,11
-105,-105,-94,-105,-79,-105,-89,-85,-105,-93,-94,-105,-93,-89,-105,43_3_5,24.6,14.8,20B5,9
-105,-105,-94,-105,-93,-105,-105,-82,-105,-105,-105,-105,-87,-105,-92,46_3_5,16.6,14.8,20B5,10
-105,-90,-105,-105,-105,-105,-105,-105,-84,-92,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,2055,6
-91,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-94,-105,-81,63_4_7,11.4,14.9,1F61,13
-105,-87,-97,-105,-105,-105,-105,-105,-85,-105,-93,-105,-105,-93,-105,39_3_1,32.9,1.5,1F61,5
-105,-94,-105,-105,-105,-105,-90,-105,-87,-83,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,20B5,7
-105,-94,-105,-105,-77,-105,-84,-105,-91,-89,-105,-105,-105,-82,-105,45_1_5,30.6,14.8,20B5,8
-85,-105,-105,-105,-105,-95,-105,-105,-105,-105,-105,-95,-105,-105,-87,16_5_5,5.5,14.8,10B2,11
-105,-84,-105,-105,-105,-105,-105,-105,-85,-97,-105,-105,-105,-99,-105,47_3_1,39.3,1.5,1212,6
-105,-90,-86,-105,-95,-105,-94,-94,-92,-97,-77,-105,-92,-91,-105,53_3_3,24.6,3.8,20B5,4
-79,-105,-97,-94,-105,-94,-105,-95,-105,-105,-105,-82,-93,-105,-82,16_9_1,9.5,10.2,20B5,11
-105,-83,-105,-105,-83,-105,-79,-93,-88,-82,-95,-105,-97,-78,-105,45_3_1,32.6,10.2,121B,8
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-90,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-92,-105,-82,63_5_7,12.7,14.9,1F61,13
-105,-93,-82,-105,-105,-105,-105,-105,-105,-105,-84,-105,-87,-105,-105,40_5_1,20.6,1.5,20B5,3
-105,-105,-91,-105,-95,-105,-105,-90,-105,-105,-105,-105,-89,-105,-89,46_1_3,14.6,12.5,121D,10
-86,-105,-105,-95,-105,-105,-105,-96,-105,-105,-105,-89,-105,-105,-82,16_9_3,9.5,12.5,121D,11
-105,-94,-105,-105,-97,-105,-91,-105,-86,-82,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,20B5,7
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,41_5_3,5.4,3.8,10CE,1
-81,-105,-105,-93,-105,-93,-105,-97,-105,-105,-105,-93,-105,-105,-81,16_7_5,7.5,14.8,20B5,11
-105,-91,-105,-105,-105,-105,-96,-105,-82,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10B2,6
-105,-105,-80,-105,-97,-105,-105,-89,-105,-105,-90,-90,-78,-92,-87,61_10_1,16.3,8.2,1F61,14
-105,-105,-91,-105,-91,-105,-94,-74,-105,-105,-95,-105,-82,-105,-93,46_7_5,20.6,14.8,2055,10
-105,-85,-85,-105,-94,-105,-105,-105,-88,-105,-78,-105,-90,-87,-105,53_5_3,26.6,3.8,20B5,4
-105,-95,-97,-105,-73,-105,-79,-87,-105,-90,-95,-105,-94,-91,-105,43_7_5,28.6,14.8,20B5,9
-105,-79,-105,-105,-96,-105,-90,-105,-65,-89,-95,-105,-105,-89,-105,47_1_5,37.3,6.1,121D,6
-105,-93,-93,-105,-80,-105,-90,-85,-105,-96,-92,-105,-91,-91,-97,43_3_3,24.6,12.5,20B5,9
-105,-92,-78,-105,-105,-105,-105,-93,-89,-105,-64,-105,-89,-88,-105,53_1_5,22.6,6.1,1F61,4
-105,-105,-93,-105,-92,-105,-95,-75,-105,-105,-92,-105,-85,-95,-91,46_7_3,20.6,12.5,20B5,10
-105,-88,-89,-105,-94,-105,-105,-105,-91,-105,-82,-105,-92,-91,-105,53_7_3,28.6,3.8,121D,4
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-95,-85,-105,-92,-105,-93,-82,-105,-105,-88,-105,-82,-94,-90,46_7_1,20.6,10.2,121B,10
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-77,-93,-105,-93,-105,-94,-95,-83,-105,-90,-105,-96,-82,-105,39_1_3,30.7,3.8,2055,5
-105,-105,-79,-105,-93,-105,-105,-92,-105,-105,-84,-88,-66,-90,-93,61_12_1,18.3,8.2,1F61,14
-105,-89,-90,-105,-96,-105,-105,-105,-89,-105,-82,-105,-95,-90,-105,53_7_1,28.6,1.5,20B5,4
