WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-105,-105,-93,-105,-92,-105,-95,-75,-105,-105,-92,-105,-85,-95,-91,46_7_3,20.6,12.5,20B5,10
-105,-84,-88,-105,-95,-105,-92,-99,-89,-105,-84,-105,-95,-87,-105,53_7_5,28.6,6.1,20B5,4
-105,-87,-97,-105,-105,-105,-105,-105,-85,-105,-93,-105,-105,-93,-105,39_3_1,32.9,1.5,1F61,5
-105,-79,-105,-105,-91,-105,-81,-97,-82,-91,-98,-105,-93,-71,-105,62_9_1,30.6,7.9,121D,15
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-79,-105,-105,-96,-105,-90,-105,-65,-89,-95,-105,-105,-89,-105,47_1_5,37.3,6.1,121D,6
-105,-105,-93,-105,-91,-105,-105,-74,-105,-105,-96,-105,-87,-105,-87,46_3_3,16.6,12.5,20B5,10
-81,-105,-105,-93,-105,-93,-105,-97,-105,-105,-105,-93,-105,-105,-81,16_7_5,7.5,14.8,20B5,11
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-84,-105,-93,-94,-105,53_3_1,24.6,1.5,20B5,4
-105,-74,-105,-105,-95,-105,-94,-105,-77,-105,-93,-105,-105,-87,-105,39_5_5,35.2,6.1,121D,5
-105,-93,-105,-105,-74,-105,-84,-92,-95,-95,-92,-105,-105,-90,-105,43_7_3,28.6,12.5,20B5,9
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-99,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_1,1.4,1.6,121D,1
-105,-93,-96,-105,-76,-105,-84,-89,-105,-89,-93,-105,-93,-90,-96,43_5_3,26.6,12.5,1F61,9
-105,-73,-105,-105,-89,-105,-84,-96,-78,-89,-91,-105,-93,-71,-105,62_13_1,34.6,7.9,1F61,15
-105,-93,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-105,-80,-105,-97,-105,-105,-89,-105,-105,-90,-90,-78,-92,-87,61_10_1,16.3,8.2,1F61,14
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-88,-105,-105,-87,-105,-70,-92,-90,-81,-95,-105,-105,-83,-105,45_7_3,36.6,12.5,121B,8
-105,-85,-105,-105,-105,-105,-95,-105,-79,-94,-98,-105,-105,-90,-105,47_1_3,37.3,3.8,1212,6
-105,-93,-80,-105,-105,-105,-105,-95,-105,-105,-80,-105,-88,-97,-105,40_5_5,20.6,6.1,1F61,3
-105,-89,-97,-105,-82,-105,-80,-93,-92,-84,-92,-105,-93,-82,-105,45_1_1,30.6,10.2,20B5,8
-105,-105,-94,-105,-93,-105,-105,-82,-105,-105,-105,-105,-87,-105,-92,46_3_5,16.6,14.8,20B5,10
-105,-105,-105,-105,-95,-105,-92,-105,-89,-80,-105,-105,-105,-97,-105,51_5_5,43.1,12.5,1F61,7
-105,-92,-105,-105,-85,-105,-75,-92,-90,-85,-94,-105,-105,-86,-105,45_3_3,32.6,12.5,20B5,8
-83,-105,-105,-105,-105,-95,-105,-94,-105,-105,-105,-90,-96,-105,-77,16_7_3,7.5,12.5,20B5,11
-105,-105,-90,-105,-96,-105,-105,-82,-105,-105,-96,-105,-85,-105,-90,46_5_5,18.6,14.8,121B,10
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-94,-76,-105,-105,-105,-105,-92,-105,-105,-84,-105,-83,-95,-96,40_1_1,16.6,1.5,10B2,3
-105,-90,-86,-105,-105,-105,-105,-105,-105,-105,-78,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-105,-94,-105,-79,-105,-89,-85,-105,-93,-94,-105,-93,-89,-105,43_3_5,24.6,14.8,20B5,9
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,41_5_3,5.4,3.8,10CE,1
-105,-88,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,1210,6
-105,-91,-87,-105,-105,-105,-105,-105,-94,-105,-82,-105,-94,-91,-105,53_5_5,26.6,6.1,2055,4
-105,-88,-105,-105,-105,-105,-94,-105,-79,-90,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,121B,6
