WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-74,-105,-105,-105,-105,-94,-105,-85,-105,-95,-105,-105,-84,-105,39_3_5,32.9,6.1,20B5,5
-105,-92,-105,-105,-96,-105,-90,-105,-105,-74,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1212,7
-105,-93,-84,-105,-94,-105,-105,-94,-93,-105,-78,-105,-87,-92,-105,53_1_1,22.6,1.5,121B,4
-105,-73,-94,-105,-89,-105,-86,-94,-75,-90,-97,-97,-92,-77,-105,62_15_1,36.6,7.9,1F61,15
-105,-97,-92,-93,-98,-105,-105,-90,-105,-105,-105,-84,-85,-97,-85,61_6_1,12.3,8.2,20B5,14
-105,-90,-105,-105,-105,-105,-105,-105,-84,-92,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,2055,6
-105,-94,-105,-105,-105,-105,-90,-105,-87,-83,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,20B5,7
-105,-105,-91,-105,-91,-105,-94,-74,-105,-105,-95,-105,-82,-105,-93,46_7_5,20.6,14.8,2055,10
-105,-91,-105,-105,-105,-105,-90,-105,-82,-82,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,20B5,7
-105,-105,-87,-92,-105,-105,-105,-93,-105,-105,-96,-86,-89,-105,-76,63_5_1,12.7,9.5,20B5,13
-105,-90,-86,-105,-95,-105,-94,-94,-92,-97,-77,-105,-92,-91,-105,53_3_3,24.6,3.8,20B5,4
-105,-89,-105,-105,-90,-105,-73,-95,-96,-90,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,20B5,8
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-91,-105,-105,-95,-105,-89,-105,-84,-82,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,121D,7
-74,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-64,-105,-105,-89,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121D,11
-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-91,-105,-105,40_3_1,18.6,1.5,20B5,3
-92,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-93,-105,-105,-96,-105,-90,-105,-86,-78,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,20B5,7
-83,-105,-105,-95,-105,-93,-105,-99,-105,-105,-105,-94,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-105,-89,-97,-105,-82,-105,-80,-93,-92,-84,-92,-105,-93,-82,-105,45_1_1,30.6,10.2,20B5,8
-105,-84,-96,-105,-88,-105,-86,-105,-92,-93,-93,-105,-92,-76,-105,62_7_1,28.6,7.9,121D,15
-105,-93,-96,-105,-81,-105,-87,-88,-97,-92,-93,-105,-95,-87,-93,43_7_1,28.6,10.2,20B5,9
-105,-105,-93,-105,-91,-105,-105,-74,-105,-105,-96,-105,-87,-105,-87,46_3_3,16.6,12.5,20B5,10
-105,-105,-93,-105,-84,-105,-89,-87,-105,-94,-90,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-92,-105,-94,-90,-105,-105,-105,-105,-105,-105,-105,-81,-90,-95,-93,61_2_1,8.3,8.2,20B5,14
-81,-105,-105,-93,-105,-93,-105,-97,-105,-105,-105,-93,-105,-105,-81,16_7_5,7.5,14.8,20B5,11
-105,-93,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-88,-105,-105,-87,-105,-79,-105,-90,-81,-105,-105,-105,-83,-105,45_5_1,34.6,10.2,20B5,8
