WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-96,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-105,-105,-72,63_5_5,12.7,13.1,121B,13
-83,-105,-105,-95,-105,-93,-105,-99,-105,-105,-105,-94,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-105,-105,-93,-105,-84,-105,-89,-87,-105,-94,-90,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-105,-105,-105,-105,-100,-105,-93,-105,-92,-80,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,1F61,7
-92,-105,-93,-89,-105,-105,-105,-94,-105,-105,-105,-82,-91,-105,-73,63_4_1,11.4,9.5,1F61,13
-105,-93,-80,-105,-105,-105,-105,-95,-105,-105,-80,-105,-88,-97,-105,40_5_5,20.6,6.1,1F61,3
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_7,1.4,8.2,121D,1
-105,-89,-93,-105,-93,-105,-105,-105,-95,-105,-85,-105,-105,-92,-105,53_5_1,26.6,1.5,10B2,4
-99,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_1,1.4,1.6,121D,1
-105,-91,-105,-105,-105,-105,-90,-105,-82,-82,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,20B5,7
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-93,-96,-105,-76,-105,-84,-89,-105,-89,-93,-105,-93,-90,-96,43_5_3,26.6,12.5,1F61,9
-105,-79,-105,-105,-91,-105,-81,-97,-82,-91,-98,-105,-93,-71,-105,62_9_1,30.6,7.9,121D,15
-105,-105,-79,-105,-93,-105,-105,-92,-105,-105,-84,-88,-66,-90,-93,61_12_1,18.3,8.2,1F61,14
