WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-90,-105,-105,-80,-105,-78,-92,-93,-84,-95,-105,-105,-81,-105,45_1_3,30.6,12.5,20B5,8
-105,-84,-88,-105,-95,-105,-92,-99,-89,-105,-84,-105,-95,-87,-105,53_7_5,28.6,6.1,20B5,4
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-64,-105,-105,-89,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121D,11
-105,-95,-97,-105,-73,-105,-79,-87,-105,-90,-95,-105,-94,-91,-105,43_7_5,28.6,14.8,20B5,9
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-96,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-105,-105,-72,63_5_5,12.7,13.1,121B,13
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-105,-105,-93,-105,-91,-105,-105,-74,-105,-105,-96,-105,-87,-105,-87,46_3_3,16.6,12.5,20B5,10
-105,-90,-86,-105,-95,-105,-94,-94,-92,-97,-77,-105,-92,-91,-105,53_3_3,24.6,3.8,20B5,4
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-85,-105,-105,-105,-105,-95,-105,-105,-105,-105,-105,-95,-105,-105,-87,16_5_5,5.5,14.8,10B2,11
-105,-73,-105,-105,-89,-105,-84,-96,-78,-89,-91,-105,-93,-71,-105,62_13_1,34.6,7.9,1F61,15
-105,-91,-105,-105,-105,-105,-96,-105,-82,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10B2,6
-105,-105,-94,-105,-93,-105,-105,-82,-105,-105,-105,-105,-87,-105,-92,46_3_5,16.6,14.8,20B5,10
-84,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-88,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-105,-105,-105,-105,-105,-105,-91,-105,-90,-71,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1F61,7
-105,-105,-105,-105,-95,-105,-92,-105,-89,-80,-105,-105,-105,-97,-105,51_5_5,43.1,12.5,1F61,7
-94,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-105,-91,-91,-105,-88,-105,-93,-93,-93,-94,-92,-105,-90,-86,-105,62_5_1,26.6,7.9,20B5,15
-105,-94,-105,-105,-97,-105,-91,-105,-86,-82,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,20B5,7
-105,-105,-93,-105,-84,-105,-89,-87,-105,-94,-90,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-83,-105,-105,-105,-105,-95,-105,-94,-105,-105,-105,-90,-96,-105,-77,16_7_3,7.5,12.5,20B5,11
-105,-90,-86,-105,-105,-105,-105,-105,-105,-105,-78,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-77,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_1_5,1.5,14.8,1F61,11
-94,-105,-94,-105,-105,-105,-105,-90,-105,-105,-105,-91,-92,-105,-73,63_5_3,12.7,11.3,121D,13
-105,-85,-85,-105,-94,-105,-105,-105,-88,-105,-78,-105,-90,-87,-105,53_5_3,26.6,3.8,20B5,4
-105,-90,-105,-105,-105,-105,-105,-105,-84,-92,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,2055,6
-83,-105,-105,-95,-105,-93,-105,-99,-105,-105,-105,-94,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-105,-93,-96,-105,-81,-105,-87,-88,-97,-92,-93,-105,-95,-87,-93,43_7_1,28.6,10.2,20B5,9
-105,-95,-75,-105,-105,-105,-105,-95,-105,-105,-85,-105,-86,-105,-105,40_1_3,16.6,3.8,20B5,3
-105,-78,-105,-105,-94,-105,-105,-105,-89,-105,-92,-105,-105,-88,-105,39_1_5,30.7,6.1,20B5,5
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_2_4,8.5,4.9,121D,2
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-93,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-93,-76,-105,-105,-105,-105,-94,-105,-105,-79,-105,-83,-97,-105,40_3_3,18.6,3.8,121D,3
-105,-97,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10B2,6
-105,-93,-80,-105,-105,-105,-105,-95,-105,-105,-80,-105,-88,-97,-105,40_5_5,20.6,6.1,1F61,3
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-84,-105,-93,-94,-105,53_3_1,24.6,1.5,20B5,4
-105,-105,-92,-105,-89,-105,-94,-76,-105,-105,-96,-105,-84,-105,-85,46_3_1,16.6,10.2,10B2,10
-105,-74,-105,-105,-105,-105,-94,-105,-85,-105,-95,-105,-105,-84,-105,39_3_5,32.9,6.1,20B5,5
-90,-105,-94,-91,-105,-105,-105,-95,-105,-105,-105,-80,-86,-94,-80,61_4_1,10.3,8.2,1F61,14
-96,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-90,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-92,-105,-82,63_5_7,12.7,14.9,1F61,13
-74,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-105,-83,-105,-105,-83,-105,-79,-93,-88,-82,-95,-105,-97,-78,-105,45_3_1,32.6,10.2,121B,8
-87,-105,-94,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-77,63_4_5,11.4,13.1,1F61,13
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-83,-105,-105,-105,-105,-93,-105,-80,-86,-98,-105,-105,-93,-105,47_5_5,41.3,6.1,121B,6
-87,-105,-105,-91,-105,-92,-105,-95,-105,-105,-105,-85,-95,-105,-88,16_7_1,7.5,10.2,2055,11
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,41_5_3,5.4,3.8,10CE,1
