WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-90,-105,-105,-80,-105,-78,-92,-93,-84,-95,-105,-105,-81,-105,45_1_3,30.6,12.5,20B5,8
-105,-91,-90,-105,-80,-105,-91,-82,-105,-96,-89,-105,-86,-95,-96,43_1_3,22.6,12.5,2055,9
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-84,-105,-93,-94,-105,53_3_1,24.6,1.5,20B5,4
-81,-105,-105,-88,-105,-95,-105,-99,-105,-105,-105,-90,-105,-105,-88,16_5_1,5.5,10.2,1F61,11
-105,-88,-105,-105,-87,-105,-70,-92,-90,-81,-95,-105,-105,-83,-105,45_7_3,36.6,12.5,121B,8
-105,-105,-90,-105,-96,-105,-105,-82,-105,-105,-96,-105,-85,-105,-90,46_5_5,18.6,14.8,121B,10
-105,-90,-91,-105,-69,-105,-85,-85,-105,-94,-94,-105,-105,-88,-105,43_5_5,26.6,14.8,2055,9
-105,-105,-91,-105,-95,-105,-105,-90,-105,-105,-105,-105,-89,-105,-89,46_1_3,14.6,12.5,121D,10
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-73,-94,-105,-89,-105,-86,-94,-75,-90,-97,-97,-92,-77,-105,62_15_1,36.6,7.9,1F61,15
-87,-105,-105,-91,-105,-92,-105,-95,-105,-105,-105,-85,-95,-105,-88,16_7_1,7.5,10.2,2055,11
-87,-105,-97,-105,-105,-105,-105,-93,-105,-105,-105,-92,-94,-105,-73,63_4_3,11.4,11.3,1F61,13
-105,-73,-105,-105,-89,-105,-84,-96,-78,-89,-91,-105,-93,-71,-105,62_13_1,34.6,7.9,1F61,15
-105,-105,-105,-105,-105,-105,-91,-105,-90,-71,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1F61,7
-105,-88,-86,-105,-95,-105,-94,-96,-91,-105,-71,-105,-88,-89,-105,53_3_5,24.6,6.1,20B5,4
-105,-105,-95,-105,-96,-105,-105,-80,-105,-105,-95,-105,-85,-105,-83,46_1_1,14.6,10.2,20B5,10
-105,-91,-105,-105,-95,-105,-89,-105,-84,-82,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,121D,7
-105,-93,-105,-105,-74,-105,-84,-92,-95,-95,-92,-105,-105,-90,-105,43_7_3,28.6,12.5,20B5,9
-105,-93,-93,-105,-80,-105,-90,-85,-105,-96,-92,-105,-91,-91,-97,43_3_3,24.6,12.5,20B5,9
-105,-105,-95,-105,-96,-105,-105,-87,-105,-105,-105,-105,-90,-105,-87,46_1_5,14.6,14.8,20B5,10
-105,-105,-93,-105,-83,-105,-92,-85,-105,-95,-93,-105,-93,-90,-94,43_3_1,24.6,10.2,20B5,9
-105,-105,-93,-105,-91,-105,-105,-74,-105,-105,-96,-105,-87,-105,-87,46_3_3,16.6,12.5,20B5,10
-105,-85,-105,-105,-105,-105,-95,-105,-79,-94,-98,-105,-105,-90,-105,47_1_3,37.3,3.8,1212,6
-105,-93,-96,-105,-81,-105,-87,-88,-97,-92,-93,-105,-95,-87,-93,43_7_1,28.6,10.2,20B5,9
-105,-91,-80,-105,-90,-105,-91,-92,-105,-93,-82,-105,-83,-85,-105,62_3_1,24.6,7.9,121D,15
-105,-83,-105,-105,-83,-105,-79,-93,-88,-82,-95,-105,-97,-78,-105,45_3_1,32.6,10.2,121B,8
-105,-93,-82,-105,-93,-105,-105,-90,-105,-105,-85,-94,-69,-88,-91,61_14_1,20.3,8.2,1F61,14
-105,-87,-97,-105,-105,-105,-105,-105,-85,-105,-93,-105,-105,-93,-105,39_3_1,32.9,1.5,1F61,5
-105,-92,-105,-105,-85,-105,-75,-92,-90,-85,-94,-105,-105,-86,-105,45_3_3,32.6,12.5,20B5,8
-76,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_3,3.5,12.5,20B5,11
-105,-84,-88,-105,-95,-105,-92,-99,-89,-105,-84,-105,-95,-87,-105,53_7_5,28.6,6.1,20B5,4
-105,-92,-105,-105,-96,-105,-90,-105,-105,-74,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1212,7
-105,-91,-105,-105,-84,-105,-71,-90,-93,-80,-96,-105,-95,-84,-105,45_5_5,34.6,14.8,20B5,8
-105,-105,-79,-105,-93,-105,-105,-92,-105,-105,-84,-88,-66,-90,-93,61_12_1,18.3,8.2,1F61,14
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-80,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_3,5.5,12.5,1211,11
-64,-105,-105,-89,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121D,11
