WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-87,-105,-105,-105,-105,-105,-94,-105,-82,-105,-94,-91,-105,53_5_5,26.6,6.1,2055,4
-105,-105,-93,-105,-83,-105,-92,-85,-105,-95,-93,-105,-93,-90,-94,43_3_1,24.6,10.2,20B5,9
-105,-86,-105,-105,-105,-105,-105,-105,-75,-96,-96,-105,-105,-105,-105,47_1_1,37.3,1.5,2055,6
-105,-93,-80,-105,-105,-105,-105,-105,-105,-105,-85,-105,-90,-93,-105,40_5_3,20.6,3.8,121D,3
-105,-89,-105,-105,-90,-105,-73,-95,-96,-90,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,20B5,8
-105,-90,-105,-105,-80,-105,-78,-92,-93,-84,-95,-105,-105,-81,-105,45_1_3,30.6,12.5,20B5,8
-94,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_7,1.4,8.2,121D,1
-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-91,-105,-105,40_3_1,18.6,1.5,20B5,3
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-92,-80,-105,-89,-105,-92,-90,-105,-98,-81,-95,-80,-88,-94,62_1_1,22.6,7.9,20B5,15
-96,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-96,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-105,-105,-72,63_5_5,12.7,13.1,121B,13
-105,-74,-105,-105,-105,-105,-94,-105,-85,-105,-95,-105,-105,-84,-105,39_3_5,32.9,6.1,20B5,5
-105,-84,-88,-105,-95,-105,-92,-99,-89,-105,-84,-105,-95,-87,-105,53_7_5,28.6,6.1,20B5,4
-105,-92,-78,-105,-105,-105,-105,-93,-89,-105,-64,-105,-89,-88,-105,53_1_5,22.6,6.1,1F61,4
-99,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_1,1.4,1.6,121D,1
-105,-91,-105,-105,-105,-105,-90,-105,-82,-82,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,20B5,7
-105,-79,-105,-105,-96,-105,-90,-105,-65,-89,-95,-105,-105,-89,-105,47_1_5,37.3,6.1,121D,6
-105,-105,-93,-105,-97,-105,-105,-91,-105,-105,-97,-88,-80,-92,-90,61_8_1,14.3,8.2,20B5,14
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-87,-105,-105,-91,-105,-92,-105,-95,-105,-105,-105,-85,-95,-105,-88,16_7_1,7.5,10.2,2055,11
-76,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_3,3.5,12.5,20B5,11
-105,-93,-80,-105,-105,-105,-105,-95,-105,-105,-80,-105,-88,-97,-105,40_5_5,20.6,6.1,1F61,3
-64,-105,-105,-89,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121D,11
-86,-105,-105,-95,-105,-105,-105,-96,-105,-105,-105,-89,-105,-105,-82,16_9_3,9.5,12.5,121D,11
-105,-94,-76,-105,-105,-105,-105,-92,-105,-105,-84,-105,-83,-95,-96,40_1_1,16.6,1.5,10B2,3
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
