WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-105,-105,-84,-105,-71,-90,-93,-80,-96,-105,-95,-84,-105,45_5_5,34.6,14.8,20B5,8
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,41_5_3,5.4,3.8,10CE,1
-105,-84,-96,-105,-88,-105,-86,-105,-92,-93,-93,-105,-92,-76,-105,62_7_1,28.6,7.9,121D,15
-105,-93,-80,-105,-105,-105,-105,-105,-105,-105,-85,-105,-90,-93,-105,40_5_3,20.6,3.8,121D,3
-105,-92,-105,-105,-85,-105,-75,-92,-90,-85,-94,-105,-105,-86,-105,45_3_3,32.6,12.5,20B5,8
-105,-90,-91,-105,-69,-105,-85,-85,-105,-94,-94,-105,-105,-88,-105,43_5_5,26.6,14.8,2055,9
-105,-105,-91,-105,-95,-105,-105,-90,-105,-105,-105,-105,-89,-105,-89,46_1_3,14.6,12.5,121D,10
-64,-105,-105,-89,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121D,11
-105,-90,-105,-105,-105,-105,-105,-105,-84,-92,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,2055,6
-105,-105,-95,-105,-96,-105,-105,-87,-105,-105,-105,-105,-90,-105,-87,46_1_5,14.6,14.8,20B5,10
-105,-93,-94,-105,-85,-105,-89,-84,-105,-94,-93,-105,-92,-90,-105,43_5_1,26.6,10.2,121B,9
-105,-97,-92,-93,-98,-105,-105,-90,-105,-105,-105,-84,-85,-97,-85,61_6_1,12.3,8.2,20B5,14
-105,-93,-105,-105,-94,-105,-84,-105,-90,-65,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,104D,7
-105,-94,-105,-105,-105,-105,-90,-105,-87,-83,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,20B5,7
-105,-81,-105,-105,-93,-105,-87,-94,-88,-94,-95,-105,-94,-72,-105,62_11_1,32.6,7.9,20B5,15
-105,-105,-91,-105,-92,-105,-105,-78,-105,-105,-92,-105,-80,-96,-90,46_5_3,18.6,12.5,20B5,10
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-80,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_3,5.5,12.5,1211,11
-105,-92,-78,-105,-105,-105,-105,-93,-89,-105,-64,-105,-89,-88,-105,53_1_5,22.6,6.1,1F61,4
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-84,-105,-93,-94,-105,53_3_1,24.6,1.5,20B5,4
-105,-94,-92,-105,-81,-105,-87,-79,-105,-96,-88,-105,-87,-93,-93,43_1_5,22.6,14.8,1F61,9
-105,-93,-105,-105,-74,-105,-84,-92,-95,-95,-92,-105,-105,-90,-105,43_7_3,28.6,12.5,20B5,9
-105,-90,-86,-105,-105,-105,-105,-105,-105,-105,-78,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-92,-105,-93,-89,-105,-105,-105,-94,-105,-105,-105,-82,-91,-105,-73,63_4_1,11.4,9.5,1F61,13
-105,-105,-92,-105,-89,-105,-94,-76,-105,-105,-96,-105,-84,-105,-85,46_3_1,16.6,10.2,10B2,10
-105,-94,-76,-105,-105,-105,-105,-92,-105,-105,-84,-105,-83,-95,-96,40_1_1,16.6,1.5,10B2,3
-105,-95,-105,-105,-90,-105,-77,-95,-92,-80,-105,-105,-105,-82,-105,45_7_5,36.6,14.8,20B5,8
-105,-88,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,1210,6
-105,-85,-105,-105,-105,-105,-105,-105,-82,-91,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,1F61,6
-105,-105,-93,-105,-97,-105,-105,-91,-105,-105,-97,-88,-80,-92,-90,61_8_1,14.3,8.2,20B5,14
-79,-105,-97,-94,-105,-94,-105,-95,-105,-105,-105,-82,-93,-105,-82,16_9_1,9.5,10.2,20B5,11
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-105,-93,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-90,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-92,-105,-82,63_5_7,12.7,14.9,1F61,13
-84,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-88,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-105,-74,-105,-105,-95,-105,-94,-105,-77,-105,-93,-105,-105,-87,-105,39_5_5,35.2,6.1,121D,5
-105,-93,-82,-105,-93,-105,-105,-90,-105,-105,-85,-94,-69,-88,-91,61_14_1,20.3,8.2,1F61,14
-105,-73,-105,-105,-89,-105,-84,-96,-78,-89,-91,-105,-93,-71,-105,62_13_1,34.6,7.9,1F61,15
-74,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
