WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-91,-105,-88,-105,-93,-93,-93,-94,-92,-105,-90,-86,-105,62_5_1,26.6,7.9,20B5,15
-105,-93,-96,-105,-76,-105,-84,-89,-105,-89,-93,-105,-93,-90,-96,43_5_3,26.6,12.5,1F61,9
-105,-88,-89,-105,-94,-105,-105,-105,-91,-105,-82,-105,-92,-91,-105,53_7_3,28.6,3.8,121D,4
-105,-84,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-91,-105,39_5_1,35.2,1.5,1F61,5
-105,-105,-93,-105,-92,-105,-95,-75,-105,-105,-92,-105,-85,-95,-91,46_7_3,20.6,12.5,20B5,10
-96,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-105,-105,-72,63_5_5,12.7,13.1,121B,13
-105,-89,-105,-105,-94,-105,-89,-105,-84,-80,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,20B5,7
-105,-94,-105,-105,-77,-105,-84,-105,-91,-89,-105,-105,-105,-82,-105,45_1_5,30.6,14.8,20B5,8
-105,-86,-105,-105,-105,-105,-105,-105,-75,-96,-96,-105,-105,-105,-105,47_1_1,37.3,1.5,2055,6
-105,-87,-97,-105,-105,-105,-105,-105,-85,-105,-93,-105,-105,-93,-105,39_3_1,32.9,1.5,1F61,5
-64,-105,-105,-89,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121D,11
-105,-91,-90,-105,-80,-105,-91,-82,-105,-96,-89,-105,-86,-95,-96,43_1_3,22.6,12.5,2055,9
-105,-83,-105,-105,-105,-105,-93,-105,-80,-86,-98,-105,-105,-93,-105,47_5_5,41.3,6.1,121B,6
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-90,-105,-105,-105,-105,-105,-105,-84,-92,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,2055,6
-99,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_1,1.4,1.6,121D,1
-90,-105,-94,-91,-105,-105,-105,-95,-105,-105,-105,-80,-86,-94,-80,61_4_1,10.3,8.2,1F61,14
-105,-88,-86,-105,-95,-105,-94,-96,-91,-105,-71,-105,-88,-89,-105,53_3_5,24.6,6.1,20B5,4
-105,-93,-96,-105,-81,-105,-87,-88,-97,-92,-93,-105,-95,-87,-93,43_7_1,28.6,10.2,20B5,9
-105,-105,-90,-105,-96,-105,-105,-82,-105,-105,-96,-105,-85,-105,-90,46_5_5,18.6,14.8,121B,10
-105,-88,-105,-105,-87,-105,-79,-105,-90,-81,-105,-105,-105,-83,-105,45_5_1,34.6,10.2,20B5,8
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,41_5_3,5.4,3.8,10CE,1
-105,-89,-93,-105,-93,-105,-105,-105,-95,-105,-85,-105,-105,-92,-105,53_5_1,26.6,1.5,10B2,4
-92,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-85,-85,-105,-94,-105,-105,-105,-88,-105,-78,-105,-90,-87,-105,53_5_3,26.6,3.8,20B5,4
-87,-105,-97,-105,-105,-105,-105,-93,-105,-105,-105,-92,-94,-105,-73,63_4_3,11.4,11.3,1F61,13
-105,-105,-80,-105,-97,-105,-105,-89,-105,-105,-90,-90,-78,-92,-87,61_10_1,16.3,8.2,1F61,14
-92,-105,-93,-89,-105,-105,-105,-94,-105,-105,-105,-82,-91,-105,-73,63_4_1,11.4,9.5,1F61,13
-105,-93,-93,-105,-80,-105,-90,-85,-105,-96,-92,-105,-91,-91,-97,43_3_3,24.6,12.5,20B5,9
-105,-105,-79,-105,-93,-105,-105,-92,-105,-105,-84,-88,-66,-90,-93,61_12_1,18.3,8.2,1F61,14
