WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-91,-105,-105,-105,-105,-90,-105,-82,-82,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,20B5,7
-64,-105,-105,-89,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121D,11
-105,-105,-80,-105,-97,-105,-105,-89,-105,-105,-90,-90,-78,-92,-87,61_10_1,16.3,8.2,1F61,14
-105,-85,-105,-105,-105,-105,-105,-105,-82,-91,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,1F61,6
-105,-91,-105,-105,-95,-105,-89,-105,-84,-82,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,121D,7
-105,-105,-95,-105,-96,-105,-105,-80,-105,-105,-95,-105,-85,-105,-83,46_1_1,14.6,10.2,20B5,10
-105,-90,-91,-105,-69,-105,-85,-85,-105,-94,-94,-105,-105,-88,-105,43_5_5,26.6,14.8,2055,9
-105,-105,-93,-105,-91,-105,-105,-74,-105,-105,-96,-105,-87,-105,-87,46_3_3,16.6,12.5,20B5,10
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-105,-85,-85,-105,-94,-105,-105,-105,-88,-105,-78,-105,-90,-87,-105,53_5_3,26.6,3.8,20B5,4
-105,-89,-90,-105,-96,-105,-105,-105,-89,-105,-82,-105,-95,-90,-105,53_7_1,28.6,1.5,20B5,4
-105,-94,-92,-105,-81,-105,-87,-79,-105,-96,-88,-105,-87,-93,-93,43_1_5,22.6,14.8,1F61,9
-105,-93,-82,-105,-105,-105,-105,-105,-105,-105,-84,-105,-87,-105,-105,40_5_1,20.6,1.5,20B5,3
-79,-105,-97,-94,-105,-94,-105,-95,-105,-105,-105,-82,-93,-105,-82,16_9_1,9.5,10.2,20B5,11
-84,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-88,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-105,-79,-105,-105,-96,-105,-90,-105,-65,-89,-95,-105,-105,-89,-105,47_1_5,37.3,6.1,121D,6
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-77,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_1_5,1.5,14.8,1F61,11
-105,-91,-105,-105,-84,-105,-71,-90,-93,-80,-96,-105,-95,-84,-105,45_5_5,34.6,14.8,20B5,8
-90,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-92,-105,-82,63_5_7,12.7,14.9,1F61,13
-105,-90,-105,-105,-105,-105,-105,-105,-84,-92,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,2055,6
-105,-105,-105,-105,-95,-105,-92,-105,-89,-80,-105,-105,-105,-97,-105,51_5_5,43.1,12.5,1F61,7
-105,-91,-66,-105,-93,-105,-105,-92,-105,-105,-77,-105,-82,-94,-93,40_3_5,18.6,6.1,1F61,3
