WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-105,-105,-77,-105,-84,-105,-91,-89,-105,-105,-105,-82,-105,45_1_5,30.6,14.8,20B5,8
-105,-94,-92,-105,-81,-105,-87,-79,-105,-96,-88,-105,-87,-93,-93,43_1_5,22.6,14.8,1F61,9
-105,-105,-79,-105,-93,-105,-105,-92,-105,-105,-84,-88,-66,-90,-93,61_12_1,18.3,8.2,1F61,14
-105,-93,-82,-105,-105,-105,-105,-105,-105,-105,-84,-105,-87,-105,-105,40_5_1,20.6,1.5,20B5,3
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-105,-95,-105,-105,-90,-105,-77,-95,-92,-80,-105,-105,-105,-82,-105,45_7_5,36.6,14.8,20B5,8
-105,-85,-105,-105,-105,-105,-105,-105,-82,-91,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,1F61,6
-81,-105,-105,-93,-105,-93,-105,-97,-105,-105,-105,-93,-105,-105,-81,16_7_5,7.5,14.8,20B5,11
-105,-85,-85,-105,-94,-105,-105,-105,-88,-105,-78,-105,-90,-87,-105,53_5_3,26.6,3.8,20B5,4
-105,-92,-105,-105,-85,-105,-75,-92,-90,-85,-94,-105,-105,-86,-105,45_3_3,32.6,12.5,20B5,8
-105,-83,-105,-105,-83,-105,-79,-93,-88,-82,-95,-105,-97,-78,-105,45_3_1,32.6,10.2,121B,8
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-83,-105,-105,-105,-105,-95,-105,-94,-105,-105,-105,-90,-96,-105,-77,16_7_3,7.5,12.5,20B5,11
-105,-91,-90,-105,-80,-105,-91,-82,-105,-96,-89,-105,-86,-95,-96,43_1_3,22.6,12.5,2055,9
-105,-90,-105,-105,-80,-105,-78,-92,-93,-84,-95,-105,-105,-81,-105,45_1_3,30.6,12.5,20B5,8
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-105,-105,-95,-105,-96,-105,-105,-87,-105,-105,-105,-105,-90,-105,-87,46_1_5,14.6,14.8,20B5,10
-92,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-91,-105,-105,-105,-105,-90,-105,-82,-82,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,20B5,7
-105,-88,-86,-105,-95,-105,-94,-96,-91,-105,-71,-105,-88,-89,-105,53_3_5,24.6,6.1,20B5,4
-90,-105,-94,-91,-105,-105,-105,-95,-105,-105,-105,-80,-86,-94,-80,61_4_1,10.3,8.2,1F61,14
-105,-84,-88,-105,-95,-105,-92,-99,-89,-105,-84,-105,-95,-87,-105,53_7_5,28.6,6.1,20B5,4
-105,-91,-80,-105,-90,-105,-91,-92,-105,-93,-82,-105,-83,-85,-105,62_3_1,24.6,7.9,121D,15
-105,-105,-92,-105,-89,-105,-94,-76,-105,-105,-96,-105,-84,-105,-85,46_3_1,16.6,10.2,10B2,10
-90,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-92,-105,-82,63_5_7,12.7,14.9,1F61,13
-105,-105,-93,-105,-91,-105,-105,-74,-105,-105,-96,-105,-87,-105,-87,46_3_3,16.6,12.5,20B5,10
-105,-85,-105,-105,-105,-105,-95,-105,-79,-94,-98,-105,-105,-90,-105,47_1_3,37.3,3.8,1212,6
-92,-105,-93,-89,-105,-105,-105,-94,-105,-105,-105,-82,-91,-105,-73,63_4_1,11.4,9.5,1F61,13
-105,-93,-96,-105,-76,-105,-84,-89,-105,-89,-93,-105,-93,-90,-96,43_5_3,26.6,12.5,1F61,9
-80,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_3,5.5,12.5,1211,11
-105,-105,-94,-105,-93,-105,-105,-82,-105,-105,-105,-105,-87,-105,-92,46_3_5,16.6,14.8,20B5,10
