WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-105,-105,-95,-105,-89,-105,-86,-77,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-87,-68,-105,-105,-105,-105,-88,-105,-105,-70,-105,-81,-93,-105,40_5_5,20.6,6.1,10B2,3
-105,-95,-105,-105,-90,-105,-94,-92,-105,-95,-96,-105,-105,-94,-105,43_5_1,26.6,10.2,121D,9
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-92,-105,-92,-105,-105,40_1_1,16.6,1.5,10CE,3
-105,-105,-95,-105,-94,-105,-105,-82,-105,-105,-105,-105,-84,-105,-93,46_3_5,16.6,14.8,121D,10
-94,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,1212,1
-105,-91,-83,-105,-96,-105,-105,-97,-90,-105,-75,-105,-93,-93,-105,53_1_3,22.6,3.8,121D,4
-105,-89,-87,-105,-95,-105,-105,-96,-93,-105,-74,-105,-92,-91,-105,53_3_5,24.6,6.1,121D,4
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-105,-95,-90,-105,-72,-105,-85,-88,-105,-94,-95,-105,-91,-90,-105,43_5_5,26.6,14.8,1210,9
-85,-105,-105,-90,-105,-94,-105,-96,-105,-105,-105,-84,-105,-105,-87,16_7_1,7.5,10.2,1210,11
-105,-80,-105,-105,-105,-105,-105,-105,-83,-105,-92,-105,-105,-87,-105,39_5_1,35.2,1.5,10B2,5
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-91,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-94,-105,-83,63_5_7,12.7,14.9,20B5,13
-105,-105,-88,-105,-94,-105,-105,-80,-105,-105,-94,-105,-80,-95,-89,46_5_3,18.6,12.5,121D,10
-105,-86,-105,-105,-93,-105,-88,-105,-82,-78,-100,-105,-105,-90,-105,51_3_3,40.8,10.4,121D,7
-105,-85,-93,-105,-105,-105,-96,-105,-84,-105,-94,-105,-105,-90,-105,39_3_1,32.9,1.5,1211,5
