WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-90,-105,-94,-105,-105,-86,-105,-105,-91,-105,-90,-105,-92,46_7_1,20.6,10.2,121D,10
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_5,1.5,14.8,1212,11
-93,-105,-95,-93,-105,-105,-105,-105,-105,-105,-105,-82,-91,-97,-91,61_2_1,8.3,8.2,121D,14
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-91,-105,-105,-93,-105,-83,-105,-83,-67,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,1212,7
-105,-89,-87,-105,-95,-105,-105,-96,-93,-105,-74,-105,-92,-91,-105,53_3_5,24.6,6.1,121D,4
-105,-79,-105,-105,-96,-105,-91,-96,-78,-86,-105,-105,-105,-77,-105,62_15_1,36.6,7.9,10B2,15
-105,-86,-105,-105,-105,-105,-105,-105,-76,-93,-97,-105,-105,-94,-105,47_1_3,37.3,3.8,1210,6
-105,-89,-105,-105,-96,-105,-89,-105,-83,-80,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1210,7
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-105,-97,-89,-105,-99,-105,-105,-105,-105,-105,-82,-105,-92,-92,-105,53_1_1,22.6,1.5,121D,4
-105,-105,-78,-105,-105,-105,-105,-96,-105,-105,-83,-105,-88,-105,-105,40_5_3,20.6,3.8,2055,3
-105,-94,-95,-105,-73,-105,-82,-86,-105,-92,-92,-105,-92,-92,-94,43_7_5,28.6,14.8,121D,9
-105,-105,-94,-105,-88,-105,-105,-75,-105,-105,-97,-105,-88,-105,-86,46_3_3,16.6,12.5,20B5,10
-105,-90,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-95,-105,-105,-90,-105,-94,-92,-105,-95,-96,-105,-105,-94,-105,43_5_1,26.6,10.2,121D,9
-105,-105,-88,-105,-94,-105,-105,-75,-105,-105,-95,-105,-80,-105,-93,46_7_5,20.6,14.8,1210,10
-62,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,104D,11
-105,-89,-105,-105,-80,-105,-75,-93,-94,-83,-99,-105,-105,-85,-105,45_3_3,32.6,12.5,1F61,8
-95,-105,-96,-105,-105,-105,-105,-95,-105,-105,-105,-105,-94,-105,-80,63_4_7,11.4,14.9,10CE,13
-105,-92,-85,-105,-87,-105,-95,-91,-105,-105,-80,-105,-82,-89,-94,62_1_1,22.6,7.9,1F61,15
-105,-93,-96,-105,-78,-105,-84,-85,-105,-91,-93,-105,-96,-88,-96,43_7_3,28.6,12.5,121D,9
-105,-91,-105,-105,-105,-105,-91,-105,-83,-83,-105,-105,-105,-94,-105,51_1_1,38.8,8.2,20B5,7
-105,-89,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-105,-105,47_5_3,41.3,3.8,10CE,6
-105,-87,-68,-105,-105,-105,-105,-88,-105,-105,-70,-105,-81,-93,-105,40_5_5,20.6,6.1,10B2,3
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-105,-89,-105,-105,-105,-105,-105,-105,-72,-91,-105,-105,-105,-92,-105,47_5_5,41.3,6.1,10CE,6
-84,-105,-105,-94,-105,-94,-105,-99,-105,-105,-105,-87,-95,-105,-82,16_9_3,9.5,12.5,1210,11
-105,-80,-105,-105,-105,-105,-105,-105,-83,-105,-92,-105,-105,-87,-105,39_5_1,35.2,1.5,10B2,5
-105,-85,-105,-105,-87,-105,-84,-95,-93,-88,-93,-105,-105,-81,-105,45_1_1,30.6,10.2,121D,8
-105,-94,-105,-105,-105,-105,-90,-105,-89,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,1212,7
-105,-92,-105,-105,-105,-105,-105,-105,-88,-96,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,121D,6
-74,-105,-105,-85,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-105,-91,-105,-105,-96,-105,-87,-105,-83,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-105,-88,-91,-105,-94,-105,-95,-97,-92,-105,-84,-105,-93,-92,-105,53_7_3,28.6,3.8,1210,4
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-93,-105,43_5_3,26.6,12.5,121D,9
-105,-92,-82,-105,-94,-105,-94,-89,-105,-105,-86,-98,-72,-87,-94,61_14_1,20.3,8.2,121D,14
-85,-105,-105,-90,-105,-94,-105,-96,-105,-105,-105,-84,-105,-105,-87,16_7_1,7.5,10.2,1210,11
-105,-105,-94,-105,-92,-105,-105,-80,-105,-105,-94,-105,-87,-105,-89,46_5_5,18.6,14.8,121D,10
-76,-105,-105,-93,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_5_3,5.5,12.5,1210,11
-105,-105,-90,-105,-92,-105,-105,-84,-105,-105,-97,-105,-82,-105,-87,46_5_1,18.6,10.2,10B2,10
-98,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
-105,-105,-91,-95,-105,-105,-105,-94,-105,-105,-96,-86,-85,-98,-86,61_6_1,12.3,8.2,121D,14
-105,-86,-105,-105,-93,-105,-88,-105,-82,-78,-100,-105,-105,-90,-105,51_3_3,40.8,10.4,121D,7
-105,-105,-95,-105,-95,-105,-105,-87,-105,-105,-95,-105,-87,-105,-86,46_1_3,14.6,12.5,121D,10
-105,-105,-88,-105,-92,-105,-105,-82,-105,-105,-98,-105,-84,-105,-89,46_3_1,16.6,10.2,1210,10
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-81,-105,-105,-91,-105,-87,-95,-86,-92,-96,-105,-95,-70,-105,62_11_1,32.6,7.9,121D,15
-105,-105,-105,-105,-95,-105,-87,-105,-89,-72,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,1210,7
-83,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-87,-105,-105,-105,-105,-93,-105,-72,-92,-97,-105,-105,-93,-105,47_3_5,39.3,6.1,1210,6
-91,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-94,-105,-83,63_5_7,12.7,14.9,20B5,13
-105,-86,-105,-105,-90,-105,-85,-105,-91,-88,-105,-105,-105,-83,-105,45_5_1,34.6,10.2,121D,8
-105,-86,-90,-105,-95,-105,-94,-105,-91,-105,-83,-105,-95,-89,-105,53_7_5,28.6,6.1,121D,4
-105,-91,-105,-105,-86,-105,-79,-91,-105,-88,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,20B5,8
-105,-95,-70,-105,-98,-105,-105,-93,-105,-105,-82,-105,-85,-93,-105,40_1_3,16.6,3.8,1F61,3
-105,-105,-93,-105,-84,-105,-92,-87,-105,-95,-93,-105,-93,-91,-94,43_3_1,24.6,10.2,20B5,9
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121B,1
-105,-91,-105,-105,-105,-105,-105,-105,-77,-95,-105,-105,-105,-92,-105,47_1_1,37.3,1.5,1210,6
-105,-93,-67,-105,-95,-105,-105,-92,-105,-105,-83,-105,-81,-95,-97,40_1_5,16.6,6.1,1F61,3
