WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-95,-90,-105,-72,-105,-85,-88,-105,-94,-95,-105,-91,-90,-105,43_5_5,26.6,14.8,1210,9
-85,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-81,16_7_3,7.5,12.5,1F61,11
-105,-90,-105,-105,-88,-105,-82,-95,-88,-87,-105,-105,-105,-84,-105,45_7_1,36.6,10.2,121D,8
-105,-105,-90,-105,-92,-105,-105,-84,-105,-105,-97,-105,-82,-105,-87,46_5_1,18.6,10.2,10B2,10
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-81,-105,-105,-105,-105,-105,-105,-78,-96,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-105,-90,-95,-105,-79,-105,-87,-89,-94,-89,-91,-105,-90,-85,-98,43_7_1,28.6,10.2,121D,9
-105,-95,-105,-105,-105,-105,-93,-105,-93,-80,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,10B2,7
-105,-105,-93,-105,-84,-105,-92,-87,-105,-95,-93,-105,-93,-91,-94,43_3_1,24.6,10.2,20B5,9
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-93,-105,43_5_3,26.6,12.5,121D,9
-105,-90,-105,-105,-80,-105,-87,-92,-92,-87,-98,-105,-105,-81,-105,45_1_3,30.6,12.5,121D,8
-105,-82,-94,-105,-86,-105,-87,-95,-91,-92,-90,-105,-92,-75,-105,62_7_1,28.6,7.9,121D,15
-105,-92,-105,-105,-105,-105,-105,-105,-88,-96,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,121D,6
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-94,-105,-105,-105,-105,-90,-105,-89,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,1212,7
-105,-68,-105,-105,-105,-105,-105,-105,-75,-94,-105,-105,-105,-89,-105,39_5_5,35.2,6.1,20B5,5
-105,-75,-94,-105,-95,-105,-94,-105,-86,-105,-92,-105,-105,-88,-105,39_3_5,32.9,6.1,121D,5
-105,-89,-105,-105,-105,-105,-105,-105,-72,-91,-105,-105,-105,-92,-105,47_5_5,41.3,6.1,10CE,6
-105,-88,-91,-105,-94,-105,-95,-97,-92,-105,-84,-105,-93,-92,-105,53_7_3,28.6,3.8,1210,4
-105,-91,-105,-105,-93,-105,-83,-105,-83,-67,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,1212,7
-105,-93,-67,-105,-95,-105,-105,-92,-105,-105,-83,-105,-81,-95,-97,40_1_5,16.6,6.1,1F61,3
-105,-79,-98,-105,-99,-105,-97,-105,-86,-105,-90,-105,-105,-84,-105,39_1_3,30.7,3.8,121D,5
-105,-105,-94,-105,-88,-105,-105,-75,-105,-105,-97,-105,-88,-105,-86,46_3_3,16.6,12.5,20B5,10
-105,-87,-68,-105,-105,-105,-105,-88,-105,-105,-70,-105,-81,-93,-105,40_5_5,20.6,6.1,10B2,3
-105,-94,-105,-105,-105,-105,-105,-105,-81,-92,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,1210,6
-105,-105,-93,-105,-85,-105,-91,-80,-105,-105,-92,-105,-85,-94,-93,43_1_5,22.6,14.8,121D,9
-105,-105,-94,-105,-93,-105,-105,-81,-105,-105,-105,-105,-89,-105,-89,46_1_5,14.6,14.8,121D,10
-105,-105,-84,-105,-96,-105,-96,-92,-105,-105,-90,-93,-79,-89,-88,61_10_1,16.3,8.2,121D,14
-89,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-105,-89,-105,-105,-96,-105,-89,-105,-83,-80,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1210,7
-105,-86,-105,-105,-105,-105,-105,-105,-76,-93,-97,-105,-105,-94,-105,47_1_3,37.3,3.8,1210,6
-105,-91,-105,-105,-86,-105,-79,-91,-105,-88,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,20B5,8
-105,-88,-95,-105,-88,-105,-89,-92,-92,-91,-88,-95,-91,-81,-105,62_5_1,26.6,7.9,121D,15
-105,-105,-88,-105,-92,-105,-105,-82,-105,-105,-98,-105,-84,-105,-89,46_3_1,16.6,10.2,1210,10
-105,-90,-95,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-91,-105,53_7_1,28.6,1.5,2055,4
-105,-90,-105,-105,-86,-105,-75,-93,-91,-84,-105,-105,-105,-83,-105,45_7_3,36.6,12.5,121D,8
-105,-105,-95,-105,-94,-105,-105,-82,-105,-105,-105,-105,-84,-105,-93,46_3_5,16.6,14.8,121D,10
