WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-84,-105,-105,-94,-105,-94,-105,-99,-105,-105,-105,-87,-95,-105,-82,16_9_3,9.5,12.5,1210,11
-105,-91,-86,-105,-97,-105,-97,-98,-92,-105,-78,-105,-92,-92,-105,53_3_3,24.6,3.8,1F61,4
-105,-88,-95,-105,-88,-105,-89,-92,-92,-91,-88,-95,-91,-81,-105,62_5_1,26.6,7.9,121D,15
-105,-89,-105,-105,-96,-105,-89,-105,-83,-80,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1210,7
-105,-85,-93,-105,-105,-105,-96,-105,-84,-105,-94,-105,-105,-90,-105,39_3_1,32.9,1.5,1211,5
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,20B5,1
-105,-93,-79,-105,-105,-105,-105,-93,-94,-105,-65,-105,-91,-92,-105,53_1_5,22.6,6.1,121D,4
-105,-94,-105,-105,-105,-105,-90,-105,-89,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,1212,7
-105,-76,-97,-105,-95,-105,-93,-105,-65,-88,-105,-105,-105,-87,-105,47_1_5,37.3,6.1,2055,6
-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-105,-105,40_3_3,18.6,3.8,20B5,3
-85,-105,-105,-90,-105,-94,-105,-96,-105,-105,-105,-84,-105,-105,-87,16_7_1,7.5,10.2,1210,11
-105,-87,-105,-105,-105,-105,-93,-105,-72,-92,-97,-105,-105,-93,-105,47_3_5,39.3,6.1,1210,6
-76,-105,-105,-93,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_5_3,5.5,12.5,1210,11
-105,-81,-105,-105,-91,-105,-87,-95,-86,-92,-96,-105,-95,-70,-105,62_11_1,32.6,7.9,121D,15
-105,-88,-90,-105,-105,-105,-97,-96,-92,-105,-81,-105,-94,-92,-105,53_5_3,26.6,3.8,1210,4
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-105,-90,-105,-105,-86,-105,-76,-105,-91,-78,-105,-105,-105,-78,-105,45_7_5,36.6,14.8,1F61,8
-105,-90,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-90,-105,-105,-86,-105,-75,-93,-91,-84,-105,-105,-105,-83,-105,45_7_3,36.6,12.5,121D,8
-95,-105,-96,-105,-105,-105,-105,-95,-105,-105,-105,-105,-94,-105,-80,63_4_7,11.4,14.9,10CE,13
-105,-89,-90,-105,-86,-105,-92,-87,-93,-93,-86,-94,-83,-85,-93,62_3_1,24.6,7.9,121D,15
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-105,-89,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,-105,-90,-105,39_5_3,35.2,3.8,20B5,5
-105,-93,-96,-105,-78,-105,-84,-85,-105,-91,-93,-105,-96,-88,-96,43_7_3,28.6,12.5,121D,9
