WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-87,-68,-105,-105,-105,-105,-88,-105,-105,-70,-105,-81,-93,-105,40_5_5,20.6,6.1,10B2,3
-105,-89,-90,-105,-86,-105,-92,-87,-93,-93,-86,-94,-83,-85,-93,62_3_1,24.6,7.9,121D,15
-105,-68,-105,-105,-105,-105,-105,-105,-75,-94,-105,-105,-105,-89,-105,39_5_5,35.2,6.1,20B5,5
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_5,1.5,14.8,1212,11
-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-86,-91,-105,-75,63_4_1,11.4,9.5,10B2,13
-105,-105,-88,-105,-92,-105,-105,-82,-105,-105,-98,-105,-84,-105,-89,46_3_1,16.6,10.2,1210,10
-105,-91,-86,-105,-97,-105,-97,-98,-92,-105,-78,-105,-92,-92,-105,53_3_3,24.6,3.8,1F61,4
-105,-91,-83,-105,-96,-105,-105,-97,-90,-105,-75,-105,-93,-93,-105,53_1_3,22.6,3.8,121D,4
-105,-80,-105,-105,-105,-105,-105,-105,-83,-105,-92,-105,-105,-87,-105,39_5_1,35.2,1.5,10B2,5
-105,-95,-70,-105,-98,-105,-105,-93,-105,-105,-82,-105,-85,-93,-105,40_1_3,16.6,3.8,1F61,3
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-105,-105,-78,-105,-105,-105,-105,-96,-105,-105,-83,-105,-88,-105,-105,40_5_3,20.6,3.8,2055,3
-105,-105,-91,-95,-105,-105,-105,-94,-105,-105,-96,-86,-85,-98,-86,61_6_1,12.3,8.2,121D,14
-105,-93,-79,-105,-105,-105,-105,-93,-94,-105,-65,-105,-91,-92,-105,53_1_5,22.6,6.1,121D,4
