WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-98,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
-105,-90,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-95,57_2_6,8.5,6.6,20B5,2
-105,-89,-96,-105,-105,-105,-94,-105,-88,-97,-90,-105,-105,-89,-105,39_1_1,30.7,1.5,2055,5
-91,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-94,-105,-83,63_5_7,12.7,14.9,20B5,13
-105,-87,-105,-105,-105,-105,-93,-105,-72,-92,-97,-105,-105,-93,-105,47_3_5,39.3,6.1,1210,6
-105,-86,-105,-105,-90,-105,-85,-105,-91,-88,-105,-105,-105,-83,-105,45_5_1,34.6,10.2,121D,8
-105,-90,-105,-105,-86,-105,-69,-93,-94,-84,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,121D,8
-105,-91,-105,-105,-96,-105,-87,-105,-83,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-105,-87,-68,-105,-105,-105,-105,-88,-105,-105,-70,-105,-81,-93,-105,40_5_5,20.6,6.1,10B2,3
-91,-105,-105,-96,-105,-105,-105,-105,-105,-105,-105,-82,-91,-105,-86,61_4_1,10.3,8.2,10B2,14
-105,-105,-91,-95,-105,-105,-105,-94,-105,-105,-96,-86,-85,-98,-86,61_6_1,12.3,8.2,121D,14
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-89,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-92,-105,-76,63_5_5,12.7,13.1,20B5,13
-105,-105,-105,-105,-95,-105,-87,-105,-89,-72,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,1210,7
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-85,16_9_5,9.5,14.8,121D,11
-105,-75,-94,-105,-95,-105,-94,-105,-86,-105,-92,-105,-105,-88,-105,39_3_5,32.9,6.1,121D,5
-105,-93,-84,-105,-91,-105,-105,-90,-105,-105,-91,-105,-68,-90,-91,61_12_1,18.3,8.2,121D,14
-105,-88,-95,-105,-88,-105,-89,-92,-92,-91,-88,-95,-91,-81,-105,62_5_1,26.6,7.9,121D,15
-93,-105,-91,-89,-105,-105,-105,-94,-105,-105,-99,-86,-90,-105,-75,63_5_1,12.7,9.5,1F61,13
-105,-95,-105,-105,-90,-105,-94,-92,-105,-95,-96,-105,-105,-94,-105,43_5_1,26.6,10.2,121D,9
