WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-85,-93,-105,-105,-105,-96,-105,-84,-105,-94,-105,-105,-90,-105,39_3_1,32.9,1.5,1211,5
-105,-94,-105,-105,-95,-105,-91,-105,-89,-81,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,121D,7
-79,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-93,16_5_1,5.5,10.2,1212,11
-105,-97,-89,-105,-99,-105,-105,-105,-105,-105,-82,-105,-92,-92,-105,53_1_1,22.6,1.5,121D,4
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-105,-93,-79,-105,-105,-105,-105,-93,-94,-105,-65,-105,-91,-92,-105,53_1_5,22.6,6.1,121D,4
-91,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-95,-105,-80,63_4_5,11.4,13.1,121B,13
-105,-93,-78,-105,-105,-105,-105,-97,-105,-105,-88,-105,-85,-105,-105,40_3_1,18.6,1.5,10B2,3
-98,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-92,-105,-92,-105,-105,40_1_1,16.6,1.5,10CE,3
-105,-92,-105,-105,-84,-105,-74,-93,-91,-81,-105,-105,-98,-87,-105,45_5_5,34.6,14.8,121D,8
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-93,-105,43_5_3,26.6,12.5,121D,9
-105,-80,-105,-105,-105,-105,-105,-105,-83,-105,-92,-105,-105,-87,-105,39_5_1,35.2,1.5,10B2,5
-105,-105,-95,-105,-94,-105,-105,-82,-105,-105,-105,-105,-84,-105,-93,46_3_5,16.6,14.8,121D,10
-105,-89,-87,-105,-95,-105,-105,-96,-93,-105,-74,-105,-92,-91,-105,53_3_5,24.6,6.1,121D,4
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,20B5,1
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-105,-91,-86,-105,-97,-105,-97,-98,-92,-105,-78,-105,-92,-92,-105,53_3_3,24.6,3.8,1F61,4
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-86,-105,-105,-105,-105,-105,-105,-76,-93,-97,-105,-105,-94,-105,47_1_3,37.3,3.8,1210,6
-85,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-90,-93,-105,-83,63_5_3,12.7,11.3,1F61,13
-105,-105,-105,-105,-95,-105,-87,-105,-89,-72,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,1210,7
-105,-105,-88,-105,-92,-105,-105,-82,-105,-105,-98,-105,-84,-105,-89,46_3_1,16.6,10.2,1210,10
-105,-75,-94,-105,-95,-105,-94,-105,-86,-105,-92,-105,-105,-88,-105,39_3_5,32.9,6.1,121D,5
-105,-95,-105,-105,-105,-105,-93,-105,-93,-80,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,10B2,7
-105,-91,-105,-105,-105,-105,-105,-105,-77,-95,-105,-105,-105,-92,-105,47_1_1,37.3,1.5,1210,6
-105,-92,-105,-105,-95,-105,-89,-105,-86,-77,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-93,-67,-105,-95,-105,-105,-92,-105,-105,-83,-105,-81,-95,-97,40_1_5,16.6,6.1,1F61,3
-105,-92,-85,-105,-87,-105,-95,-91,-105,-105,-80,-105,-82,-89,-94,62_1_1,22.6,7.9,1F61,15
-105,-78,-105,-105,-88,-105,-91,-97,-86,-90,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,10B2,15
-105,-89,-105,-105,-105,-105,-105,-105,-72,-91,-105,-105,-105,-92,-105,47_5_5,41.3,6.1,10CE,6
-105,-89,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,-105,-90,-105,39_5_3,35.2,3.8,20B5,5
-75,-105,-105,-82,-105,-95,-105,-105,-105,-105,-105,-97,-105,-105,-90,16_3_1,3.5,10.2,1210,11
-105,-94,-105,-105,-105,-105,-105,-105,-81,-92,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,1210,6
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-95,57_2_6,8.5,6.6,20B5,2
-105,-94,-95,-105,-75,-105,-90,-88,-105,-93,-91,-105,-88,-92,-96,43_3_5,24.6,14.8,121D,9
-105,-91,-105,-105,-86,-105,-79,-91,-105,-88,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,20B5,8
-105,-105,-90,-105,-94,-105,-105,-86,-105,-105,-91,-105,-90,-105,-92,46_7_1,20.6,10.2,121D,10
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_5,1.5,14.8,1212,11
-90,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_7,3.4,8.2,1F61,1
-89,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-92,-105,-105,-76,63_4_3,11.4,11.3,10B2,13
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-105,-90,-105,-105,-86,-105,-69,-93,-94,-84,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,121D,8
-76,-105,-105,-93,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_5_3,5.5,12.5,1210,11
-105,-90,-95,-105,-79,-105,-87,-89,-94,-89,-91,-105,-90,-85,-98,43_7_1,28.6,10.2,121D,9
-74,-105,-105,-85,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-105,-91,-105,-105,-96,-105,-87,-105,-83,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-85,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-81,16_7_3,7.5,12.5,1F61,11
-105,-105,-91,-95,-105,-105,-105,-94,-105,-105,-96,-86,-85,-98,-86,61_6_1,12.3,8.2,121D,14
-105,-86,-105,-105,-93,-105,-88,-105,-82,-78,-100,-105,-105,-90,-105,51_3_3,40.8,10.4,121D,7
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-105,-81,-105,-105,-91,-105,-87,-95,-86,-92,-96,-105,-95,-70,-105,62_11_1,32.6,7.9,121D,15
-91,-105,-105,-96,-105,-105,-105,-105,-105,-105,-105,-82,-91,-105,-86,61_4_1,10.3,8.2,10B2,14
-105,-91,-83,-105,-96,-105,-105,-97,-90,-105,-75,-105,-93,-93,-105,53_1_3,22.6,3.8,121D,4
-105,-96,-105,-105,-82,-105,-93,-86,-105,-94,-94,-105,-91,-95,-98,43_1_3,22.6,12.5,1210,9
