WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-66,-105,-105,-105,-105,-93,-105,-105,-82,-105,-74,-105,-95,40_3_5,18.6,6.1,10B2,3
-105,-96,-105,-105,-82,-105,-93,-86,-105,-94,-94,-105,-91,-95,-98,43_1_3,22.6,12.5,1210,9
-105,-105,-95,-105,-95,-105,-105,-87,-105,-105,-95,-105,-87,-105,-86,46_1_3,14.6,12.5,121D,10
-89,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-92,-105,-76,63_5_5,12.7,13.1,20B5,13
-105,-81,-105,-105,-105,-105,-105,-105,-78,-96,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-87,-105,-105,-105,-105,-93,-105,-72,-92,-97,-105,-105,-93,-105,47_3_5,39.3,6.1,1210,6
-90,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_7,3.4,8.2,1F61,1
-105,-105,-93,-105,-84,-105,-92,-87,-105,-95,-93,-105,-93,-91,-94,43_3_1,24.6,10.2,20B5,9
-105,-89,-105,-105,-105,-105,-105,-105,-72,-91,-105,-105,-105,-92,-105,47_5_5,41.3,6.1,10CE,6
-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-86,-91,-105,-75,63_4_1,11.4,9.5,10B2,13
-105,-91,-105,-105,-93,-105,-83,-105,-83,-67,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,1212,7
-105,-89,-96,-105,-105,-105,-94,-105,-88,-97,-90,-105,-105,-89,-105,39_1_1,30.7,1.5,2055,5
-105,-85,-105,-105,-87,-105,-84,-95,-93,-88,-93,-105,-105,-81,-105,45_1_1,30.6,10.2,121D,8
-105,-105,-90,-105,-94,-105,-105,-86,-105,-105,-91,-105,-90,-105,-92,46_7_1,20.6,10.2,121D,10
-105,-89,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,-105,-90,-105,39_5_3,35.2,3.8,20B5,5
-105,-94,-105,-105,-95,-105,-91,-105,-89,-81,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,121D,7
-105,-92,-105,-105,-84,-105,-74,-93,-91,-81,-105,-105,-98,-87,-105,45_5_5,34.6,14.8,121D,8
-98,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
-105,-95,-105,-105,-105,-105,-93,-105,-93,-80,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,10B2,7
-105,-95,-86,-105,-105,-105,-105,-92,-94,-105,-87,-105,-86,-105,-105,40_5_1,20.6,1.5,1F61,3
-105,-80,-95,-105,-105,-105,-95,-105,-83,-95,-92,-105,-105,-86,-105,39_3_3,32.9,3.8,121D,5
-105,-81,-105,-105,-91,-105,-87,-95,-86,-92,-96,-105,-95,-70,-105,62_11_1,32.6,7.9,121D,15
-105,-86,-105,-105,-105,-105,-105,-105,-76,-93,-97,-105,-105,-94,-105,47_1_3,37.3,3.8,1210,6
-105,-87,-68,-105,-105,-105,-105,-88,-105,-105,-70,-105,-81,-93,-105,40_5_5,20.6,6.1,10B2,3
-105,-97,-89,-105,-99,-105,-105,-105,-105,-105,-82,-105,-92,-92,-105,53_1_1,22.6,1.5,121D,4
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-93,-105,43_5_3,26.6,12.5,121D,9
-105,-105,-94,-105,-95,-105,-105,-76,-105,-105,-92,-105,-87,-105,-94,46_7_3,20.6,12.5,121D,10
-93,-105,-95,-93,-105,-105,-105,-105,-105,-105,-105,-82,-91,-97,-91,61_2_1,8.3,8.2,121D,14
-105,-95,-70,-105,-98,-105,-105,-93,-105,-105,-82,-105,-85,-93,-105,40_1_3,16.6,3.8,1F61,3
-105,-91,-83,-105,-96,-105,-105,-97,-90,-105,-75,-105,-93,-93,-105,53_1_3,22.6,3.8,121D,4
