WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-87,-105,-105,-87,-105,-84,-95,-93,-90,-95,-105,-105,-79,-105,45_3_1,32.6,10.2,121D,8
-105,-81,-105,-105,-91,-105,-87,-95,-86,-92,-96,-105,-95,-70,-105,62_11_1,32.6,7.9,121D,15
-105,-92,-105,-105,-95,-105,-89,-105,-86,-77,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-90,-105,-105,-105,-105,-105,-105,-79,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-92,-105,-105,-84,-105,-74,-93,-91,-81,-105,-105,-98,-87,-105,45_5_5,34.6,14.8,121D,8
-105,-105,-93,-105,-85,-105,-91,-80,-105,-105,-92,-105,-85,-94,-93,43_1_5,22.6,14.8,121D,9
-105,-80,-105,-105,-105,-105,-105,-105,-83,-105,-92,-105,-105,-87,-105,39_5_1,35.2,1.5,10B2,5
-105,-77,-95,-105,-97,-105,-94,-105,-84,-105,-88,-105,-105,-87,-105,39_1_5,30.7,6.1,121D,5
-91,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-95,-105,-80,63_4_5,11.4,13.1,121B,13
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-91,-105,-105,-93,-105,-83,-105,-83,-67,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,1212,7
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-105,-94,-105,-105,-105,-105,-90,-105,-89,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,1212,7
-105,-105,-84,-105,-96,-105,-96,-92,-105,-105,-90,-93,-79,-89,-88,61_10_1,16.3,8.2,121D,14
-93,-105,-91,-89,-105,-105,-105,-94,-105,-105,-99,-86,-90,-105,-75,63_5_1,12.7,9.5,1F61,13
-105,-90,-105,-105,-80,-105,-87,-92,-92,-87,-98,-105,-105,-81,-105,45_1_3,30.6,12.5,121D,8
