WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,57_2_4,8.5,4.9,121D,2
-105,-91,-105,-105,-105,-105,-91,-105,-84,-84,-105,-105,-105,-89,-105,51_1_1,38.8,8.2,2055,7
-105,-87,-105,-105,-84,-105,-72,-93,-88,-83,-96,-105,-105,-77,-105,45_3_5,32.6,14.8,2055,8
-96,-105,-89,-91,-105,-105,-105,-92,-105,-105,-105,-85,-89,-105,-73,63_4_1,11.4,9.5,2055,13
-105,-80,-95,-105,-105,-105,-105,-105,-86,-105,-90,-105,-93,-88,-105,39_1_3,30.7,3.8,1212,5
-105,-95,-91,-105,-84,-105,-88,-83,-105,-96,-94,-105,-89,-94,-94,43_1_1,22.6,10.2,1212,9
-105,-81,-105,-105,-93,-105,-89,-95,-90,-93,-93,-105,-91,-78,-105,62_9_1,30.6,7.9,20B5,15
-105,-90,-105,-105,-76,-105,-73,-93,-92,-88,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,2055,8
-105,-88,-94,-105,-89,-105,-92,-87,-92,-92,-89,-94,-87,-90,-95,62_3_1,24.6,7.9,20B5,15
-105,-105,-89,-105,-93,-105,-97,-88,-105,-105,-89,-105,-87,-94,-92,46_7_1,20.6,10.2,20B5,10
-105,-92,-90,-105,-98,-105,-105,-105,-95,-105,-74,-105,-98,-94,-105,53_3_5,24.6,6.1,2055,4
-105,-89,-105,-105,-105,-105,-105,-105,-82,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-93,-93,-105,-80,-105,-92,-85,-105,-96,-91,-105,-91,-91,-97,43_3_3,24.6,12.5,20B5,9
-105,-105,-85,-105,-94,-105,-105,-92,-105,-105,-92,-90,-75,-89,-86,61_10_1,16.3,8.2,2055,14
-105,-79,-105,-105,-105,-105,-105,-105,-66,-88,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,2055,6
-105,-94,-83,-105,-89,-105,-93,-86,-95,-105,-79,-105,-82,-90,-95,62_1_1,22.6,7.9,104D,15
-91,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-93,-93,-105,-73,63_4_3,11.4,11.3,2055,13
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
-105,-85,-105,-105,-75,-105,-77,-92,-87,-81,-94,-105,-105,-75,-105,45_1_3,30.6,12.5,2055,8
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-105,-105,-86,-105,-92,-105,-105,-84,-105,-105,-92,-105,-77,-105,-88,46_5_1,18.6,10.2,2055,10
-105,-81,-105,-105,-105,-105,-93,-105,-83,-105,-93,-105,-105,-87,-105,39_3_1,32.9,1.5,2055,5
-105,-92,-105,-105,-94,-105,-91,-105,-84,-77,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,1212,7
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_5,3.4,6.0,104D,1
-105,-85,-96,-105,-85,-105,-77,-105,-88,-83,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
-105,-87,-86,-105,-95,-105,-105,-105,-92,-105,-85,-105,-91,-88,-105,53_1_1,22.6,1.5,20B5,4
-83,-105,-105,-91,-105,-105,-105,-96,-105,-105,-105,-83,-93,-105,-78,16_9_3,9.5,12.5,104D,11
-105,-97,-86,-105,-92,-105,-105,-89,-105,-105,-92,-93,-69,-88,-92,61_12_1,18.3,8.2,2055,14
-77,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-88,16_5_3,5.5,12.5,2055,11
-67,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,1210,11
-105,-88,-89,-105,-105,-105,-105,-105,-89,-105,-86,-105,-105,-88,-105,53_7_5,28.6,6.1,1212,4
-105,-86,-105,-105,-84,-105,-73,-93,-92,-84,-94,-105,-97,-77,-105,45_3_3,32.6,12.5,2055,8
-105,-96,-82,-105,-105,-105,-105,-96,-105,-105,-88,-105,-88,-97,-105,40_3_1,18.6,1.5,1212,3
-105,-105,-95,-105,-91,-105,-105,-80,-105,-105,-105,-105,-89,-105,-91,46_1_5,14.6,14.8,2055,10
-105,-95,-105,-105,-93,-105,-90,-105,-92,-81,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,2055,7
-105,-88,-92,-105,-96,-105,-95,-105,-88,-105,-81,-105,-94,-90,-105,53_5_5,26.6,6.1,10CE,4
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-94,41_3_7,3.4,8.2,20B5,1
-105,-88,-105,-105,-105,-105,-94,-105,-74,-93,-105,-105,-105,-92,-105,47_3_5,39.3,6.1,1F61,6
-95,-105,-91,-93,-105,-105,-105,-91,-105,-105,-92,-85,-82,-98,-83,61_6_1,12.3,8.2,2055,14
-105,-96,-79,-105,-105,-105,-105,-99,-105,-105,-84,-105,-88,-105,-105,40_1_1,16.6,1.5,1212,3
-105,-88,-90,-105,-95,-105,-105,-105,-93,-105,-86,-105,-93,-93,-105,53_5_1,26.6,1.5,10CE,4
-87,-105,-105,-105,-105,-95,-105,-96,-105,-105,-105,-95,-105,-105,-87,16_5_5,5.5,14.8,1212,11
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-92,-76,-105,-105,-105,-105,-94,-93,-105,-81,-105,-85,-93,-105,40_5_3,20.6,3.8,1210,3
-105,-89,-105,-105,-88,-105,-74,-93,-89,-83,-105,-105,-105,-80,-105,45_7_3,36.6,12.5,20B5,8
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,1F61,2
-105,-85,-88,-105,-98,-105,-105,-105,-94,-105,-80,-105,-92,-93,-105,53_5_3,26.6,3.8,1212,4
-105,-105,-105,-105,-96,-105,-87,-105,-90,-66,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,10CE,7
-105,-87,-96,-105,-95,-105,-105,-105,-93,-105,-82,-105,-105,-90,-105,53_7_3,28.6,3.8,10B2,4
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-84,-105,-105,-98,-105,-93,-105,-77,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-75,-105,-105,-83,-105,-95,-105,-105,-105,-105,-105,-90,-105,-105,-88,16_5_1,5.5,10.2,2055,11
-86,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-88,-95,-105,-80,16_9_5,9.5,14.8,2055,11
-105,-105,-93,-105,-92,-105,-97,-82,-105,-105,-97,-105,-86,-105,-87,46_3_1,16.6,10.2,10CE,10
-87,-105,-105,-94,-105,-92,-105,-93,-105,-105,-105,-89,-97,-105,-77,16_7_5,7.5,14.8,2055,11
-105,-79,-105,-105,-90,-105,-87,-94,-77,-83,-97,-97,-93,-81,-105,62_15_1,36.6,7.9,2055,15
-105,-105,-88,-105,-92,-105,-96,-73,-105,-105,-94,-105,-78,-97,-87,46_7_3,20.6,12.5,2055,10
-105,-96,-105,-105,-105,-105,-88,-105,-89,-84,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,121B,7
-105,-88,-95,-105,-86,-105,-83,-91,-93,-86,-95,-105,-92,-81,-105,45_3_1,32.6,10.2,20B5,8
-88,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-88,-96,-105,-87,16_7_1,7.5,10.2,20B5,11
-105,-105,-93,-105,-97,-105,-105,-91,-105,-105,-97,-88,-80,-92,-91,61_8_1,14.3,8.2,20B5,14
-105,-95,-95,-105,-80,-105,-90,-89,-105,-96,-90,-105,-89,-92,-98,43_1_5,22.6,14.8,2055,9
-91,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-86,16_7_3,7.5,12.5,1212,11
-105,-95,-94,-105,-86,-105,-89,-89,-105,-94,-93,-105,-93,-91,-105,43_5_1,26.6,10.2,20B5,9
-92,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-105,-96,-105,-105,-94,-105,-92,-105,-90,-80,-105,-105,-105,-94,-105,51_5_5,43.1,12.5,2055,7
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-94,-90,-105,-105,-105,-105,-105,-97,-105,-86,-105,-94,-93,-105,53_3_3,24.6,3.8,2055,4
-105,-105,-91,-105,-93,-105,-105,-80,-105,-105,-99,-105,-87,-105,-83,46_1_3,14.6,12.5,20B5,10
-105,-96,-97,-105,-79,-105,-87,-89,-105,-95,-94,-105,-105,-86,-95,43_7_3,28.6,12.5,1212,9
-105,-95,-80,-105,-105,-105,-105,-96,-105,-105,-89,-105,-87,-94,-105,40_5_1,20.6,1.5,2055,3
-105,-105,-92,-105,-92,-105,-105,-75,-105,-105,-96,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-105,-105,-105,-105,-105,-94,-105,-87,-88,-105,-105,-105,-95,-105,51_1_3,38.8,10.4,2055,7
-105,-90,-105,-105,-105,-105,-105,-105,-86,-94,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-74,-94,-105,-87,-105,-88,-90,-84,-88,-91,-105,-92,-67,-105,62_11_1,32.6,7.9,2055,15
-105,-77,-96,-105,-99,-105,-92,-105,-86,-105,-93,-105,-105,-88,-105,39_3_5,32.9,6.1,1212,5
-105,-95,-94,-105,-87,-105,-90,-85,-105,-97,-92,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-87,-105,-90,-105,-105,40_3_5,18.6,6.1,2055,3
-105,-105,-93,-105,-94,-105,-105,-76,-105,-105,-105,-105,-89,-105,-93,46_5_5,18.6,14.8,20B5,10
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-105,-85,-105,-105,-105,-105,-105,-105,-84,-105,-93,-105,-105,-87,-105,39_5_3,35.2,3.8,1210,5
-105,-88,-105,-105,-87,-105,-79,-105,-87,-87,-105,-105,-105,-86,-105,45_7_1,36.6,10.2,2055,8
-76,-105,-105,-86,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_3,3.5,12.5,121B,11
-105,-92,-96,-105,-81,-105,-87,-89,-97,-92,-93,-105,-95,-86,-93,43_7_1,28.6,10.2,20B5,9
-105,-84,-96,-105,-87,-105,-90,-95,-92,-94,-90,-96,-90,-79,-105,62_7_1,28.6,7.9,20B5,15
