WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-105,-94,-90,-105,-105,-105,-105,-105,-97,-105,-86,-105,-94,-93,-105,53_3_3,24.6,3.8,2055,4
-105,-105,-105,-105,-105,-105,-94,-105,-87,-88,-105,-105,-105,-95,-105,51_1_3,38.8,10.4,2055,7
-79,-105,-105,-93,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_3_5,3.5,14.8,121B,11
-105,-87,-105,-105,-105,-105,-93,-105,-79,-88,-93,-105,-105,-94,-105,47_7_5,43.3,6.1,121B,6
-105,-93,-93,-105,-80,-105,-92,-85,-105,-96,-91,-105,-91,-91,-97,43_3_3,24.6,12.5,20B5,9
-105,-88,-89,-105,-105,-105,-105,-105,-89,-105,-86,-105,-105,-88,-105,53_7_5,28.6,6.1,1212,4
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,57_2_4,8.5,4.9,121D,2
-105,-92,-105,-105,-72,-105,-84,-86,-105,-89,-93,-105,-94,-87,-105,43_7_5,28.6,14.8,2055,9
-105,-105,-86,-105,-92,-105,-105,-84,-105,-105,-92,-105,-77,-105,-88,46_5_1,18.6,10.2,2055,10
-105,-105,-75,-105,-105,-105,-105,-97,-105,-105,-88,-105,-89,-105,-105,40_1_3,16.6,3.8,2055,3
-95,-105,-88,-92,-105,-105,-105,-95,-105,-105,-95,-86,-89,-105,-74,63_5_1,12.7,9.5,2055,13
-105,-95,-94,-105,-87,-105,-90,-85,-105,-97,-92,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-93,-105,-95,-94,-105,-105,-105,-94,-105,-105,-105,-88,-85,-105,-85,61_4_1,10.3,8.2,2055,14
-105,-71,-105,-105,-99,-105,-94,-105,-76,-94,-91,-105,-105,-88,-105,39_5_5,35.2,6.1,1210,5
-76,-105,-105,-87,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,10CE,11
-105,-97,-86,-105,-92,-105,-105,-89,-105,-105,-92,-93,-69,-88,-92,61_12_1,18.3,8.2,2055,14
-105,-88,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1211,6
-87,-105,-105,-105,-105,-95,-105,-96,-105,-105,-105,-95,-105,-105,-87,16_5_5,5.5,14.8,1212,11
-105,-85,-105,-105,-75,-105,-77,-92,-87,-81,-94,-105,-105,-75,-105,45_1_3,30.6,12.5,2055,8
-105,-86,-95,-105,-105,-105,-105,-105,-87,-105,-91,-105,-105,-91,-105,39_1_1,30.7,1.5,1210,5
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
-105,-96,-105,-105,-105,-105,-88,-105,-89,-84,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,121B,7
-95,-105,-91,-93,-105,-105,-105,-91,-105,-105,-92,-85,-82,-98,-83,61_6_1,12.3,8.2,2055,14
-105,-76,-105,-105,-90,-105,-84,-105,-82,-86,-96,-105,-95,-77,-105,62_13_1,34.6,7.9,2055,15
-105,-78,-105,-105,-97,-105,-92,-105,-62,-91,-95,-105,-105,-91,-105,47_1_5,37.3,6.1,1210,6
-105,-87,-105,-105,-84,-105,-72,-93,-88,-83,-96,-105,-105,-77,-105,45_3_5,32.6,14.8,2055,8
-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-87,-105,-90,-105,-105,40_3_5,18.6,6.1,2055,3
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-105,-86,-105,-105,-84,-105,-73,-93,-92,-84,-94,-105,-97,-77,-105,45_3_3,32.6,12.5,2055,8
-105,-88,-105,-105,-90,-105,-74,-95,-96,-89,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,20B5,8
-105,-95,-85,-105,-105,-105,-105,-105,-105,-105,-65,-105,-94,-96,-105,53_1_5,22.6,6.1,2055,4
-105,-95,-94,-105,-86,-105,-89,-89,-105,-94,-93,-105,-93,-91,-105,43_5_1,26.6,10.2,20B5,9
-105,-80,-95,-105,-105,-105,-105,-105,-86,-105,-90,-105,-93,-88,-105,39_1_3,30.7,3.8,1212,5
-67,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,1210,11
-105,-92,-105,-105,-94,-105,-87,-105,-89,-72,-105,-105,-105,-91,-105,51_3_7,40.8,14.6,1211,7
-105,-105,-92,-105,-92,-105,-105,-75,-105,-105,-96,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-105,-88,-90,-105,-95,-105,-105,-105,-93,-105,-86,-105,-93,-93,-105,53_5_1,26.6,1.5,10CE,4
-105,-94,-88,-105,-97,-105,-105,-97,-94,-105,-76,-105,-94,-94,-105,53_1_3,22.6,3.8,1212,4
