WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-87,-105,-105,-94,-105,-92,-105,-93,-105,-105,-105,-89,-97,-105,-77,16_7_5,7.5,14.8,2055,11
-105,-105,-93,-105,-98,-105,-105,-87,-105,-105,-105,-105,-88,-105,-80,46_1_1,14.6,10.2,1212,10
-105,-95,-85,-105,-105,-105,-105,-105,-105,-105,-65,-105,-94,-96,-105,53_1_5,22.6,6.1,2055,4
-105,-86,-105,-105,-84,-105,-73,-93,-92,-84,-94,-105,-97,-77,-105,45_3_3,32.6,12.5,2055,8
-105,-105,-94,-105,-93,-105,-105,-83,-105,-105,-105,-105,-87,-105,-92,46_3_5,16.6,14.8,20B5,10
-105,-95,-94,-105,-87,-105,-90,-85,-105,-97,-92,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-105,-88,-89,-105,-105,-105,-105,-105,-89,-105,-86,-105,-105,-88,-105,53_7_5,28.6,6.1,1212,4
-105,-97,-86,-105,-92,-105,-105,-89,-105,-105,-92,-93,-69,-88,-92,61_12_1,18.3,8.2,2055,14
-105,-95,-95,-105,-80,-105,-90,-89,-105,-96,-90,-105,-89,-92,-98,43_1_5,22.6,14.8,2055,9
-105,-105,-105,-105,-96,-105,-87,-105,-90,-66,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,10CE,7
-105,-91,-105,-105,-96,-105,-90,-105,-85,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1F61,7
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-81,-105,-105,-93,-105,-89,-95,-90,-93,-93,-105,-91,-78,-105,62_9_1,30.6,7.9,20B5,15
-105,-74,-94,-105,-87,-105,-88,-90,-84,-88,-91,-105,-92,-67,-105,62_11_1,32.6,7.9,2055,15
-105,-77,-96,-105,-99,-105,-92,-105,-86,-105,-93,-105,-105,-88,-105,39_3_5,32.9,6.1,1212,5
-105,-105,-75,-105,-105,-105,-105,-97,-105,-105,-88,-105,-89,-105,-105,40_1_3,16.6,3.8,2055,3
-105,-89,-94,-105,-105,-105,-105,-105,-92,-105,-85,-105,-94,-93,-105,53_7_1,28.6,1.5,2055,4
-105,-94,-88,-105,-97,-105,-105,-97,-94,-105,-76,-105,-94,-94,-105,53_1_3,22.6,3.8,1212,4
-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-87,-105,-90,-105,-105,40_3_5,18.6,6.1,2055,3
-105,-97,-94,-105,-83,-105,-89,-84,-105,-95,-94,-105,-90,-93,-105,43_5_3,26.6,12.5,2055,9
-105,-86,-105,-105,-105,-105,-88,-105,-85,-72,-105,-105,-105,-105,-105,51_3_1,40.8,8.2,1212,7
-105,-96,-79,-105,-105,-105,-105,-99,-105,-105,-84,-105,-88,-105,-105,40_1_1,16.6,1.5,1212,3
-105,-93,-93,-105,-80,-105,-92,-85,-105,-96,-91,-105,-91,-91,-97,43_3_3,24.6,12.5,20B5,9
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,121B,1
-105,-88,-105,-105,-105,-105,-94,-105,-74,-93,-105,-105,-105,-92,-105,47_3_5,39.3,6.1,1F61,6
-105,-87,-105,-105,-105,-105,-105,-105,-78,-94,-98,-105,-105,-96,-105,47_5_3,41.3,3.8,1212,6
-78,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-91,16_3_1,3.5,10.2,1212,11
-105,-90,-97,-105,-83,-105,-80,-93,-92,-84,-92,-105,-93,-82,-105,45_1_1,30.6,10.2,20B5,8
-105,-88,-90,-105,-95,-105,-105,-105,-93,-105,-86,-105,-93,-93,-105,53_5_1,26.6,1.5,10CE,4
-105,-90,-105,-105,-105,-105,-105,-105,-86,-94,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-79,-105,-105,-105,-105,-105,-105,-66,-88,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,2055,6
-105,-78,-105,-105,-97,-105,-92,-105,-62,-91,-95,-105,-105,-91,-105,47_1_5,37.3,6.1,1210,6
-105,-96,-82,-105,-105,-105,-105,-96,-105,-105,-88,-105,-88,-97,-105,40_3_1,18.6,1.5,1212,3
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,57_2_4,8.5,4.9,121D,2
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-105,-95,-94,-105,-86,-105,-89,-89,-105,-94,-93,-105,-93,-91,-105,43_5_1,26.6,10.2,20B5,9
-105,-105,-91,-105,-92,-105,-105,-79,-105,-105,-93,-105,-80,-96,-89,46_5_3,18.6,12.5,20B5,10
-105,-86,-90,-105,-105,-105,-105,-105,-93,-105,-88,-105,-105,-89,-105,53_3_1,24.6,1.5,1212,4
-105,-87,-105,-105,-105,-105,-93,-105,-79,-88,-93,-105,-105,-94,-105,47_7_5,43.3,6.1,121B,6
