WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-88,-105,-97,-105,-105,-97,-94,-105,-76,-105,-94,-94,-105,53_1_3,22.6,3.8,1212,4
-105,-88,-95,-105,-86,-105,-83,-91,-93,-86,-95,-105,-92,-81,-105,45_3_1,32.6,10.2,20B5,8
-105,-105,-93,-105,-98,-105,-105,-87,-105,-105,-105,-105,-88,-105,-80,46_1_1,14.6,10.2,1212,10
-105,-74,-94,-105,-87,-105,-88,-90,-84,-88,-91,-105,-92,-67,-105,62_11_1,32.6,7.9,2055,15
-90,-105,-98,-105,-105,-105,-105,-92,-105,-105,-105,-92,-92,-105,-72,63_5_3,12.7,11.3,20B5,13
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,121B,1
-105,-85,-88,-105,-98,-105,-105,-105,-94,-105,-80,-105,-92,-93,-105,53_5_3,26.6,3.8,1212,4
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_7,5.4,8.2,2055,1
-105,-89,-94,-105,-105,-105,-105,-105,-92,-105,-85,-105,-94,-93,-105,53_7_1,28.6,1.5,2055,4
-105,-88,-94,-105,-89,-105,-92,-87,-92,-92,-89,-94,-87,-90,-95,62_3_1,24.6,7.9,20B5,15
-105,-89,-105,-105,-88,-105,-74,-93,-89,-83,-105,-105,-105,-80,-105,45_7_3,36.6,12.5,20B5,8
-75,-105,-105,-83,-105,-95,-105,-105,-105,-105,-105,-90,-105,-105,-88,16_5_1,5.5,10.2,2055,11
-105,-96,-97,-105,-79,-105,-87,-89,-105,-95,-94,-105,-105,-86,-95,43_7_3,28.6,12.5,1212,9
-87,-105,-105,-94,-105,-92,-105,-93,-105,-105,-105,-89,-97,-105,-77,16_7_5,7.5,14.8,2055,11
-76,-105,-105,-86,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_3,3.5,12.5,121B,11
-105,-89,-92,-105,-78,-105,-90,-81,-105,-92,-90,-105,-86,-88,-96,43_1_3,22.6,12.5,20B5,9
-105,-88,-92,-105,-96,-105,-95,-105,-88,-105,-81,-105,-94,-90,-105,53_5_5,26.6,6.1,10CE,4
-105,-96,-82,-105,-105,-105,-105,-96,-105,-105,-88,-105,-88,-97,-105,40_3_1,18.6,1.5,1212,3
-105,-90,-105,-105,-105,-105,-105,-105,-86,-94,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-79,-105,-105,-105,-105,-105,-105,-66,-88,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,2055,6
-105,-94,-90,-105,-105,-105,-105,-105,-97,-105,-86,-105,-94,-93,-105,53_3_3,24.6,3.8,2055,4
-105,-95,-105,-105,-93,-105,-90,-105,-92,-81,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,2055,7
-105,-105,-76,-105,-105,-105,-105,-95,-105,-105,-80,-105,-86,-105,-105,40_5_5,20.6,6.1,2055,3
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
-105,-96,-105,-105,-94,-105,-92,-105,-90,-80,-105,-105,-105,-94,-105,51_5_5,43.1,12.5,2055,7
-78,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-91,16_3_1,3.5,10.2,1212,11
-105,-97,-86,-105,-92,-105,-105,-89,-105,-105,-92,-93,-69,-88,-92,61_12_1,18.3,8.2,2055,14
-105,-77,-105,-105,-94,-105,-105,-105,-89,-105,-92,-105,-105,-88,-105,39_1_5,30.7,6.1,20B5,5
-105,-105,-69,-105,-105,-105,-105,-93,-105,-105,-90,-105,-88,-105,-105,40_1_5,16.6,6.1,2055,3
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_5,3.4,6.0,104D,1
