WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-83,-105,-89,-105,-93,-86,-95,-105,-79,-105,-82,-90,-95,62_1_1,22.6,7.9,104D,15
-105,-92,-105,-105,-94,-105,-87,-105,-89,-72,-105,-105,-105,-91,-105,51_3_7,40.8,14.6,1211,7
-86,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-88,-95,-105,-80,16_9_5,9.5,14.8,2055,11
-105,-91,-105,-105,-86,-105,-74,-95,-92,-80,-97,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-94,-88,-105,-97,-105,-105,-97,-94,-105,-76,-105,-94,-94,-105,53_1_3,22.6,3.8,1212,4
-105,-84,-105,-105,-98,-105,-93,-105,-77,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-105,-87,-105,-105,-84,-105,-72,-93,-88,-83,-96,-105,-105,-77,-105,45_3_5,32.6,14.8,2055,8
-92,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,10CE,1
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-94,41_3_7,3.4,8.2,20B5,1
-83,-105,-105,-91,-105,-105,-105,-96,-105,-105,-105,-83,-93,-105,-78,16_9_3,9.5,12.5,104D,11
-105,-90,-97,-105,-83,-105,-80,-93,-92,-84,-92,-105,-93,-82,-105,45_1_1,30.6,10.2,20B5,8
-105,-89,-97,-105,-105,-105,-95,-105,-77,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-92,-94,-105,-69,-105,-85,-86,-105,-90,-94,-105,-91,-89,-94,43_5_5,26.6,14.8,20B5,9
-105,-105,-86,-105,-92,-105,-105,-84,-105,-105,-92,-105,-77,-105,-88,46_5_1,18.6,10.2,2055,10
-105,-79,-94,-105,-98,-105,-93,-105,-82,-105,-93,-105,-105,-91,-105,39_3_3,32.9,3.8,2055,5
-105,-88,-94,-105,-89,-105,-92,-87,-92,-92,-89,-94,-87,-90,-95,62_3_1,24.6,7.9,20B5,15
-105,-92,-105,-105,-94,-105,-91,-105,-84,-77,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,1212,7
-105,-105,-105,-105,-96,-105,-87,-105,-90,-66,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,10CE,7
-105,-92,-96,-105,-81,-105,-87,-89,-97,-92,-93,-105,-95,-86,-93,43_7_1,28.6,10.2,20B5,9
-105,-88,-92,-105,-96,-105,-95,-105,-88,-105,-81,-105,-94,-90,-105,53_5_5,26.6,6.1,10CE,4
-93,-105,-95,-88,-105,-105,-105,-105,-105,-105,-105,-81,-89,-105,-87,61_2_1,8.3,8.2,121B,14
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-79,-105,-105,-93,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_3_5,3.5,14.8,121B,11
-86,-105,-95,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-78,63_4_5,11.4,13.1,2055,13
-105,-90,-94,-105,-90,-105,-88,-93,-105,-97,-93,-105,-89,-80,-105,62_5_1,26.6,7.9,1212,15
-105,-105,-89,-105,-93,-105,-97,-88,-105,-105,-89,-105,-87,-94,-92,46_7_1,20.6,10.2,20B5,10
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-91,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-93,-93,-105,-73,63_4_3,11.4,11.3,2055,13
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_5,3.4,6.0,104D,1
-105,-85,-96,-105,-85,-105,-77,-105,-88,-83,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
-105,-84,-96,-105,-87,-105,-90,-95,-92,-94,-90,-96,-90,-79,-105,62_7_1,28.6,7.9,20B5,15
-105,-91,-105,-105,-105,-105,-91,-105,-84,-84,-105,-105,-105,-89,-105,51_1_1,38.8,8.2,2055,7
-105,-95,-94,-105,-87,-105,-90,-85,-105,-97,-92,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,57_2_4,8.5,4.9,121D,2
-105,-88,-105,-105,-105,-105,-94,-105,-74,-93,-105,-105,-105,-92,-105,47_3_5,39.3,6.1,1F61,6
-87,-105,-95,-105,-105,-105,-105,-89,-105,-105,-98,-97,-91,-105,-80,63_5_7,12.7,14.9,121D,13
-105,-88,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1211,6
-105,-105,-88,-105,-92,-105,-96,-73,-105,-105,-94,-105,-78,-97,-87,46_7_3,20.6,12.5,2055,10
-105,-96,-105,-105,-105,-105,-92,-105,-89,-85,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,121B,7
-105,-79,-105,-105,-90,-105,-87,-94,-77,-83,-97,-97,-93,-81,-105,62_15_1,36.6,7.9,2055,15
-105,-85,-105,-105,-75,-105,-77,-92,-87,-81,-94,-105,-105,-75,-105,45_1_3,30.6,12.5,2055,8
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-87,-105,-90,-105,-105,40_3_5,18.6,6.1,2055,3
-105,-81,-105,-105,-105,-105,-93,-105,-83,-105,-93,-105,-105,-87,-105,39_3_1,32.9,1.5,2055,5
-105,-90,-105,-105,-76,-105,-73,-93,-92,-88,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,2055,8
-105,-78,-105,-105,-97,-105,-92,-105,-62,-91,-95,-105,-105,-91,-105,47_1_5,37.3,6.1,1210,6
-105,-87,-99,-105,-86,-105,-67,-93,-93,-82,-94,-105,-105,-86,-105,45_5_5,34.6,14.8,2055,8
-105,-92,-90,-105,-98,-105,-105,-105,-95,-105,-74,-105,-98,-94,-105,53_3_5,24.6,6.1,2055,4
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-105,-77,-105,-105,-94,-105,-105,-105,-89,-105,-92,-105,-105,-88,-105,39_1_5,30.7,6.1,20B5,5
-78,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-91,16_3_1,3.5,10.2,1212,11
-105,-95,-94,-105,-86,-105,-89,-89,-105,-94,-93,-105,-93,-91,-105,43_5_1,26.6,10.2,20B5,9
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-87,-105,-105,-94,-105,-92,-105,-93,-105,-105,-105,-89,-97,-105,-77,16_7_5,7.5,14.8,2055,11
