WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-84,-96,-105,-87,-105,-90,-95,-92,-94,-90,-96,-90,-79,-105,62_7_1,28.6,7.9,20B5,15
-105,-81,-105,-105,-93,-105,-89,-95,-90,-93,-93,-105,-91,-78,-105,62_9_1,30.6,7.9,20B5,15
-105,-88,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1211,6
-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-105,-105,-72,63_5_5,12.7,13.1,121B,13
-105,-105,-92,-105,-90,-105,-93,-69,-105,-105,-94,-105,-85,-105,-93,46_7_5,20.6,14.8,20B5,10
-90,-105,-98,-105,-105,-105,-105,-92,-105,-105,-105,-92,-92,-105,-72,63_5_3,12.7,11.3,20B5,13
-105,-92,-105,-105,-94,-105,-91,-105,-84,-77,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,1212,7
-105,-90,-105,-105,-76,-105,-73,-93,-92,-88,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,2055,8
-105,-105,-69,-105,-105,-105,-105,-93,-105,-105,-90,-105,-88,-105,-105,40_1_5,16.6,6.1,2055,3
-105,-87,-96,-105,-95,-105,-105,-105,-93,-105,-82,-105,-105,-90,-105,53_7_3,28.6,3.8,10B2,4
-105,-87,-105,-105,-84,-105,-72,-93,-88,-83,-96,-105,-105,-77,-105,45_3_5,32.6,14.8,2055,8
-105,-84,-105,-105,-98,-105,-93,-105,-77,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-105,-95,-94,-105,-86,-105,-89,-89,-105,-94,-93,-105,-93,-91,-105,43_5_1,26.6,10.2,20B5,9
-105,-89,-97,-105,-105,-105,-95,-105,-77,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-90,-105,-105,-105,-105,-105,-105,-86,-94,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-90,-97,-105,-83,-105,-80,-93,-92,-84,-92,-105,-93,-82,-105,45_1_1,30.6,10.2,20B5,8
