WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-97,-105,-74,-105,-90,-87,-105,-94,-91,-105,-91,-92,-105,43_3_5,24.6,14.8,2055,9
-105,-77,-105,-105,-94,-105,-105,-105,-89,-105,-92,-105,-105,-88,-105,39_1_5,30.7,6.1,20B5,5
-88,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-88,-96,-105,-87,16_7_1,7.5,10.2,20B5,11
-105,-94,-88,-105,-97,-105,-105,-97,-94,-105,-76,-105,-94,-94,-105,53_1_3,22.6,3.8,1212,4
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-105,-89,-94,-105,-105,-105,-105,-105,-92,-105,-85,-105,-94,-93,-105,53_7_1,28.6,1.5,2055,4
-105,-88,-105,-105,-90,-105,-74,-95,-96,-89,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,20B5,8
-105,-90,-105,-105,-105,-105,-105,-105,-86,-94,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-94,-83,-105,-89,-105,-93,-86,-95,-105,-79,-105,-82,-90,-95,62_1_1,22.6,7.9,104D,15
-105,-85,-96,-105,-85,-105,-77,-105,-88,-83,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
-105,-92,-105,-105,-72,-105,-84,-86,-105,-89,-93,-105,-94,-87,-105,43_7_5,28.6,14.8,2055,9
-105,-105,-92,-105,-92,-105,-105,-75,-105,-105,-96,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-105,-105,-105,-105,-96,-105,-87,-105,-90,-66,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,10CE,7
-105,-84,-105,-105,-98,-105,-93,-105,-77,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-105,-87,-105,-105,-105,-105,-105,-105,-78,-94,-98,-105,-105,-96,-105,47_5_3,41.3,3.8,1212,6
-105,-105,-95,-105,-91,-105,-105,-80,-105,-105,-105,-105,-89,-105,-91,46_1_5,14.6,14.8,2055,10
-105,-95,-80,-105,-105,-105,-105,-96,-105,-105,-89,-105,-87,-94,-105,40_5_1,20.6,1.5,2055,3
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-87,-105,-105,-94,-105,-92,-105,-93,-105,-105,-105,-89,-97,-105,-77,16_7_5,7.5,14.8,2055,11
-105,-93,-93,-105,-80,-105,-92,-85,-105,-96,-91,-105,-91,-91,-97,43_3_3,24.6,12.5,20B5,9
-105,-88,-95,-105,-86,-105,-83,-91,-93,-86,-95,-105,-92,-81,-105,45_3_1,32.6,10.2,20B5,8
-92,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,10CE,1
-105,-105,-91,-105,-93,-105,-105,-80,-105,-105,-99,-105,-87,-105,-83,46_1_3,14.6,12.5,20B5,10
