WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-93,-105,-80,-105,-92,-85,-105,-96,-91,-105,-91,-91,-97,43_3_3,24.6,12.5,20B5,9
-105,-88,-105,-105,-90,-105,-74,-95,-96,-89,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,20B5,8
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,1F61,2
-105,-96,-105,-105,-105,-105,-92,-105,-89,-85,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,121B,7
-105,-91,-105,-105,-96,-105,-90,-105,-85,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1F61,7
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-105,-93,-105,-97,-105,-105,-91,-105,-105,-97,-88,-80,-92,-91,61_8_1,14.3,8.2,20B5,14
-105,-92,-94,-105,-69,-105,-85,-86,-105,-90,-94,-105,-91,-89,-94,43_5_5,26.6,14.8,20B5,9
-87,-105,-105,-105,-105,-95,-105,-96,-105,-105,-105,-95,-105,-105,-87,16_5_5,5.5,14.8,1212,11
-105,-95,-94,-105,-86,-105,-89,-89,-105,-94,-93,-105,-93,-91,-105,43_5_1,26.6,10.2,20B5,9
-105,-84,-105,-105,-98,-105,-93,-105,-77,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-105,-94,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-97,-105,40_3_3,18.6,3.8,121B,3
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-94,41_3_7,3.4,8.2,20B5,1
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-91,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-93,-93,-105,-73,63_4_3,11.4,11.3,2055,13
-105,-85,-105,-105,-75,-105,-77,-92,-87,-81,-94,-105,-105,-75,-105,45_1_3,30.6,12.5,2055,8
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-105,-105,-105,-96,-105,-87,-105,-90,-66,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,10CE,7
