WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-97,-105,40_3_3,18.6,3.8,121B,3
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,1F61,2
-76,-105,-105,-86,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_3,3.5,12.5,121B,11
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-94,41_3_7,3.4,8.2,20B5,1
-105,-84,-105,-105,-98,-105,-93,-105,-77,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-105,-88,-94,-105,-89,-105,-92,-87,-92,-92,-89,-94,-87,-90,-95,62_3_1,24.6,7.9,20B5,15
-105,-79,-105,-105,-90,-105,-87,-94,-77,-83,-97,-97,-93,-81,-105,62_15_1,36.6,7.9,2055,15
-105,-105,-94,-105,-93,-105,-105,-83,-105,-105,-105,-105,-87,-105,-92,46_3_5,16.6,14.8,20B5,10
-105,-89,-97,-105,-105,-105,-95,-105,-77,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-86,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-88,-95,-105,-80,16_9_5,9.5,14.8,2055,11
-105,-90,-94,-105,-90,-105,-88,-93,-105,-97,-93,-105,-89,-80,-105,62_5_1,26.6,7.9,1212,15
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,121B,1
-91,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-93,-93,-105,-73,63_4_3,11.4,11.3,2055,13
-105,-94,-88,-105,-97,-105,-105,-97,-94,-105,-76,-105,-94,-94,-105,53_1_3,22.6,3.8,1212,4
-105,-92,-96,-105,-81,-105,-87,-89,-97,-92,-93,-105,-95,-86,-93,43_7_1,28.6,10.2,20B5,9
-105,-91,-105,-105,-86,-105,-74,-95,-92,-80,-97,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-83,-105,-105,-105,-105,-105,-105,-84,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,2055,5
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-80,-95,-105,-105,-105,-105,-105,-86,-105,-90,-105,-93,-88,-105,39_1_3,30.7,3.8,1212,5
-105,-105,-92,-105,-92,-105,-105,-75,-105,-105,-96,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-105,-92,-105,-105,-94,-105,-91,-105,-84,-77,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,1212,7
-105,-105,-92,-105,-90,-105,-93,-69,-105,-105,-94,-105,-85,-105,-93,46_7_5,20.6,14.8,20B5,10
-105,-92,-76,-105,-105,-105,-105,-94,-93,-105,-81,-105,-85,-93,-105,40_5_3,20.6,3.8,1210,3
-88,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-88,-96,-105,-87,16_7_1,7.5,10.2,20B5,11
-105,-74,-94,-105,-87,-105,-88,-90,-84,-88,-91,-105,-92,-67,-105,62_11_1,32.6,7.9,2055,15
-105,-93,-105,-105,-105,-105,-95,-105,-81,-90,-105,-105,-105,-87,-105,47_7_3,43.3,3.8,2055,6
-105,-105,-93,-105,-92,-105,-97,-82,-105,-105,-97,-105,-86,-105,-87,46_3_1,16.6,10.2,10CE,10
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-105,-97,-86,-105,-92,-105,-105,-89,-105,-105,-92,-93,-69,-88,-92,61_12_1,18.3,8.2,2055,14
-95,-105,-91,-93,-105,-105,-105,-91,-105,-105,-92,-85,-82,-98,-83,61_6_1,12.3,8.2,2055,14
-105,-88,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1211,6
-105,-90,-105,-105,-76,-105,-73,-93,-92,-88,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,2055,8
-105,-91,-105,-105,-96,-105,-90,-105,-85,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1F61,7
