WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-62,-105,-105,-105,-105,-93,-105,-105,-79,-105,-79,-98,-95,40_3_5,18.6,6.1,1210,3
-105,-97,-96,-105,-81,-105,-90,-92,-105,-96,-95,-105,-95,-89,-94,43_7_3,28.6,12.5,1211,9
-105,-105,-69,-105,-105,-105,-105,-105,-94,-105,-85,-105,-93,-105,-105,40_5_3,20.6,3.8,10CE,3
-105,-83,-95,-105,-105,-105,-95,-105,-84,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,10CE,5
-105,-88,-105,-105,-80,-105,-85,-92,-92,-86,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,121D,8
-105,-79,-105,-105,-105,-105,-105,-105,-78,-105,-94,-105,-105,-87,-105,39_5_3,35.2,3.8,10CE,5
-105,-95,-93,-105,-80,-105,-90,-82,-105,-105,-94,-105,-88,-93,-95,43_3_3,24.6,12.5,121B,9
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-86,-105,-105,-88,-105,-84,-92,-90,-87,-96,-105,-105,-77,-105,45_3_1,32.6,10.2,1212,8
-105,-94,-94,-105,-80,-105,-87,-85,-93,-88,-92,-105,-90,-83,-98,43_7_1,28.6,10.2,121D,9
-105,-92,-105,-105,-85,-105,-70,-105,-90,-87,-105,-105,-105,-86,-105,45_7_3,36.6,12.5,1212,8
-105,-95,-105,-105,-95,-105,-90,-105,-87,-78,-105,-105,-105,-92,-105,51_5_7,43.1,14.6,1210,7
-105,-86,-105,-105,-87,-105,-87,-93,-93,-88,-93,-105,-105,-82,-105,45_1_1,30.6,10.2,121D,8
-105,-74,-105,-105,-92,-105,-88,-97,-85,-91,-93,-105,-93,-75,-105,62_13_1,34.6,7.9,1210,15
-105,-97,-94,-105,-91,-105,-94,-89,-105,-96,-88,-105,-88,-94,-96,43_1_1,22.6,10.2,1211,9
-105,-89,-90,-105,-86,-105,-92,-86,-95,-94,-86,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-80,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_1,8.5,1.6,1211,2
-105,-88,-105,-105,-87,-105,-79,-105,-89,-84,-105,-105,-105,-81,-105,45_5_1,34.6,10.2,10CE,8
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-95,57_1_4,7.3,4.9,20B5,2
-80,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
