WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-95,-93,-105,-79,-105,-89,-81,-105,-95,-95,-105,-84,-90,-93,43_1_3,22.6,12.5,10B2,9
-105,-95,-78,-105,-105,-105,-105,-93,-95,-105,-65,-105,-92,-94,-105,53_1_5,22.6,6.1,121D,4
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_1,8.5,1.6,1211,2
-105,-94,-105,-105,-94,-105,-88,-105,-88,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-95,-105,-105,-95,-105,-90,-105,-87,-78,-105,-105,-105,-92,-105,51_5_7,43.1,14.6,1210,7
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-84,-98,-105,-105,-105,-105,-105,-88,-105,-96,-105,-105,-89,-105,39_1_1,30.7,1.5,10CE,5
-105,-94,-93,-105,-71,-105,-83,-85,-105,-91,-90,-105,-91,-90,-93,43_7_5,28.6,14.8,10CE,9
-105,-97,-94,-105,-91,-105,-94,-89,-105,-96,-88,-105,-88,-94,-96,43_1_1,22.6,10.2,1211,9
-105,-96,-76,-105,-98,-105,-105,-95,-105,-105,-85,-105,-88,-105,-105,40_1_1,16.6,1.5,121D,3
-105,-92,-88,-105,-105,-105,-105,-105,-105,-105,-82,-105,-95,-94,-105,53_3_1,24.6,1.5,1211,4
-105,-88,-105,-105,-80,-105,-85,-92,-92,-86,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,121D,8
-105,-90,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-90,-105,-105,-89,-105,-80,-96,-90,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-105,-88,-92,-105,-94,-105,-97,-105,-90,-105,-86,-105,-92,-92,-105,53_7_1,28.6,1.5,104D,4
-105,-83,-93,-105,-84,-105,-90,-92,-92,-93,-88,-95,-91,-78,-105,62_7_1,28.6,7.9,1211,15
-83,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-85,16_9_5,9.5,14.8,10CE,11
-105,-97,-96,-105,-81,-105,-90,-92,-105,-96,-95,-105,-95,-89,-94,43_7_3,28.6,12.5,1211,9
-105,-105,-105,-105,-105,-105,-92,-105,-88,-80,-105,-105,-105,-95,-105,51_3_5,40.8,12.5,1211,7
-105,-89,-88,-105,-95,-105,-105,-96,-92,-105,-77,-105,-93,-94,-105,53_1_3,22.6,3.8,1211,4
-105,-79,-105,-105,-96,-105,-105,-105,-87,-98,-93,-105,-105,-88,-105,39_1_3,30.7,3.8,1210,5
-105,-91,-105,-105,-105,-105,-90,-105,-83,-81,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,1210,7
-73,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-105,-79,-105,-105,-105,-105,-94,-105,-69,-94,-94,-105,-105,-88,-105,47_1_5,37.3,6.1,10CE,6
-105,-89,-105,-105,-82,-105,-74,-92,-89,-82,-105,-105,-105,-85,-105,45_5_5,34.6,14.8,121D,8
-105,-94,-105,-105,-105,-105,-105,-105,-81,-92,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,1210,6
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-92,-105,-105,-98,-105,-89,-105,-88,-81,-105,-105,-105,-94,-105,51_5_3,43.1,10.4,1211,7
-105,-105,-90,-105,-85,-105,-93,-80,-105,-105,-91,-105,-85,-93,-93,43_1_5,22.6,14.8,121D,9
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-80,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-87,16_7_3,7.5,12.5,10CE,11
-105,-86,-105,-105,-105,-105,-95,-105,-80,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
