WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-105,-105,-105,-105,-90,-105,-83,-81,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,1210,7
-105,-89,-88,-105,-95,-105,-105,-96,-92,-105,-77,-105,-93,-94,-105,53_1_3,22.6,3.8,1211,4
-105,-91,-90,-105,-96,-105,-105,-96,-95,-105,-82,-105,-91,-90,-105,53_5_3,26.6,3.8,10B2,4
-85,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-90,-92,-105,-86,16_9_1,9.5,10.2,1210,11
-105,-79,-94,-105,-105,-105,-94,-105,-83,-95,-93,-105,-105,-85,-105,39_3_3,32.9,3.8,121D,5
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-87,16_7_3,7.5,12.5,10CE,11
-105,-105,-71,-105,-105,-105,-105,-94,-105,-105,-83,-105,-80,-105,-105,40_1_3,16.6,3.8,10B2,3
-105,-80,-95,-105,-85,-105,-85,-91,-91,-93,-90,-105,-89,-76,-105,62_9_1,30.6,7.9,1211,15
-105,-93,-105,-105,-87,-105,-77,-105,-92,-79,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,1210,8
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-105,-91,-105,-82,-105,-92,-86,-105,-97,-92,-105,-91,-94,-94,43_3_1,24.6,10.2,1211,9
-105,-105,-90,-105,-93,-105,-94,-75,-105,-105,-95,-93,-81,-105,-82,46_3_1,16.6,10.2,104D,10
-105,-105,-81,-105,-94,-105,-105,-82,-105,-105,-99,-105,-76,-105,-85,46_5_1,18.6,10.2,1211,10
-105,-94,-82,-105,-87,-105,-94,-89,-95,-105,-83,-95,-84,-88,-95,62_1_1,22.6,7.9,1210,15
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_3,5.4,3.8,1F61,1
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_1_6,7.3,6.6,1210,2
-80,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
-105,-88,-105,-105,-87,-105,-79,-105,-89,-84,-105,-105,-105,-81,-105,45_5_1,34.6,10.2,10CE,8
-105,-87,-105,-105,-93,-105,-86,-105,-82,-79,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-95,57_1_4,7.3,4.9,20B5,2
-105,-90,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
