WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-83,-95,-105,-105,-105,-95,-105,-84,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,10CE,5
-105,-105,-86,-105,-92,-105,-95,-75,-105,-105,-92,-96,-77,-105,-86,46_5_3,18.6,12.5,121B,10
-105,-91,-105,-105,-105,-105,-90,-105,-83,-81,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,1210,7
-105,-91,-94,-105,-81,-105,-92,-90,-105,-96,-94,-105,-94,-91,-105,43_5_1,26.6,10.2,1212,9
-105,-105,-89,-105,-95,-105,-105,-78,-105,-105,-93,-105,-80,-94,-81,46_3_3,16.6,12.5,1211,10
-105,-96,-76,-105,-98,-105,-105,-95,-105,-105,-85,-105,-88,-105,-105,40_1_1,16.6,1.5,121D,3
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_1,1.5,10.2,20B5,11
-105,-105,-94,-105,-90,-105,-94,-69,-105,-105,-96,-105,-80,-105,-91,46_7_5,20.6,14.8,10B2,10
-105,-92,-105,-105,-85,-105,-70,-105,-90,-87,-105,-105,-105,-86,-105,45_7_3,36.6,12.5,1212,8
-105,-91,-91,-105,-105,-105,-105,-105,-105,-105,-86,-105,-93,-93,-105,53_3_3,24.6,3.8,10B2,4
-105,-90,-105,-105,-105,-105,-105,-105,-76,-91,-97,-105,-105,-105,-105,47_5_1,41.3,1.5,2055,6
-94,-105,-90,-91,-105,-105,-105,-95,-105,-105,-96,-87,-89,-105,-73,63_5_1,12.7,9.5,104D,13
-105,-105,-71,-105,-105,-105,-105,-94,-105,-105,-83,-105,-80,-105,-105,40_1_3,16.6,3.8,10B2,3
-105,-88,-89,-105,-88,-105,-90,-88,-92,-93,-88,-96,-84,-80,-105,62_5_1,26.6,7.9,1211,15
-105,-93,-105,-105,-87,-105,-77,-105,-92,-79,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,1210,8
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_3_5,3.4,6.0,2055,1
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-105,-69,-105,-105,-105,-105,-105,-94,-105,-85,-105,-93,-105,-105,40_5_3,20.6,3.8,10CE,3
-105,-94,-91,-105,-71,-105,-86,-84,-105,-91,-95,-105,-89,-92,-94,43_5_5,26.6,14.8,10B2,9
-105,-94,-93,-105,-71,-105,-83,-85,-105,-91,-90,-105,-91,-90,-93,43_7_5,28.6,14.8,10CE,9
-82,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-87,16_5_3,5.5,12.5,1211,11
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-95,-93,-105,-79,-105,-89,-81,-105,-95,-95,-105,-84,-90,-93,43_1_3,22.6,12.5,10B2,9
-105,-90,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-95,-105,-105,-95,-105,-90,-105,-87,-78,-105,-105,-105,-92,-105,51_5_7,43.1,14.6,1210,7
-73,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-105,-88,-105,-105,-90,-105,-78,-105,-93,-86,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,10B2,8
-105,-91,-91,-105,-105,-105,-95,-105,-92,-105,-80,-105,-94,-90,-105,53_5_5,26.6,6.1,10B2,4
-105,-105,-87,-105,-91,-105,-105,-75,-105,-105,-96,-105,-81,-105,-87,46_5_5,18.6,14.8,1211,10
-105,-79,-105,-105,-105,-105,-94,-105,-69,-94,-94,-105,-105,-88,-105,47_1_5,37.3,6.1,10CE,6
-105,-89,-105,-105,-86,-105,-68,-105,-95,-82,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,121D,8
-105,-87,-105,-105,-93,-105,-86,-105,-82,-79,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-105,-95,-97,-105,-73,-105,-89,-88,-105,-94,-92,-105,-88,-92,-96,43_3_5,24.6,14.8,121D,9
-105,-105,-94,-105,-105,-105,-105,-94,-105,-105,-105,-91,-92,-105,-74,63_4_1,11.4,9.5,1210,13
-105,-94,-78,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-94,-105,40_3_1,18.6,1.5,1210,3
-105,-89,-105,-105,-82,-105,-74,-92,-89,-82,-105,-105,-105,-85,-105,45_5_5,34.6,14.8,121D,8
-105,-105,-92,-105,-95,-105,-105,-85,-105,-105,-97,-94,-83,-98,-84,46_1_3,14.6,12.5,1211,10
-83,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-81,16_5_5,5.5,14.8,1F61,11
-105,-94,-105,-105,-105,-105,-105,-105,-81,-92,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,1210,6
-105,-88,-105,-105,-87,-105,-79,-105,-89,-84,-105,-105,-105,-81,-105,45_5_1,34.6,10.2,10CE,8
-105,-105,-81,-105,-94,-105,-105,-82,-105,-105,-99,-105,-76,-105,-85,46_5_1,18.6,10.2,1211,10
-105,-86,-105,-105,-88,-105,-84,-92,-90,-87,-96,-105,-105,-77,-105,45_3_1,32.6,10.2,1212,8
-90,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-99,-95,-105,-76,63_5_7,12.7,14.9,10CE,13
-105,-94,-82,-105,-87,-105,-94,-89,-95,-105,-83,-95,-84,-88,-95,62_1_1,22.6,7.9,1210,15
-105,-90,-105,-105,-89,-105,-80,-96,-90,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-105,-92,-105,-105,-87,-105,-79,-96,-87,-82,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,1211,8
-105,-84,-98,-105,-105,-105,-105,-105,-88,-105,-96,-105,-105,-89,-105,39_1_1,30.7,1.5,10CE,5
-83,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-85,16_9_5,9.5,14.8,10CE,11
-105,-91,-90,-105,-96,-105,-105,-96,-95,-105,-82,-105,-91,-90,-105,53_5_3,26.6,3.8,10B2,4
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-105,-85,-105,-92,-105,-105,-93,-105,-105,-91,-105,-70,-87,-89,61_12_1,18.3,8.2,121D,14
-105,-95,-78,-105,-105,-105,-105,-93,-95,-105,-65,-105,-92,-94,-105,53_1_5,22.6,6.1,121D,4
-105,-84,-105,-105,-105,-105,-105,-105,-75,-94,-96,-105,-105,-93,-105,47_1_3,37.3,3.8,121B,6
-94,-105,-93,-94,-105,-105,-105,-97,-105,-105,-105,-77,-85,-92,-82,61_4_1,10.3,8.2,10CE,14
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-91,-105,-75,63_5_5,12.7,13.1,10CE,13
-105,-97,-96,-105,-81,-105,-90,-92,-105,-96,-95,-105,-95,-89,-94,43_7_3,28.6,12.5,1211,9
-105,-105,-94,-105,-93,-105,-105,-85,-105,-105,-96,-96,-85,-105,-83,46_1_1,14.6,10.2,10B2,10
-105,-91,-83,-105,-98,-105,-105,-87,-105,-105,-85,-98,-75,-89,-94,61_14_1,20.3,8.2,121D,14
