WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-87,-105,-105,-93,-105,-86,-105,-82,-79,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-105,-92,-105,-105,-95,-105,-87,-105,-90,-80,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1212,7
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-97,57_1_2,7.3,3.2,10B2,2
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-71,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_3,1.5,12.5,10CE,11
-86,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-86,16_5_1,5.5,10.2,10CE,11
-105,-92,-105,-105,-98,-105,-89,-105,-88,-81,-105,-105,-105,-94,-105,51_5_3,43.1,10.4,1211,7
-105,-80,-105,-105,-93,-105,-88,-105,-85,-93,-96,-105,-97,-69,-105,62_11_1,32.6,7.9,121D,15
-80,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-105,-93,-105,-105,-87,-105,-77,-105,-92,-79,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,1210,8
-94,-105,-93,-94,-105,-105,-105,-97,-105,-105,-105,-77,-85,-92,-82,61_4_1,10.3,8.2,10CE,14
-105,-92,-105,-105,-87,-105,-79,-96,-87,-82,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,1211,8
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-95,57_1_4,7.3,4.9,20B5,2
-105,-93,-76,-105,-95,-105,-105,-95,-94,-105,-81,-105,-86,-93,-105,40_5_1,20.6,1.5,104D,3
-105,-105,-95,-105,-97,-105,-105,-80,-105,-105,-105,-105,-84,-105,-94,46_3_5,16.6,14.8,121D,10
-105,-95,-105,-105,-96,-105,-105,-105,-75,-95,-105,-105,-105,-105,-105,47_3_3,39.3,3.8,20B5,6
-97,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_2,8.5,3.2,1F61,2
-105,-96,-76,-105,-98,-105,-105,-95,-105,-105,-85,-105,-88,-105,-105,40_1_1,16.6,1.5,121D,3
-105,-92,-88,-105,-105,-105,-105,-105,-105,-105,-82,-105,-95,-94,-105,53_3_1,24.6,1.5,1211,4
-105,-83,-95,-105,-105,-105,-95,-105,-84,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,10CE,5
-105,-105,-92,-105,-105,-105,-105,-92,-105,-105,-96,-88,-88,-105,-85,61_6_1,12.3,8.2,121D,14
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-105,-86,-105,-105,-88,-105,-84,-92,-90,-87,-96,-105,-105,-77,-105,45_3_1,32.6,10.2,1212,8
