WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-86,-88,-105,-95,-105,-105,-105,-91,-105,-85,-105,-91,-94,-105,53_5_1,26.6,1.5,104D,4
-105,-92,-105,-105,-98,-105,-89,-105,-88,-81,-105,-105,-105,-94,-105,51_5_3,43.1,10.4,1211,7
-94,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-92,-96,-105,-79,63_5_3,12.7,11.3,121B,13
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-83,-93,-105,-84,-105,-90,-92,-92,-93,-88,-95,-91,-78,-105,62_7_1,28.6,7.9,1211,15
-105,-93,-62,-105,-105,-105,-105,-93,-105,-105,-79,-105,-79,-98,-95,40_3_5,18.6,6.1,1210,3
-105,-95,-93,-105,-80,-105,-90,-82,-105,-105,-94,-105,-88,-93,-95,43_3_3,24.6,12.5,121B,9
-71,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_3,1.5,12.5,10CE,11
-105,-96,-76,-105,-98,-105,-105,-95,-105,-105,-85,-105,-88,-105,-105,40_1_1,16.6,1.5,121D,3
-105,-75,-93,-105,-98,-105,-91,-105,-84,-105,-93,-105,-105,-87,-105,39_3_5,32.9,6.1,1210,5
-105,-83,-95,-105,-105,-105,-95,-105,-84,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,10CE,5
-105,-79,-105,-105,-105,-105,-94,-105,-69,-94,-94,-105,-105,-88,-105,47_1_5,37.3,6.1,10CE,6
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-92,57_2_4,8.5,4.9,20B5,2
-105,-97,-96,-105,-81,-105,-90,-92,-105,-96,-95,-105,-95,-89,-94,43_7_3,28.6,12.5,1211,9
-105,-84,-98,-105,-105,-105,-105,-105,-88,-105,-96,-105,-105,-89,-105,39_1_1,30.7,1.5,10CE,5
-83,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-84,-92,-105,-79,16_9_3,9.5,12.5,104D,11
-105,-78,-95,-105,-97,-105,-95,-105,-86,-105,-90,-105,-105,-84,-105,39_1_5,30.7,6.1,121D,5
-105,-105,-86,-105,-92,-105,-95,-75,-105,-105,-92,-96,-77,-105,-86,46_5_3,18.6,12.5,121B,10
-78,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_3_5,3.5,14.8,1211,11
-105,-105,-92,-105,-95,-105,-105,-85,-105,-105,-97,-94,-83,-98,-84,46_1_3,14.6,12.5,1211,10
-83,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-81,16_5_5,5.5,14.8,1F61,11
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_1,1.5,10.2,20B5,11
-105,-80,-94,-105,-91,-105,-89,-105,-77,-88,-95,-105,-93,-76,-105,62_15_1,36.6,7.9,1210,15
-105,-87,-105,-105,-93,-105,-86,-105,-82,-79,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-105,-105,-105,-105,-105,-105,-92,-105,-88,-80,-105,-105,-105,-95,-105,51_3_5,40.8,12.5,1211,7
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-90,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-99,-95,-105,-76,63_5_7,12.7,14.9,10CE,13
-105,-105,-71,-105,-105,-105,-105,-94,-105,-105,-83,-105,-80,-105,-105,40_1_3,16.6,3.8,10B2,3
-105,-105,-81,-105,-94,-105,-105,-82,-105,-105,-99,-105,-76,-105,-85,46_5_1,18.6,10.2,1211,10
-73,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-105,-80,-105,-105,-93,-105,-88,-105,-85,-93,-96,-105,-97,-69,-105,62_11_1,32.6,7.9,121D,15
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_1_6,7.3,6.6,1210,2
-105,-88,-105,-105,-87,-105,-79,-105,-89,-84,-105,-105,-105,-81,-105,45_5_1,34.6,10.2,10CE,8
-105,-94,-94,-105,-80,-105,-87,-85,-93,-88,-92,-105,-90,-83,-98,43_7_1,28.6,10.2,121D,9
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_3_5,3.4,6.0,2055,1
-105,-105,-94,-105,-90,-105,-94,-69,-105,-105,-96,-105,-80,-105,-91,46_7_5,20.6,14.8,10B2,10
-105,-88,-92,-105,-94,-105,-97,-105,-90,-105,-86,-105,-92,-92,-105,53_7_1,28.6,1.5,104D,4
-105,-105,-90,-105,-85,-105,-93,-80,-105,-105,-91,-105,-85,-93,-93,43_1_5,22.6,14.8,121D,9
-105,-105,-95,-105,-97,-105,-105,-80,-105,-105,-105,-105,-84,-105,-94,46_3_5,16.6,14.8,121D,10
-105,-79,-105,-105,-105,-105,-105,-105,-78,-105,-94,-105,-105,-87,-105,39_5_3,35.2,3.8,10CE,5
-105,-105,-90,-96,-105,-105,-105,-91,-105,-105,-96,-92,-83,-105,-92,61_8_1,14.3,8.2,121D,14
-94,-105,-93,-94,-105,-105,-105,-97,-105,-105,-105,-77,-85,-92,-82,61_4_1,10.3,8.2,10CE,14
-105,-92,-105,-105,-95,-105,-87,-105,-90,-80,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1212,7
-105,-88,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-105,-105,47_3_5,39.3,6.1,10CE,6
-105,-91,-90,-105,-96,-105,-105,-96,-95,-105,-82,-105,-91,-90,-105,53_5_3,26.6,3.8,10B2,4
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-92,41_5_7,5.4,8.2,1210,1
-80,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-105,-94,-82,-105,-87,-105,-94,-89,-95,-105,-83,-95,-84,-88,-95,62_1_1,22.6,7.9,1210,15
-105,-105,-96,-105,-89,-105,-105,-80,-105,-105,-95,-105,-88,-105,-88,46_1_5,14.6,14.8,10CE,10
-105,-93,-76,-105,-95,-105,-105,-95,-94,-105,-81,-105,-86,-93,-105,40_5_1,20.6,1.5,104D,3
-105,-74,-105,-105,-105,-105,-93,-105,-77,-105,-94,-105,-105,-93,-105,39_5_5,35.2,6.1,10CE,5
-105,-94,-105,-105,-105,-105,-105,-105,-81,-92,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,1210,6
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-87,16_7_3,7.5,12.5,10CE,11
-105,-92,-105,-105,-105,-105,-92,-105,-85,-85,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,1211,7
-105,-91,-83,-105,-98,-105,-105,-87,-105,-105,-85,-98,-75,-89,-94,61_14_1,20.3,8.2,121D,14
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-95,-105,-105,-87,-105,-82,-105,-105,-85,-105,-105,-99,-88,-105,45_1_5,30.6,14.8,121D,8
-105,-105,-94,-105,-105,-105,-105,-94,-105,-105,-105,-91,-92,-105,-74,63_4_1,11.4,9.5,1210,13
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_1,8.5,1.6,1211,2
-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-98,-96,-105,-85,63_4_5,11.4,13.1,10CE,13
-105,-86,-105,-105,-105,-105,-95,-105,-80,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-95,-97,-105,-73,-105,-89,-88,-105,-94,-92,-105,-88,-92,-96,43_3_5,24.6,14.8,121D,9
-105,-92,-105,-105,-87,-105,-79,-96,-87,-82,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,1211,8
-105,-86,-90,-105,-105,-105,-92,-105,-93,-105,-86,-105,-95,-90,-105,53_7_5,28.6,6.1,1211,4
-105,-88,-105,-105,-80,-105,-85,-92,-92,-86,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,121D,8
-105,-95,-105,-105,-96,-105,-105,-105,-75,-95,-105,-105,-105,-105,-105,47_3_3,39.3,3.8,20B5,6
-105,-105,-92,-105,-105,-105,-105,-92,-105,-105,-96,-88,-88,-105,-85,61_6_1,12.3,8.2,121D,14
-105,-89,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-105,-69,-105,-105,-105,-105,-105,-94,-105,-85,-105,-93,-105,-105,40_5_3,20.6,3.8,10CE,3
-105,-90,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-93,-89,-105,-105,-105,-105,-105,-94,-105,-83,-105,-93,-91,-105,53_1_1,22.6,1.5,1212,4
-85,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-90,-92,-105,-86,16_9_1,9.5,10.2,1210,11
-86,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-86,16_5_1,5.5,10.2,10CE,11
-105,-105,-105,-105,-77,-105,-93,-105,-105,-105,-105,-105,-105,-97,-105,43_5_3,26.6,12.5,121D,9
-88,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-94,-95,-105,-71,63_4_3,11.4,11.3,10CE,13
-105,-88,-105,-105,-105,-105,-94,-105,-78,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,2055,6
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-97,57_1_2,7.3,3.2,10B2,2
-105,-91,-91,-105,-105,-105,-95,-105,-92,-105,-80,-105,-94,-90,-105,53_5_5,26.6,6.1,10B2,4
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-105,-90,-105,-105,-105,-105,-105,-105,-76,-91,-97,-105,-105,-105,-105,47_5_1,41.3,1.5,2055,6
-105,-90,-105,-105,-89,-105,-80,-96,-90,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-86,-105,-105,-95,-105,-95,-105,-97,-105,-105,-105,-90,-105,-105,-89,16_7_1,7.5,10.2,10B2,11
-105,-97,-94,-105,-91,-105,-94,-89,-105,-96,-88,-105,-88,-94,-96,43_1_1,22.6,10.2,1211,9
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-105,-93,-77,-105,-99,-105,-105,-93,-97,-105,-84,-105,-81,-95,-95,40_3_3,18.6,3.8,10B2,3
-80,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
-105,-105,-92,-105,-95,-105,-105,-86,-105,-105,-94,-105,-89,-105,-94,46_7_1,20.6,10.2,1212,10
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-95,57_1_4,7.3,4.9,20B5,2
-105,-105,-96,-105,-105,-105,-105,-74,-105,-105,-87,-105,-87,-105,-93,46_7_3,20.6,12.5,121D,10
-105,-89,-88,-105,-95,-105,-95,-105,-90,-105,-80,-105,-93,-91,-105,53_7_3,28.6,3.8,104D,4
-105,-105,-91,-105,-82,-105,-92,-86,-105,-97,-92,-105,-91,-94,-94,43_3_1,24.6,10.2,1211,9
-105,-92,-105,-105,-85,-105,-70,-105,-90,-87,-105,-105,-105,-86,-105,45_7_3,36.6,12.5,1212,8
-105,-105,-89,-105,-95,-105,-105,-78,-105,-105,-93,-105,-80,-94,-81,46_3_3,16.6,12.5,1211,10
-94,-105,-90,-91,-105,-105,-105,-95,-105,-105,-96,-87,-89,-105,-73,63_5_1,12.7,9.5,104D,13
