WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-88,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-94,-95,-105,-71,63_4_3,11.4,11.3,10CE,13
-105,-87,-105,-105,-93,-105,-86,-105,-82,-79,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-105,-88,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-105,-105,47_3_5,39.3,6.1,10CE,6
-71,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_3,1.5,12.5,10CE,11
-105,-93,-105,-105,-87,-105,-77,-105,-92,-79,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,1210,8
-105,-94,-78,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-94,-105,40_3_1,18.6,1.5,1210,3
-105,-94,-105,-105,-105,-105,-105,-105,-81,-92,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,1210,6
-105,-90,-105,-105,-105,-105,-90,-105,-82,-86,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1211,7
-105,-95,-97,-105,-73,-105,-89,-88,-105,-94,-92,-105,-88,-92,-96,43_3_5,24.6,14.8,121D,9
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_3_5,3.4,6.0,2055,1
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-88,-105,-105,-105,-105,-94,-105,-78,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,2055,6
-105,-91,-83,-105,-98,-105,-105,-87,-105,-105,-85,-98,-75,-89,-94,61_14_1,20.3,8.2,121D,14
-105,-86,-90,-105,-105,-105,-92,-105,-93,-105,-86,-105,-95,-90,-105,53_7_5,28.6,6.1,1211,4
-78,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_3_5,3.5,14.8,1211,11
-94,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-92,-96,-105,-79,63_5_3,12.7,11.3,121B,13
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-93,-71,-105,-94,-105,-105,-95,-105,-105,-78,-105,-79,-105,-93,40_1_5,16.6,6.1,10B2,3
-105,-95,-105,-105,-96,-105,-105,-105,-75,-95,-105,-105,-105,-105,-105,47_3_3,39.3,3.8,20B5,6
-105,-105,-105,-105,-105,-105,-92,-105,-88,-80,-105,-105,-105,-95,-105,51_3_5,40.8,12.5,1211,7
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_1,8.5,1.6,1211,2
-105,-92,-105,-105,-95,-105,-87,-105,-90,-80,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1212,7
-105,-96,-76,-105,-98,-105,-105,-95,-105,-105,-85,-105,-88,-105,-105,40_1_1,16.6,1.5,121D,3
-105,-94,-93,-105,-71,-105,-83,-85,-105,-91,-90,-105,-91,-90,-93,43_7_5,28.6,14.8,10CE,9
-105,-90,-105,-105,-105,-105,-105,-105,-76,-91,-97,-105,-105,-105,-105,47_5_1,41.3,1.5,2055,6
-105,-78,-95,-105,-97,-105,-95,-105,-86,-105,-90,-105,-105,-84,-105,39_1_5,30.7,6.1,121D,5
-105,-94,-105,-105,-105,-105,-89,-105,-85,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,10B2,7
-105,-91,-105,-105,-105,-105,-90,-105,-83,-81,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,1210,7
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-105,-88,-92,-105,-94,-105,-97,-105,-90,-105,-86,-105,-92,-92,-105,53_7_1,28.6,1.5,104D,4
-105,-91,-94,-105,-81,-105,-92,-90,-105,-96,-94,-105,-94,-91,-105,43_5_1,26.6,10.2,1212,9
-105,-94,-105,-105,-96,-105,-92,-105,-87,-79,-105,-105,-105,-94,-105,51_5_5,43.1,12.5,1210,7
-105,-105,-95,-105,-97,-105,-105,-80,-105,-105,-105,-105,-84,-105,-94,46_3_5,16.6,14.8,121D,10
-105,-95,-93,-105,-79,-105,-89,-81,-105,-95,-95,-105,-84,-90,-93,43_1_3,22.6,12.5,10B2,9
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_3,5.4,3.8,1F61,1
-105,-89,-90,-105,-86,-105,-92,-86,-95,-94,-86,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
