WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-97,-94,-105,-91,-105,-94,-89,-105,-96,-88,-105,-88,-94,-96,43_1_1,22.6,10.2,1211,9
-85,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-90,-92,-105,-86,16_9_1,9.5,10.2,1210,11
-105,-92,-88,-105,-105,-105,-105,-105,-105,-105,-82,-105,-95,-94,-105,53_3_1,24.6,1.5,1211,4
-105,-86,-90,-105,-105,-105,-92,-105,-93,-105,-86,-105,-95,-90,-105,53_7_5,28.6,6.1,1211,4
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-92,41_5_7,5.4,8.2,1210,1
-105,-105,-71,-105,-105,-105,-105,-94,-105,-105,-83,-105,-80,-105,-105,40_1_3,16.6,3.8,10B2,3
-105,-96,-76,-105,-98,-105,-105,-95,-105,-105,-85,-105,-88,-105,-105,40_1_1,16.6,1.5,121D,3
-105,-105,-85,-105,-92,-105,-105,-93,-105,-105,-91,-105,-70,-87,-89,61_12_1,18.3,8.2,121D,14
-105,-80,-105,-105,-93,-105,-88,-105,-85,-93,-96,-105,-97,-69,-105,62_11_1,32.6,7.9,121D,15
-105,-105,-89,-105,-95,-105,-105,-78,-105,-105,-93,-105,-80,-94,-81,46_3_3,16.6,12.5,1211,10
-105,-95,-97,-105,-73,-105,-89,-88,-105,-94,-92,-105,-88,-92,-96,43_3_5,24.6,14.8,121D,9
-105,-95,-105,-105,-95,-105,-90,-105,-87,-78,-105,-105,-105,-92,-105,51_5_7,43.1,14.6,1210,7
-105,-91,-94,-105,-81,-105,-92,-90,-105,-96,-94,-105,-94,-91,-105,43_5_1,26.6,10.2,1212,9
-105,-83,-95,-105,-105,-105,-95,-105,-84,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,10CE,5
-105,-89,-105,-105,-82,-105,-74,-92,-89,-82,-105,-105,-105,-85,-105,45_5_5,34.6,14.8,121D,8
-83,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-85,16_9_5,9.5,14.8,10CE,11
-105,-105,-90,-96,-105,-105,-105,-91,-105,-105,-96,-92,-83,-105,-92,61_8_1,14.3,8.2,121D,14
-105,-88,-105,-105,-80,-105,-85,-92,-92,-86,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,121D,8
-105,-91,-91,-105,-105,-105,-105,-105,-105,-105,-86,-105,-93,-93,-105,53_3_3,24.6,3.8,10B2,4
-105,-89,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-95,-78,-105,-105,-105,-105,-93,-95,-105,-65,-105,-92,-94,-105,53_1_5,22.6,6.1,121D,4
-105,-88,-92,-105,-94,-105,-97,-105,-90,-105,-86,-105,-92,-92,-105,53_7_1,28.6,1.5,104D,4
-82,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-87,16_5_3,5.5,12.5,1211,11
-105,-83,-105,-105,-105,-105,-105,-105,-84,-105,-92,-105,-105,-93,-105,39_3_1,32.9,1.5,10CE,5
-105,-92,-105,-105,-87,-105,-79,-96,-87,-82,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,1211,8
-105,-74,-105,-105,-92,-105,-88,-97,-85,-91,-93,-105,-93,-75,-105,62_13_1,34.6,7.9,1210,15
-105,-80,-95,-105,-85,-105,-85,-91,-91,-93,-90,-105,-89,-76,-105,62_9_1,30.6,7.9,1211,15
