WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-96,-105,-89,-105,-105,-80,-105,-105,-95,-105,-88,-105,-88,46_1_5,14.6,14.8,10CE,10
-105,-105,-81,-105,-94,-105,-105,-82,-105,-105,-99,-105,-76,-105,-85,46_5_1,18.6,10.2,1211,10
-105,-105,-90,-105,-85,-105,-93,-80,-105,-105,-91,-105,-85,-93,-93,43_1_5,22.6,14.8,121D,9
-105,-105,-90,-96,-105,-105,-105,-91,-105,-105,-96,-92,-83,-105,-92,61_8_1,14.3,8.2,121D,14
-105,-91,-83,-105,-98,-105,-105,-87,-105,-105,-85,-98,-75,-89,-94,61_14_1,20.3,8.2,121D,14
-105,-93,-62,-105,-105,-105,-105,-93,-105,-105,-79,-105,-79,-98,-95,40_3_5,18.6,6.1,1210,3
-78,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_3_5,3.5,14.8,1211,11
-105,-105,-105,-105,-105,-105,-92,-105,-88,-80,-105,-105,-105,-95,-105,51_3_5,40.8,12.5,1211,7
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-105,-105,-85,-105,-96,-105,-96,-92,-105,-105,-88,-93,-80,-90,-91,61_10_1,16.3,8.2,121D,14
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-94,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-92,-96,-105,-79,63_5_3,12.7,11.3,121B,13
-105,-93,-77,-105,-99,-105,-105,-93,-97,-105,-84,-105,-81,-95,-95,40_3_3,18.6,3.8,10B2,3
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_1_6,7.3,6.6,1210,2
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-86,-105,-105,-87,-105,-87,-93,-93,-88,-93,-105,-105,-82,-105,45_1_1,30.6,10.2,121D,8
