WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-73,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_3_1,3.5,10.2,1211,11
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-105,-85,-105,-87,-105,-95,-67,-105,-105,-95,-97,-74,-95,-83,46_7_5,20.6,14.8,121B,10
-85,-105,-105,-93,-105,-105,-105,-93,-105,-105,-105,-82,-93,-105,-82,16_7_1,7.5,10.2,121B,11
-105,-95,-105,-105,-94,-105,-86,-105,-91,-80,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,121D,7
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-105,-93,-105,-105,-105,-105,-85,-105,-87,-75,-105,-105,-105,-93,-105,51_1_5,38.8,12.5,121D,7
-105,-80,-105,-105,-93,-105,-87,-105,-79,-87,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-105,-96,-105,-85,-105,-91,-90,-105,-99,-91,-105,-95,-89,-105,43_3_3,24.6,12.5,1210,9
-105,-90,-88,-105,-105,-105,-105,-105,-95,-105,-76,-105,-93,-94,-105,53_3_3,24.6,3.8,1211,4
-105,-105,-98,-96,-105,-105,-105,-97,-105,-105,-105,-88,-90,-97,-88,61_4_1,10.3,8.2,121D,14
-105,-96,-77,-105,-105,-105,-105,-95,-105,-105,-84,-105,-87,-105,-105,40_1_1,16.6,1.5,121D,3
-83,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_5_1,5.5,10.2,121D,11
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-105,-93,-105,-105,-87,-105,-76,-93,-94,-86,-105,-105,-105,-83,-105,45_3_5,32.6,14.8,20B5,8
-105,-73,-105,-105,-95,-105,-94,-105,-77,-105,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,121D,5
-105,-93,-77,-105,-93,-105,-105,-89,-105,-105,-86,-95,-67,-90,-94,61_14_1,20.3,8.2,1211,14
-105,-105,-105,-105,-88,-105,-85,-105,-87,-59,-105,-105,-105,-97,-105,51_1_7,38.8,14.6,1212,7
-105,-78,-105,-105,-96,-105,-93,-105,-85,-98,-94,-105,-105,-87,-105,39_1_3,30.7,3.8,1210,5
-105,-92,-105,-105,-105,-105,-92,-105,-91,-85,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,1211,7
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-105,-80,-105,-105,-90,-105,-88,-105,-91,-95,-94,-105,-94,-73,-105,62_11_1,32.6,7.9,1212,15
-105,-105,-93,-105,-95,-105,-105,-76,-105,-105,-105,-105,-90,-105,-93,46_5_5,18.6,14.8,20B5,10
-105,-88,-105,-105,-88,-105,-75,-97,-94,-87,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1210,8
-105,-105,-105,-105,-80,-105,-87,-105,-105,-95,-105,-105,-105,-74,-105,45_1_5,30.6,14.8,1212,8
-105,-90,-89,-105,-105,-105,-105,-105,-105,-105,-87,-105,-93,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-98,-79,-105,-105,-105,-105,-96,-105,-105,-82,-105,-90,-105,-105,40_1_3,16.6,3.8,1211,3
-105,-83,-96,-105,-84,-105,-83,-93,-88,-88,-93,-105,-93,-78,-105,45_1_1,30.6,10.2,1210,8
-105,-94,-105,-105,-95,-105,-88,-105,-89,-77,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-91,-105,-97,-105,-99,-105,-105,-89,-105,-105,-105,-93,-91,-105,-76,63_4_5,11.4,13.1,121D,13
-105,-105,-91,-105,-93,-105,-105,-78,-105,-105,-98,-105,-86,-96,-83,46_1_3,14.6,12.5,20B5,10
-105,-84,-105,-105,-98,-105,-93,-105,-78,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-105,-105,-98,-105,-80,-105,-91,-91,-105,-97,-96,-105,-96,-90,-105,43_7_3,28.6,12.5,1211,9
-105,-89,-90,-105,-88,-105,-91,-89,-105,-92,-87,-97,-82,-79,-105,62_5_1,26.6,7.9,1211,15
-105,-78,-93,-105,-94,-105,-93,-95,-81,-94,-89,-105,-105,-86,-105,39_1_5,30.7,6.1,1210,5
-105,-93,-96,-105,-77,-105,-91,-78,-105,-105,-91,-105,-83,-93,-95,43_1_3,22.6,12.5,121B,9
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_1,7.3,1.6,10CE,2
-90,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-82,63_4_7,11.4,14.9,1F61,13
-105,-105,-93,-105,-91,-105,-105,-78,-105,-105,-93,-105,-75,-105,-92,46_3_5,16.6,14.8,1210,10
-81,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_5_3,5.5,12.5,1211,11
-105,-94,-76,-105,-105,-105,-105,-94,-105,-105,-86,-105,-89,-97,-105,40_3_3,18.6,3.8,121B,3
-105,-77,-95,-105,-98,-105,-94,-105,-82,-95,-92,-105,-105,-87,-105,39_5_3,35.2,3.8,121D,5
-105,-87,-96,-105,-105,-105,-93,-105,-87,-105,-92,-105,-105,-89,-105,39_1_1,30.7,1.5,121D,5
-105,-90,-105,-105,-98,-105,-88,-105,-89,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-105,-94,-96,-105,-72,-105,-79,-86,-105,-90,-95,-105,-92,-93,-95,43_7_5,28.6,14.8,20B5,9
-96,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-105,-79,-105,-105,-105,-105,-105,-105,-66,-92,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,121D,6
-105,-105,-78,-105,-105,-105,-105,-96,-105,-105,-91,-105,-85,-105,-105,40_1_5,16.6,6.1,1211,3
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-94,41_3_7,3.4,8.2,20B5,1
-88,-105,-105,-93,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
-105,-75,-105,-105,-105,-105,-91,-105,-64,-89,-105,-105,-105,-91,-105,47_1_5,37.3,6.1,121D,6
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-105,-91,-88,-105,-95,-105,-96,-97,-93,-105,-74,-105,-94,-92,-105,53_3_5,24.6,6.1,1212,4
-105,-87,-105,-105,-96,-105,-91,-105,-83,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-105,-105,-87,-105,-92,-105,-105,-88,-105,-105,-95,-105,-79,-105,-89,46_5_1,18.6,10.2,121D,10
-105,-105,-82,-105,-95,-105,-105,-89,-105,-105,-92,-90,-77,-93,-87,61_10_1,16.3,8.2,1211,14
-105,-94,-105,-105,-105,-105,-105,-105,-86,-93,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,20B5,6
-105,-87,-97,-105,-105,-105,-105,-105,-76,-92,-95,-105,-105,-91,-105,47_1_1,37.3,1.5,121B,6
-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-93,-90,-105,-92,61_8_1,14.3,8.2,1210,14
