WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-105,-88,-105,-85,-105,-87,-59,-105,-105,-105,-97,-105,51_1_7,38.8,14.6,1212,7
-105,-105,-93,-105,-91,-105,-105,-78,-105,-105,-93,-105,-75,-105,-92,46_3_5,16.6,14.8,1210,10
-105,-89,-105,-105,-88,-105,-72,-97,-105,-83,-105,-105,-105,-75,-105,45_7_3,36.6,12.5,1F61,8
-76,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,121D,11
-105,-105,-91,-105,-93,-105,-105,-78,-105,-105,-98,-105,-86,-96,-83,46_1_3,14.6,12.5,20B5,10
-105,-88,-105,-105,-89,-105,-85,-105,-105,-92,-105,-105,-105,-81,-105,45_3_3,32.6,12.5,1211,8
-105,-105,-105,-105,-93,-105,-105,-81,-105,-105,-96,-105,-88,-105,-95,46_7_3,20.6,12.5,1212,10
-82,-105,-105,-92,-105,-105,-105,-94,-105,-105,-105,-88,-105,-105,-78,16_9_5,9.5,14.8,20B5,11
-85,-105,-105,-93,-105,-105,-105,-93,-105,-105,-105,-82,-93,-105,-82,16_7_1,7.5,10.2,121B,11
-82,-105,-105,-95,-105,-93,-105,-99,-105,-105,-105,-88,-95,-105,-81,16_9_3,9.5,12.5,1210,11
-88,-105,-105,-93,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
-105,-85,-94,-105,-105,-105,-95,-105,-87,-105,-90,-105,-95,-90,-105,39_3_3,32.9,3.8,1211,5
-105,-94,-105,-105,-105,-105,-105,-105,-86,-93,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,20B5,6
-105,-81,-105,-105,-92,-105,-89,-95,-91,-93,-93,-105,-91,-77,-105,62_9_1,30.6,7.9,20B5,15
-97,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_4,7.3,4.9,2055,2
-105,-92,-83,-105,-105,-105,-105,-95,-94,-105,-83,-105,-88,-96,-95,40_5_5,20.6,6.1,121D,3
-105,-105,-105,-105,-95,-105,-86,-105,-90,-73,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1210,7
-105,-89,-90,-105,-88,-105,-91,-89,-105,-92,-87,-97,-82,-79,-105,62_5_1,26.6,7.9,1211,15
-105,-94,-105,-105,-95,-105,-88,-105,-89,-77,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-105,-88,-105,-105,-88,-105,-75,-97,-94,-87,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1210,8
-105,-84,-95,-105,-88,-105,-91,-95,-92,-94,-91,-96,-91,-80,-105,62_7_1,28.6,7.9,20B5,15
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-105,-79,-105,-105,-105,-105,-105,-105,-66,-92,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,121D,6
-105,-93,-105,-105,-87,-105,-76,-93,-94,-86,-105,-105,-105,-83,-105,45_3_5,32.6,14.8,20B5,8
-84,-105,-105,-93,-105,-105,-105,-94,-105,-105,-105,-90,-92,-105,-88,16_9_1,9.5,10.2,1210,11
-105,-93,-105,-105,-105,-105,-85,-105,-87,-75,-105,-105,-105,-93,-105,51_1_5,38.8,12.5,121D,7
-72,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-105,16_1_1,1.5,10.2,1210,11
-105,-105,-105,-105,-80,-105,-87,-105,-105,-95,-105,-105,-105,-74,-105,45_1_5,30.6,14.8,1212,8
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-90,-105,-105,-105,-105,-90,-105,-82,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,20B5,7
-87,-105,-97,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-71,63_4_3,11.4,11.3,1F61,13
