WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-86,-105,-105,-105,-105,-105,-105,-75,-92,-97,-105,-105,-93,-105,47_1_3,37.3,3.8,1210,6
-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-89,-105,-105,40_5_1,20.6,1.5,1211,3
-96,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-105,-87,-105,-105,-96,-105,-91,-105,-83,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-105,-88,-105,-105,-88,-105,-81,-105,-90,-83,-105,-105,-105,-84,-105,45_5_1,34.6,10.2,20B5,8
-105,-93,-96,-105,-77,-105,-91,-78,-105,-105,-91,-105,-83,-93,-95,43_1_3,22.6,12.5,121B,9
-105,-89,-105,-105,-88,-105,-72,-97,-105,-83,-105,-105,-105,-75,-105,45_7_3,36.6,12.5,1F61,8
-97,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_4,7.3,4.9,2055,2
-105,-78,-105,-105,-75,-105,-80,-93,-87,-82,-96,-105,-105,-75,-105,45_3_1,32.6,10.2,1F61,8
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-85,-94,-105,-105,-105,-95,-105,-87,-105,-90,-105,-95,-90,-105,39_3_3,32.9,3.8,1211,5
-105,-90,-88,-105,-105,-105,-105,-105,-95,-105,-76,-105,-93,-94,-105,53_3_3,24.6,3.8,1211,4
-105,-91,-97,-105,-84,-105,-88,-91,-105,-93,-91,-105,-95,-88,-94,43_7_1,28.6,10.2,1210,9
-105,-93,-105,-105,-105,-105,-105,-105,-81,-94,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,20B5,6
-105,-80,-105,-105,-93,-105,-87,-105,-79,-87,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-90,-105,-105,-105,-105,-105,-105,-79,-93,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,121D,6
-105,-83,-97,-105,-105,-105,-105,-105,-87,-105,-95,-105,-105,-92,-105,39_3_1,32.9,1.5,121D,5
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-105,-94,-105,-105,-88,-105,-75,-93,-92,-76,-105,-105,-105,-86,-105,45_7_5,36.6,14.8,1212,8
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-73,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_3_1,3.5,10.2,1211,11
-84,-105,-105,-93,-105,-105,-105,-94,-105,-105,-105,-90,-92,-105,-88,16_9_1,9.5,10.2,1210,11
-105,-105,-105,-105,-88,-105,-85,-105,-87,-59,-105,-105,-105,-97,-105,51_1_7,38.8,14.6,1212,7
-105,-88,-88,-105,-96,-105,-105,-95,-95,-105,-79,-105,-94,-95,-105,53_1_3,22.6,3.8,1211,4
-105,-90,-90,-105,-105,-105,-91,-105,-93,-105,-84,-105,-105,-90,-105,53_7_5,28.6,6.1,1211,4
-105,-105,-105,-105,-105,-105,-88,-105,-92,-81,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,20B5,7
-105,-105,-79,-105,-105,-105,-105,-93,-105,-105,-85,-105,-91,-95,-105,40_3_1,18.6,1.5,121D,3
-105,-90,-105,-105,-105,-105,-105,-105,-84,-92,-105,-105,-105,-94,-105,47_7_1,43.3,1.5,2055,6
-105,-92,-105,-105,-105,-105,-92,-105,-91,-85,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,1211,7
-81,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_5_3,5.5,12.5,1211,11
-105,-97,-90,-105,-99,-105,-105,-105,-105,-105,-82,-105,-93,-94,-105,53_1_1,22.6,1.5,121D,4
-97,-93,-78,-105,-95,-105,-96,-87,-105,-105,-88,-90,-68,-90,-87,61_12_1,18.3,8.2,1211,14
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-105,-93,-105,-105,-89,-105,-90,-105,-85,-80,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,121D,7
-86,-105,-105,-95,-105,-105,-105,-97,-105,-105,-105,-90,-105,-105,-83,16_7_5,7.5,14.8,1212,11
-88,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-93,-95,-105,-79,63_5_5,12.7,13.1,10B2,13
