WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-96,-105,-77,-105,-91,-78,-105,-105,-91,-105,-83,-93,-95,43_1_3,22.6,12.5,121B,9
-105,-88,-88,-105,-96,-105,-105,-95,-95,-105,-79,-105,-94,-95,-105,53_1_3,22.6,3.8,1211,4
-105,-93,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-91,-93,-105,40_5_3,20.6,3.8,121D,3
-88,-105,-105,-93,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
-105,-105,-105,-105,-88,-105,-85,-105,-87,-59,-105,-105,-105,-97,-105,51_1_7,38.8,14.6,1212,7
-105,-105,-92,-105,-92,-105,-105,-76,-105,-105,-96,-105,-85,-99,-86,46_3_3,16.6,12.5,20B5,10
-105,-94,-105,-105,-105,-105,-105,-105,-86,-93,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,20B5,6
-105,-89,-93,-105,-89,-105,-92,-88,-92,-91,-89,-94,-88,-90,-95,62_3_1,24.6,7.9,20B5,15
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-80,-105,-105,-93,-105,-87,-105,-79,-87,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-89,-88,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-94,-105,53_3_1,24.6,1.5,1211,4
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-105,-105,-93,-105,-95,-105,-105,-76,-105,-105,-105,-105,-90,-105,-93,46_5_5,18.6,14.8,20B5,10
-105,-95,-105,-105,-94,-105,-86,-105,-91,-80,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,121D,7
-105,-83,-97,-105,-105,-105,-105,-105,-87,-105,-95,-105,-105,-92,-105,39_3_1,32.9,1.5,121D,5
-105,-87,-96,-105,-105,-105,-93,-105,-87,-105,-92,-105,-105,-89,-105,39_1_1,30.7,1.5,121D,5
-105,-90,-89,-105,-105,-105,-105,-105,-105,-105,-87,-105,-93,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-81,-105,-105,-92,-105,-89,-95,-91,-93,-93,-105,-91,-77,-105,62_9_1,30.6,7.9,20B5,15
-105,-94,-76,-105,-105,-105,-105,-94,-105,-105,-86,-105,-89,-97,-105,40_3_3,18.6,3.8,121B,3
-82,-105,-105,-92,-105,-105,-105,-94,-105,-105,-105,-88,-105,-105,-78,16_9_5,9.5,14.8,20B5,11
-105,-105,-87,-105,-105,-105,-105,-97,-105,-105,-105,-87,-84,-105,-74,63_5_1,12.7,9.5,1211,13
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-81,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_5_3,5.5,12.5,1211,11
-105,-87,-105,-105,-96,-105,-91,-105,-83,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-105,-93,-105,-105,-80,-105,-80,-94,-93,-87,-98,-105,-105,-80,-105,45_1_3,30.6,12.5,1212,8
