WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-105,-93,-105,-105,-81,-105,-105,-96,-105,-88,-105,-95,46_7_3,20.6,12.5,1212,10
-105,-90,-105,-105,-105,-105,-105,-105,-84,-92,-105,-105,-105,-94,-105,47_7_1,43.3,1.5,2055,6
-90,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-82,63_4_7,11.4,14.9,1F61,13
-105,-98,-79,-105,-105,-105,-105,-96,-105,-105,-82,-105,-90,-105,-105,40_1_3,16.6,3.8,1211,3
-105,-105,-105,-105,-88,-105,-85,-105,-87,-59,-105,-105,-105,-97,-105,51_1_7,38.8,14.6,1212,7
-105,-105,-92,-105,-94,-105,-105,-85,-105,-105,-91,-105,-92,-105,-93,46_7_1,20.6,10.2,121D,10
-88,-105,-105,-93,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-105,-105,-97,-105,-105,-105,-105,-96,-105,-105,-105,-90,-89,-105,-92,61_6_1,12.3,8.2,1212,14
-105,-92,-105,-105,-105,-105,-92,-105,-91,-85,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,1211,7
-105,-93,-96,-105,-77,-105,-91,-78,-105,-105,-91,-105,-83,-93,-95,43_1_3,22.6,12.5,121B,9
-105,-93,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-91,-93,-105,40_5_3,20.6,3.8,121D,3
-105,-78,-93,-105,-94,-105,-93,-95,-81,-94,-89,-105,-105,-86,-105,39_1_5,30.7,6.1,1210,5
-67,-105,-105,-87,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_3,1.5,12.5,2055,11
-105,-86,-105,-105,-105,-105,-105,-105,-75,-92,-97,-105,-105,-93,-105,47_1_3,37.3,3.8,1210,6
-105,-81,-105,-105,-92,-105,-89,-95,-91,-93,-93,-105,-91,-77,-105,62_9_1,30.6,7.9,20B5,15
-105,-88,-105,-105,-89,-105,-85,-105,-105,-92,-105,-105,-105,-81,-105,45_3_3,32.6,12.5,1211,8
-105,-105,-98,-105,-80,-105,-91,-91,-105,-97,-96,-105,-96,-90,-105,43_7_3,28.6,12.5,1211,9
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-87,-90,-105,-96,-105,-105,-105,-94,-105,-80,-105,-105,-93,-105,53_5_3,26.6,3.8,1211,4
-105,-94,-76,-105,-105,-105,-105,-94,-105,-105,-86,-105,-89,-97,-105,40_3_3,18.6,3.8,121B,3
-105,-78,-105,-105,-75,-105,-80,-93,-87,-82,-96,-105,-105,-75,-105,45_3_1,32.6,10.2,1F61,8
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_2_6,8.5,6.6,121D,2
