WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-96,-105,-72,-105,-79,-86,-105,-90,-95,-105,-92,-93,-95,43_7_5,28.6,14.8,20B5,9
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-87,-96,-105,-105,-105,-93,-105,-87,-105,-92,-105,-105,-89,-105,39_1_1,30.7,1.5,121D,5
-105,-83,-98,-105,-105,-105,-94,-105,-85,-95,-92,-105,-105,-88,-105,39_5_1,35.2,1.5,121D,5
-105,-105,-91,-105,-105,-105,-105,-85,-105,-105,-95,-105,-80,-105,-91,46_5_3,18.6,12.5,1210,10
-105,-105,-87,-105,-105,-105,-105,-97,-105,-105,-105,-87,-84,-105,-74,63_5_1,12.7,9.5,1211,13
-105,-83,-96,-105,-84,-105,-83,-93,-88,-88,-93,-105,-93,-78,-105,45_1_1,30.6,10.2,1210,8
-73,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_3_1,3.5,10.2,1211,11
-92,-105,-91,-93,-105,-105,-105,-92,-105,-105,-99,-83,-82,-105,-77,63_4_1,11.4,9.5,121D,13
-105,-105,-98,-105,-80,-105,-91,-91,-105,-97,-96,-105,-96,-90,-105,43_7_3,28.6,12.5,1211,9
-105,-88,-88,-105,-96,-105,-105,-95,-95,-105,-79,-105,-94,-95,-105,53_1_3,22.6,3.8,1211,4
-105,-80,-105,-105,-90,-105,-88,-105,-91,-95,-94,-105,-94,-73,-105,62_11_1,32.6,7.9,1212,15
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-87,-105,-105,-94,-105,-95,-105,-97,-105,-105,-105,-89,-105,-105,-87,16_5_5,5.5,14.8,121D,11
-105,-105,-97,-105,-80,-105,-105,-85,-105,-105,-90,-105,-87,-105,-105,43_1_5,22.6,14.8,1212,9
-105,-93,-96,-105,-77,-105,-91,-78,-105,-105,-91,-105,-83,-93,-95,43_1_3,22.6,12.5,121B,9
