WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-98,-79,-105,-105,-105,-105,-96,-105,-105,-82,-105,-90,-105,-105,40_1_3,16.6,3.8,1211,3
-73,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_3_1,3.5,10.2,1211,11
-105,-81,-105,-105,-92,-105,-89,-95,-91,-93,-93,-105,-91,-77,-105,62_9_1,30.6,7.9,20B5,15
-105,-80,-105,-105,-90,-105,-88,-105,-91,-95,-94,-105,-94,-73,-105,62_11_1,32.6,7.9,1212,15
-105,-90,-105,-105,-98,-105,-88,-105,-89,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-105,-80,-105,-105,-93,-105,-87,-105,-79,-87,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-105,-91,-105,-105,-105,-105,-85,-105,-105,-95,-105,-80,-105,-91,46_5_3,18.6,12.5,1210,10
-105,-97,-90,-105,-99,-105,-105,-105,-105,-105,-82,-105,-93,-94,-105,53_1_1,22.6,1.5,121D,4
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-105,-93,-105,-105,-105,-105,-85,-105,-87,-75,-105,-105,-105,-93,-105,51_1_5,38.8,12.5,121D,7
-105,-105,-92,-105,-92,-105,-105,-76,-105,-105,-96,-105,-85,-99,-86,46_3_3,16.6,12.5,20B5,10
-105,-105,-105,-105,-105,-105,-88,-105,-92,-81,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,20B5,7
-87,-105,-97,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-71,63_4_3,11.4,11.3,1F61,13
-105,-97,-92,-105,-90,-105,-94,-88,-105,-95,-89,-105,-86,-94,-96,43_1_1,22.6,10.2,1211,9
-87,-105,-105,-94,-105,-95,-105,-97,-105,-105,-105,-89,-105,-105,-87,16_5_5,5.5,14.8,121D,11
-105,-84,-105,-105,-98,-105,-93,-105,-78,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-105,-88,-88,-105,-96,-105,-105,-95,-95,-105,-79,-105,-94,-95,-105,53_1_3,22.6,3.8,1211,4
-105,-83,-98,-105,-105,-105,-94,-105,-85,-95,-92,-105,-105,-88,-105,39_5_1,35.2,1.5,121D,5
-105,-87,-97,-105,-105,-105,-105,-105,-76,-92,-95,-105,-105,-91,-105,47_1_1,37.3,1.5,121B,6
