WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-86,-105,-95,-91,-105,-95,-105,-105,-105,-105,-105,-81,-95,-105,-84,16_9_1,9.5,10.2,104D,11
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-105,-94,-91,-105,-82,-105,-93,-80,-105,-97,-95,-105,-89,-89,-105,43_3_1,24.6,10.2,1F61,9
-105,-89,-87,-105,-105,-105,-105,-105,-95,-105,-80,-105,-95,-92,-105,53_3_3,24.6,3.8,1211,4
-105,-105,-96,-105,-90,-105,-105,-77,-105,-105,-105,-105,-87,-105,-90,46_1_5,14.6,14.8,104D,10
-105,-81,-91,-105,-84,-105,-86,-93,-88,-92,-87,-96,-88,-75,-105,62_7_1,28.6,7.9,1F61,15
-105,-87,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-105,-105,47_1_3,37.3,3.8,1210,6
-105,-92,-93,-105,-70,-105,-80,-85,-105,-89,-90,-105,-93,-90,-105,43_5_5,26.6,14.8,104D,9
-105,-88,-89,-105,-95,-105,-105,-105,-91,-105,-85,-105,-94,-92,-105,53_7_3,28.6,3.8,104D,4
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10CE,6
-105,-90,-105,-105,-105,-105,-105,-105,-79,-91,-97,-105,-105,-97,-105,47_7_5,43.3,6.1,1210,6
-105,-94,-85,-105,-96,-105,-105,-105,-105,-105,-82,-105,-92,-90,-105,53_3_1,24.6,1.5,104D,4
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_1_3,1.5,12.5,2055,11
-105,-97,-92,-93,-98,-105,-105,-90,-105,-105,-105,-84,-85,-97,-84,61_6_1,12.3,8.2,20B5,14
-105,-84,-94,-105,-83,-105,-89,-90,-93,-93,-89,-105,-90,-81,-105,62_5_1,26.6,7.9,104D,15
-105,-79,-93,-105,-96,-105,-93,-105,-83,-105,-92,-105,-105,-87,-105,39_3_3,32.9,3.8,20B5,5
