WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-81,-105,-105,-105,-105,-105,-105,-77,-98,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-105,-92,-93,-105,-70,-105,-80,-85,-105,-89,-90,-105,-93,-90,-105,43_5_5,26.6,14.8,104D,9
-97,-105,-88,-105,-105,-105,-105,-94,-105,-105,-94,-91,-79,-93,-88,61_10_1,16.3,8.2,20B5,14
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-88,-86,-105,-95,-105,-94,-96,-91,-105,-72,-105,-88,-89,-105,53_3_5,24.6,6.1,20B5,4
-105,-94,-85,-105,-96,-105,-105,-105,-105,-105,-82,-105,-92,-90,-105,53_3_1,24.6,1.5,104D,4
-105,-90,-105,-105,-105,-105,-105,-105,-78,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-89,-105,-105,-83,-105,-69,-94,-90,-82,-105,-105,-105,-75,-105,45_7_3,36.6,12.5,1F61,8
-105,-105,-84,-105,-91,-105,-105,-79,-105,-105,-92,-105,-80,-93,-86,46_3_3,16.6,12.5,1F61,10
-87,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-88,-97,-105,-78,16_9_5,9.5,14.8,104D,11
-105,-105,-91,-105,-93,-105,-105,-77,-105,-105,-96,-105,-81,-105,-89,46_5_5,18.6,14.8,1F61,10
-105,-90,-105,-105,-105,-105,-91,-105,-82,-84,-105,-105,-105,-94,-105,51_1_1,38.8,8.2,1F61,7
-105,-90,-92,-105,-84,-105,-92,-88,-105,-97,-83,-94,-84,-81,-97,62_3_1,24.6,7.9,1F61,15
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-88,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-93,-91,-105,-69,63_4_3,11.4,11.3,10CE,13
