WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-80,-99,-105,-105,-105,-93,-105,-87,-105,-91,-105,-105,-85,-105,39_1_3,30.7,3.8,10CE,5
-105,-84,-105,-105,-85,-105,-80,-105,-91,-84,-105,-105,-105,-84,-105,45_5_1,34.6,10.2,104D,8
-105,-97,-77,-105,-95,-105,-105,-88,-105,-105,-90,-95,-72,-92,-92,61_14_1,20.3,8.2,20B5,14
-91,-105,-98,-105,-97,-105,-105,-87,-105,-105,-105,-99,-92,-105,-79,63_5_7,12.7,14.9,10CE,13
-105,-93,-92,-105,-77,-105,-89,-88,-105,-96,-92,-105,-91,-92,-105,43_5_3,26.6,12.5,20B5,9
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-105,-97,-90,-105,-77,-105,-90,-84,-105,-105,-93,-105,-85,-91,-96,43_1_5,22.6,14.8,20B5,9
-92,-105,-95,-88,-105,-105,-105,-105,-105,-105,-105,-80,-88,-94,-86,61_2_1,8.3,8.2,10CE,14
-105,-81,-105,-105,-105,-105,-105,-105,-77,-98,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-105,-94,-79,-105,-105,-105,-105,-96,-105,-105,-90,-105,-83,-97,-105,40_1_5,16.6,6.1,1211,3
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,-93,-105,-75,63_4_1,11.4,9.5,1210,13
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-95,-78,-105,-105,-105,-105,-105,-105,-105,-85,-105,-82,-105,-105,40_3_3,18.6,3.8,1210,3
-85,-105,-105,-93,-105,-95,-105,-95,-105,-105,-105,-92,-105,-105,-84,16_5_5,5.5,14.8,20B5,11
-105,-91,-105,-105,-105,-105,-92,-105,-77,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-93,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-96,-105,47_5_3,41.3,3.8,20B5,6
-105,-90,-92,-105,-84,-105,-92,-88,-105,-97,-83,-94,-84,-81,-97,62_3_1,24.6,7.9,1F61,15
-105,-97,-92,-93,-98,-105,-105,-90,-105,-105,-105,-84,-85,-97,-84,61_6_1,12.3,8.2,20B5,14
