WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-86,-105,-95,-91,-105,-95,-105,-105,-105,-105,-105,-81,-95,-105,-84,16_9_1,9.5,10.2,104D,11
-90,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_7,5.4,8.2,121D,1
-105,-105,-96,-105,-79,-105,-89,-85,-105,-93,-94,-105,-93,-89,-105,43_3_5,24.6,14.8,20B5,9
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10CE,6
-105,-89,-105,-105,-85,-105,-72,-95,-93,-86,-105,-105,-105,-77,-105,45_5_3,34.6,12.5,1F61,8
-105,-79,-94,-105,-93,-105,-88,-105,-78,-89,-96,-105,-93,-75,-105,62_15_1,36.6,7.9,1210,15
-105,-89,-105,-105,-105,-105,-105,-105,-89,-94,-105,-105,-105,-95,-105,47_3_1,39.3,1.5,121D,6
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-96,-105,-97,41_1_7,1.4,8.2,1212,1
-105,-78,-94,-105,-85,-105,-82,-93,-89,-92,-89,-97,-92,-73,-98,62_9_1,30.6,7.9,1F61,15
-96,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-105,-105,-89,-105,-93,-105,-105,-83,-105,-105,-97,-94,-81,-97,-83,46_1_3,14.6,12.5,1F61,10
-105,-105,-79,-105,-105,-105,-105,-93,-105,-105,-85,-105,-90,-96,-105,40_3_1,18.6,1.5,121D,3
-105,-75,-105,-105,-93,-105,-88,-97,-88,-91,-105,-105,-93,-73,-105,62_13_1,34.6,7.9,1210,15
-105,-93,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-96,-105,47_5_3,41.3,3.8,20B5,6
-105,-88,-89,-105,-95,-105,-105,-105,-91,-105,-85,-105,-94,-92,-105,53_7_3,28.6,3.8,104D,4
-88,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-89,-91,-105,-78,63_5_3,12.7,11.3,1F61,13
-105,-71,-105,-105,-105,-105,-93,-105,-77,-105,-90,-105,-105,-86,-105,39_5_5,35.2,6.1,1210,5
-105,-79,-93,-105,-96,-105,-93,-105,-83,-105,-92,-105,-105,-87,-105,39_3_3,32.9,3.8,20B5,5
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-105,-84,-105,-105,-85,-105,-80,-105,-91,-84,-105,-105,-105,-84,-105,45_5_1,34.6,10.2,104D,8
-105,-105,-89,-105,-92,-105,-105,-80,-105,-105,-96,-105,-83,-105,-88,46_1_1,14.6,10.2,104D,10
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-105,-81,-91,-105,-84,-105,-86,-93,-88,-92,-87,-96,-88,-75,-105,62_7_1,28.6,7.9,1F61,15
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-81,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-82,-105,-105,-85,16_9_3,9.5,12.5,104D,11
-105,-93,-105,-105,-83,-105,-72,-96,-90,-84,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1F61,8
-105,-93,-63,-105,-105,-105,-105,-105,-105,-105,-78,-105,-83,-105,-96,40_3_5,18.6,6.1,1210,3
-105,-94,-91,-105,-82,-105,-93,-80,-105,-97,-95,-105,-89,-89,-105,43_3_1,24.6,10.2,1F61,9
-87,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-88,-97,-105,-78,16_9_5,9.5,14.8,104D,11
-105,-105,-89,-105,-92,-105,-94,-72,-105,-105,-91,-96,-75,-95,-87,46_7_5,20.6,14.8,104D,10
-105,-88,-105,-105,-105,-105,-105,-105,-80,-105,-92,-105,-105,-94,-105,39_5_3,35.2,3.8,1210,5
-105,-74,-105,-105,-105,-105,-92,-105,-86,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,10CE,5
-105,-90,-105,-105,-105,-105,-91,-105,-82,-84,-105,-105,-105,-94,-105,51_1_1,38.8,8.2,1F61,7
-105,-94,-79,-105,-105,-105,-105,-96,-105,-105,-90,-105,-83,-97,-105,40_1_5,16.6,6.1,1211,3
-72,-105,-105,-80,-105,-97,-105,-105,-105,-105,-105,-89,-105,-105,-88,16_3_1,3.5,10.2,104D,11
-95,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,121B,1
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-90,-105,-105,-105,-105,-105,-105,-78,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-91,-105,-98,-105,-97,-105,-105,-87,-105,-105,-105,-99,-92,-105,-79,63_5_7,12.7,14.9,10CE,13
