WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-105,-105,-85,-105,-72,-95,-93,-86,-105,-105,-105,-77,-105,45_5_3,34.6,12.5,1F61,8
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_1,7.3,1.6,10CE,2
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-91,-105,-105,-93,-105,-87,-105,-86,-81,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,121B,7
-105,-84,-90,-105,-105,-105,-105,-105,-89,-105,-83,-105,-97,-86,-105,53_5_5,26.6,6.1,104D,4
-96,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-105,-92,-97,-105,-84,-105,-87,-88,-105,-94,-94,-105,-91,-87,-105,43_7_1,28.6,10.2,1F61,9
-72,-105,-105,-80,-105,-97,-105,-105,-105,-105,-105,-89,-105,-105,-88,16_3_1,3.5,10.2,104D,11
-105,-105,-96,-105,-79,-105,-89,-85,-105,-93,-94,-105,-93,-89,-105,43_3_5,24.6,14.8,20B5,9
-105,-91,-105,-105,-94,-105,-88,-105,-88,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1210,7
-105,-93,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-96,-105,47_5_3,41.3,3.8,20B5,6
-105,-89,-105,-105,-105,-105,-105,-105,-89,-94,-105,-105,-105,-95,-105,47_3_1,39.3,1.5,121D,6
-105,-83,-105,-105,-79,-105,-80,-92,-89,-83,-95,-105,-92,-76,-105,45_3_1,32.6,10.2,1F61,8
-105,-81,-105,-105,-105,-105,-105,-105,-77,-98,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-95,-105,-82,63_4_7,11.4,14.9,1211,13
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-91,-105,-105,-83,-105,-71,-90,-93,-80,-96,-105,-95,-84,-105,45_5_5,34.6,14.8,20B5,8
-105,-105,-84,-105,-90,-105,-105,-80,-105,-105,-93,-105,-85,-91,-89,46_7_1,20.6,10.2,1F61,10
-105,-85,-95,-105,-105,-105,-105,-105,-89,-105,-91,-105,-105,-91,-105,39_1_1,30.7,1.5,1210,5
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-105,-105,-89,-105,-92,-105,-105,-80,-105,-105,-96,-105,-83,-105,-88,46_1_1,14.6,10.2,104D,10
-105,-89,-90,-105,-105,-105,-105,-105,-89,-105,-83,-105,-92,-92,-105,53_7_5,28.6,6.1,104D,4
-105,-88,-86,-105,-95,-105,-94,-96,-91,-105,-72,-105,-88,-89,-105,53_3_5,24.6,6.1,20B5,4
-105,-87,-83,-105,-98,-105,-105,-105,-93,-105,-74,-105,-93,-94,-105,53_1_3,22.6,3.8,104D,4
-105,-92,-93,-105,-82,-105,-91,-85,-105,-105,-94,-105,-91,-93,-105,43_3_3,24.6,12.5,1F61,9
-105,-91,-105,-105,-95,-105,-93,-105,-86,-81,-105,-105,-105,-105,-105,51_3_3,40.8,10.4,104D,7
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-97,-77,-105,-95,-105,-105,-88,-105,-105,-90,-95,-72,-92,-92,61_14_1,20.3,8.2,20B5,14
-105,-105,-85,-105,-105,-105,-105,-85,-105,-105,-94,-105,-76,-105,-87,46_5_1,18.6,10.2,1210,10
-105,-94,-85,-105,-96,-105,-105,-105,-105,-105,-82,-105,-92,-90,-105,53_3_1,24.6,1.5,104D,4
-105,-105,-96,-105,-90,-105,-105,-77,-105,-105,-105,-105,-87,-105,-90,46_1_5,14.6,14.8,104D,10
