WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-105,-105,-93,-105,-87,-105,-86,-81,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,121B,7
-105,-92,-97,-105,-84,-105,-87,-88,-105,-94,-94,-105,-91,-87,-105,43_7_1,28.6,10.2,1F61,9
-105,-91,-105,-105,-95,-105,-93,-105,-86,-81,-105,-105,-105,-105,-105,51_3_3,40.8,10.4,104D,7
-105,-83,-105,-105,-79,-105,-80,-92,-89,-83,-95,-105,-92,-76,-105,45_3_1,32.6,10.2,1F61,8
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-95,-105,-82,63_4_7,11.4,14.9,1211,13
-105,-105,-90,-105,-89,-105,-89,-83,-105,-105,-93,-105,-93,-92,-95,43_1_1,22.6,10.2,104D,9
-105,-84,-94,-105,-105,-105,-97,-105,-84,-105,-92,-105,-105,-88,-105,39_3_1,32.9,1.5,1210,5
-105,-90,-105,-105,-105,-105,-105,-105,-79,-91,-97,-105,-105,-97,-105,47_7_5,43.3,6.1,1210,6
-105,-90,-105,-105,-105,-105,-105,-105,-86,-94,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-97,-105,-88,-105,-105,-105,-105,-94,-105,-105,-94,-91,-79,-93,-88,61_10_1,16.3,8.2,20B5,14
-86,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-98,-105,-105,-89,16_3_5,3.5,14.8,1210,11
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-105,-81,-105,-105,-93,-105,-87,-94,-88,-93,-95,-105,-94,-73,-105,62_11_1,32.6,7.9,20B5,15
-88,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-89,-91,-105,-78,63_5_3,12.7,11.3,1F61,13
-105,-84,-90,-105,-105,-105,-105,-105,-89,-105,-83,-105,-97,-86,-105,53_5_5,26.6,6.1,104D,4
-105,-87,-83,-105,-98,-105,-105,-105,-93,-105,-74,-105,-93,-94,-105,53_1_3,22.6,3.8,104D,4
-105,-97,-77,-105,-105,-105,-105,-96,-105,-105,-83,-105,-88,-95,-105,40_1_3,16.6,3.8,1211,3
-105,-93,-63,-105,-105,-105,-105,-105,-105,-105,-78,-105,-83,-105,-96,40_3_5,18.6,6.1,1210,3
-105,-93,-105,-105,-92,-105,-83,-105,-87,-75,-105,-105,-105,-93,-105,51_1_5,38.8,12.5,1210,7
-105,-85,-94,-105,-84,-105,-80,-94,-93,-86,-93,-105,-93,-77,-105,45_1_1,30.6,10.2,1F61,8
-105,-74,-105,-105,-105,-105,-92,-105,-86,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,10CE,5
