WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-79,-94,-105,-93,-105,-88,-105,-78,-89,-96,-105,-93,-75,-105,62_15_1,36.6,7.9,1210,15
-105,-88,-86,-105,-95,-105,-94,-96,-91,-105,-72,-105,-88,-89,-105,53_3_5,24.6,6.1,20B5,4
-105,-97,-77,-105,-105,-105,-105,-96,-105,-105,-83,-105,-88,-95,-105,40_1_3,16.6,3.8,1211,3
-105,-89,-105,-105,-86,-105,-79,-93,-93,-89,-98,-105,-105,-84,-105,45_3_3,32.6,12.5,1211,8
-97,-105,-88,-105,-105,-105,-105,-94,-105,-105,-94,-91,-79,-93,-88,61_10_1,16.3,8.2,20B5,14
-105,-81,-105,-105,-93,-105,-87,-94,-88,-93,-95,-105,-94,-73,-105,62_11_1,32.6,7.9,20B5,15
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-105,-105,-89,-105,-92,-105,-105,-80,-105,-105,-96,-105,-83,-105,-88,46_1_1,14.6,10.2,104D,10
-105,-105,-90,-105,-89,-105,-89,-83,-105,-105,-93,-105,-93,-92,-95,43_1_1,22.6,10.2,104D,9
-105,-90,-105,-105,-105,-105,-105,-105,-79,-91,-97,-105,-105,-97,-105,47_7_5,43.3,6.1,1210,6
-105,-78,-94,-105,-85,-105,-82,-93,-89,-92,-89,-97,-92,-73,-98,62_9_1,30.6,7.9,1F61,15
-105,-94,-105,-105,-85,-105,-91,-88,-105,-94,-93,-105,-91,-91,-105,43_5_1,26.6,10.2,1F61,9
-96,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-105,-91,-105,-105,-94,-105,-88,-105,-88,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1210,7
-95,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,121B,1
-105,-92,-105,-105,-96,-105,-89,-105,-86,-79,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,10CE,7
-105,-94,-91,-105,-82,-105,-93,-80,-105,-97,-95,-105,-89,-89,-105,43_3_1,24.6,10.2,1F61,9
-81,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-82,-105,-105,-85,16_9_3,9.5,12.5,104D,11
-105,-92,-93,-105,-70,-105,-80,-85,-105,-89,-90,-105,-93,-90,-105,43_5_5,26.6,14.8,104D,9
-105,-88,-93,-105,-78,-105,-88,-76,-105,-92,-85,-105,-91,-87,-105,43_1_3,22.6,12.5,104D,9
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_1_3,1.5,12.5,2055,11
-105,-94,-79,-105,-105,-105,-105,-96,-105,-105,-90,-105,-83,-97,-105,40_1_5,16.6,6.1,1211,3
