WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-97,-77,-105,-105,-105,-105,-96,-105,-105,-83,-105,-88,-95,-105,40_1_3,16.6,3.8,1211,3
-105,-80,-99,-105,-105,-105,-93,-105,-87,-105,-91,-105,-105,-85,-105,39_1_3,30.7,3.8,10CE,5
-105,-90,-82,-105,-96,-105,-105,-96,-93,-105,-67,-105,-90,-93,-105,53_1_5,22.6,6.1,20B5,4
-86,-105,-105,-93,-105,-95,-105,-96,-105,-105,-105,-88,-91,-105,-82,16_7_3,7.5,12.5,104D,11
-105,-92,-97,-105,-84,-105,-87,-88,-105,-94,-94,-105,-91,-87,-105,43_7_1,28.6,10.2,1F61,9
-105,-84,-90,-105,-105,-105,-105,-105,-89,-105,-83,-105,-97,-86,-105,53_5_5,26.6,6.1,104D,4
-105,-84,-67,-105,-96,-105,-105,-89,-90,-105,-75,-105,-82,-88,-94,40_5_5,20.6,6.1,1210,3
-105,-86,-87,-105,-96,-105,-105,-105,-90,-105,-80,-105,-93,-95,-105,53_5_1,26.6,1.5,104D,4
-105,-105,-91,-105,-93,-105,-105,-77,-105,-105,-96,-105,-81,-105,-89,46_5_5,18.6,14.8,1F61,10
-105,-105,-90,-105,-89,-105,-89,-83,-105,-105,-93,-105,-93,-92,-95,43_1_1,22.6,10.2,104D,9
-91,-105,-98,-105,-97,-105,-105,-87,-105,-105,-105,-99,-92,-105,-79,63_5_7,12.7,14.9,10CE,13
-105,-94,-91,-105,-82,-105,-93,-80,-105,-97,-95,-105,-89,-89,-105,43_3_1,24.6,10.2,1F61,9
-105,-105,-89,-105,-93,-105,-105,-83,-105,-105,-97,-94,-81,-97,-83,46_1_3,14.6,12.5,1F61,10
-105,-90,-92,-105,-84,-105,-92,-88,-105,-97,-83,-94,-84,-81,-97,62_3_1,24.6,7.9,1F61,15
-105,-105,-89,-105,-92,-105,-105,-80,-105,-105,-96,-105,-83,-105,-88,46_1_1,14.6,10.2,104D,10
-85,-105,-105,-93,-105,-95,-105,-95,-105,-105,-105,-92,-105,-105,-84,16_5_5,5.5,14.8,20B5,11
-105,-90,-97,-105,-77,-105,-82,-92,-105,-85,-95,-105,-105,-90,-105,43_7_5,28.6,14.8,104D,9
-105,-105,-79,-105,-105,-105,-105,-93,-105,-105,-85,-105,-90,-96,-105,40_3_1,18.6,1.5,121D,3
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-95,-105,-82,63_4_7,11.4,14.9,1211,13
-105,-91,-105,-105,-94,-105,-88,-105,-88,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1210,7
-105,-105,-85,-105,-105,-105,-105,-85,-105,-105,-94,-105,-76,-105,-87,46_5_1,18.6,10.2,1210,10
-105,-88,-86,-105,-95,-105,-94,-96,-91,-105,-72,-105,-88,-89,-105,53_3_5,24.6,6.1,20B5,4
-105,-88,-105,-105,-91,-105,-78,-97,-90,-84,-105,-105,-105,-81,-105,45_7_1,36.6,10.2,104D,8
-105,-86,-105,-105,-105,-105,-105,-105,-87,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,1210,5
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-105,-105,-96,-105,-90,-105,-105,-77,-105,-105,-105,-105,-87,-105,-90,46_1_5,14.6,14.8,104D,10
-105,-94,-105,-105,-105,-105,-105,-105,-82,-92,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-105,-94,-105,-105,-85,-105,-91,-88,-105,-94,-93,-105,-91,-91,-105,43_5_1,26.6,10.2,1F61,9
-105,-93,-92,-105,-77,-105,-89,-88,-105,-96,-92,-105,-91,-92,-105,43_5_3,26.6,12.5,20B5,9
-105,-105,-96,-105,-79,-105,-89,-85,-105,-93,-94,-105,-93,-89,-105,43_3_5,24.6,14.8,20B5,9
-105,-90,-105,-105,-89,-105,-75,-96,-93,-81,-105,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-94,-79,-105,-105,-105,-105,-105,-105,-105,-85,-105,-87,-105,-105,40_1_1,16.6,1.5,20B5,3
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10CE,6
-105,-97,-77,-105,-95,-105,-105,-88,-105,-105,-90,-95,-72,-92,-92,61_14_1,20.3,8.2,20B5,14
-105,-88,-93,-105,-78,-105,-88,-76,-105,-92,-85,-105,-91,-87,-105,43_1_3,22.6,12.5,104D,9
-105,-87,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-105,-105,47_1_3,37.3,3.8,1210,6
-88,-105,-105,-91,-105,-95,-105,-91,-105,-105,-105,-83,-105,-105,-86,16_7_1,7.5,10.2,104D,11
-105,-105,-84,-105,-91,-105,-105,-79,-105,-105,-92,-105,-80,-93,-86,46_3_3,16.6,12.5,1F61,10
-105,-90,-90,-105,-105,-105,-105,-96,-96,-105,-87,-105,-95,-91,-105,53_7_1,28.6,1.5,1211,4
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-105,-94,-79,-105,-105,-105,-105,-96,-105,-105,-90,-105,-83,-97,-105,40_1_5,16.6,6.1,1211,3
-105,-89,-87,-105,-105,-105,-105,-105,-95,-105,-80,-105,-95,-92,-105,53_3_3,24.6,3.8,1211,4
-105,-76,-105,-105,-96,-105,-105,-105,-88,-95,-90,-105,-105,-86,-105,39_1_5,30.7,6.1,1F61,5
-105,-89,-105,-105,-105,-105,-105,-105,-89,-94,-105,-105,-105,-95,-105,47_3_1,39.3,1.5,121D,6
-105,-89,-87,-105,-105,-105,-105,-105,-89,-105,-80,-105,-93,-92,-105,53_5_3,26.6,3.8,104D,4
-105,-91,-105,-105,-83,-105,-71,-90,-93,-80,-96,-105,-95,-84,-105,45_5_5,34.6,14.8,20B5,8
-92,-105,-95,-88,-105,-105,-105,-105,-105,-105,-105,-80,-88,-94,-86,61_2_1,8.3,8.2,10CE,14
-80,-105,-105,-88,-105,-97,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_5_3,5.5,12.5,121D,11
-105,-91,-105,-105,-93,-105,-87,-105,-86,-81,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,121B,7
-105,-89,-105,-105,-86,-105,-79,-93,-93,-89,-98,-105,-105,-84,-105,45_3_3,32.6,12.5,1211,8
-105,-95,-84,-105,-89,-105,-92,-85,-96,-105,-83,-105,-81,-89,-105,62_1_1,22.6,7.9,104D,15
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,1210,11
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-105,-90,-105,-105,-105,-105,-105,-105,-78,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-91,-105,-105,-105,-105,-92,-105,-77,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-92,-93,-105,-82,-105,-91,-85,-105,-105,-94,-105,-91,-93,-105,43_3_3,24.6,12.5,1F61,9
-105,-84,-105,-105,-85,-105,-80,-105,-91,-84,-105,-105,-105,-84,-105,45_5_1,34.6,10.2,104D,8
