WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-88,-86,-105,-95,-105,-94,-96,-91,-105,-72,-105,-88,-89,-105,53_3_5,24.6,6.1,20B5,4
-72,-105,-105,-80,-105,-97,-105,-105,-105,-105,-105,-89,-105,-105,-88,16_3_1,3.5,10.2,104D,11
-105,-94,-91,-105,-82,-105,-93,-80,-105,-97,-95,-105,-89,-89,-105,43_3_1,24.6,10.2,1F61,9
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,1210,11
-105,-89,-87,-105,-105,-105,-105,-105,-89,-105,-80,-105,-93,-92,-105,53_5_3,26.6,3.8,104D,4
-105,-91,-74,-105,-105,-105,-105,-94,-93,-105,-81,-105,-86,-92,-105,40_5_3,20.6,3.8,1210,3
-105,-84,-94,-105,-83,-105,-89,-90,-93,-93,-89,-105,-90,-81,-105,62_5_1,26.6,7.9,104D,15
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_1_3,1.5,12.5,2055,11
-105,-92,-105,-105,-79,-105,-86,-91,-93,-90,-97,-105,-93,-89,-105,43_7_3,28.6,12.5,104D,9
-105,-91,-105,-105,-83,-105,-71,-90,-93,-80,-96,-105,-95,-84,-105,45_5_5,34.6,14.8,20B5,8
-105,-85,-95,-105,-105,-105,-105,-105,-89,-105,-91,-105,-105,-91,-105,39_1_1,30.7,1.5,1210,5
-88,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-89,-91,-105,-78,63_5_3,12.7,11.3,1F61,13
-105,-84,-105,-105,-85,-105,-80,-105,-91,-84,-105,-105,-105,-84,-105,45_5_1,34.6,10.2,104D,8
-105,-89,-105,-105,-83,-105,-69,-94,-90,-82,-105,-105,-105,-75,-105,45_7_3,36.6,12.5,1F61,8
-105,-94,-79,-105,-105,-105,-105,-96,-105,-105,-90,-105,-83,-97,-105,40_1_5,16.6,6.1,1211,3
-91,-105,-98,-105,-97,-105,-105,-87,-105,-105,-105,-99,-92,-105,-79,63_5_7,12.7,14.9,10CE,13
-105,-88,-105,-105,-105,-105,-105,-105,-80,-105,-92,-105,-105,-94,-105,39_5_3,35.2,3.8,1210,5
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-85,-96,-105,-94,61_4_1,10.3,8.2,1210,14
-105,-89,-105,-105,-105,-105,-93,-105,-75,-94,-99,-105,-105,-93,-105,47_3_5,39.3,6.1,1210,6
-105,-76,-105,-105,-96,-105,-105,-105,-88,-95,-90,-105,-105,-86,-105,39_1_5,30.7,6.1,1F61,5
-105,-91,-105,-105,-94,-105,-88,-105,-88,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1210,7
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-105,-81,-105,-105,-93,-105,-87,-94,-88,-93,-95,-105,-94,-73,-105,62_11_1,32.6,7.9,20B5,15
-105,-91,-105,-105,-80,-105,-79,-92,-93,-85,-95,-105,-105,-81,-105,45_1_3,30.6,12.5,20B5,8
-105,-105,-96,-105,-90,-105,-105,-77,-105,-105,-105,-105,-87,-105,-90,46_1_5,14.6,14.8,104D,10
-105,-97,-92,-93,-98,-105,-105,-90,-105,-105,-105,-84,-85,-97,-84,61_6_1,12.3,8.2,20B5,14
-97,-105,-88,-105,-105,-105,-105,-94,-105,-105,-94,-91,-79,-93,-88,61_10_1,16.3,8.2,20B5,14
-105,-97,-90,-105,-77,-105,-90,-84,-105,-105,-93,-105,-85,-91,-96,43_1_5,22.6,14.8,20B5,9
-105,-94,-105,-105,-105,-105,-105,-105,-82,-92,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-105,-78,-94,-105,-85,-105,-82,-93,-89,-92,-89,-97,-92,-73,-98,62_9_1,30.6,7.9,1F61,15
-105,-105,-91,-105,-91,-105,-95,-75,-105,-105,-92,-105,-84,-95,-91,46_7_3,20.6,12.5,20B5,10
-105,-93,-105,-105,-93,-105,-90,-105,-85,-81,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,121D,7
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_1,7.3,1.6,10CE,2
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-88,-89,-105,-95,-105,-105,-105,-91,-105,-85,-105,-94,-92,-105,53_7_3,28.6,3.8,104D,4
-105,-92,-105,-105,-96,-105,-89,-105,-86,-79,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,10CE,7
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-95,-105,-82,63_4_7,11.4,14.9,1211,13
-105,-87,-83,-105,-98,-105,-105,-105,-93,-105,-74,-105,-93,-94,-105,53_1_3,22.6,3.8,104D,4
-105,-105,-90,-105,-89,-105,-89,-83,-105,-105,-93,-105,-93,-92,-95,43_1_1,22.6,10.2,104D,9
-105,-79,-93,-105,-96,-105,-93,-105,-83,-105,-92,-105,-105,-87,-105,39_3_3,32.9,3.8,20B5,5
-105,-80,-99,-105,-105,-105,-93,-105,-87,-105,-91,-105,-105,-85,-105,39_1_3,30.7,3.8,10CE,5
-105,-90,-82,-105,-96,-105,-105,-96,-93,-105,-67,-105,-90,-93,-105,53_1_5,22.6,6.1,20B5,4
-105,-90,-105,-105,-105,-105,-105,-105,-79,-91,-97,-105,-105,-97,-105,47_7_5,43.3,6.1,1210,6
-105,-89,-105,-105,-105,-105,-105,-105,-89,-94,-105,-105,-105,-95,-105,47_3_1,39.3,1.5,121D,6
-105,-71,-105,-105,-105,-105,-93,-105,-77,-105,-90,-105,-105,-86,-105,39_5_5,35.2,6.1,1210,5
-105,-86,-105,-105,-105,-105,-105,-105,-87,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,1210,5
-105,-97,-77,-105,-105,-105,-105,-96,-105,-105,-83,-105,-88,-95,-105,40_1_3,16.6,3.8,1211,3
-105,-94,-85,-105,-96,-105,-105,-105,-105,-105,-82,-105,-92,-90,-105,53_3_1,24.6,1.5,104D,4
-90,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_7,5.4,8.2,121D,1
-105,-92,-93,-105,-82,-105,-91,-85,-105,-105,-94,-105,-91,-93,-105,43_3_3,24.6,12.5,1F61,9
-105,-90,-105,-105,-96,-105,-88,-105,-82,-82,-105,-105,-105,-88,-105,51_3_1,40.8,8.2,104D,7
-105,-93,-105,-105,-83,-105,-72,-96,-90,-84,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1F61,8
-105,-105,-84,-105,-90,-105,-105,-80,-105,-105,-93,-105,-85,-91,-89,46_7_1,20.6,10.2,1F61,10
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-85,-105,-105,-93,-105,-95,-105,-95,-105,-105,-105,-92,-105,-105,-84,16_5_5,5.5,14.8,20B5,11
-105,-105,-105,-105,-98,-105,-83,-105,-93,-76,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,1210,7
-95,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,121B,1
-105,-93,-92,-105,-77,-105,-89,-88,-105,-96,-92,-105,-91,-92,-105,43_5_3,26.6,12.5,20B5,9
-105,-90,-105,-105,-105,-105,-91,-105,-82,-84,-105,-105,-105,-94,-105,51_1_1,38.8,8.2,1F61,7
-105,-105,-83,-105,-93,-105,-105,-89,-105,-105,-93,-96,-73,-93,-92,61_12_1,18.3,8.2,20B5,14
-105,-93,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-96,-105,47_5_3,41.3,3.8,20B5,6
-105,-77,-105,-105,-97,-105,-105,-105,-62,-91,-95,-105,-105,-91,-105,47_1_5,37.3,6.1,1210,6
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,-93,-105,-75,63_4_1,11.4,9.5,1210,13
