WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-85,-105,-96,-105,-105,-105,-105,-105,-82,-105,-92,-90,-105,53_3_1,24.6,1.5,104D,4
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_1_3,1.5,12.5,2055,11
-105,-105,-90,-105,-89,-105,-89,-83,-105,-105,-93,-105,-93,-92,-95,43_1_1,22.6,10.2,104D,9
-105,-79,-93,-105,-96,-105,-93,-105,-83,-105,-92,-105,-105,-87,-105,39_3_3,32.9,3.8,20B5,5
-105,-84,-94,-105,-83,-105,-89,-90,-93,-93,-89,-105,-90,-81,-105,62_5_1,26.6,7.9,104D,15
-105,-87,-83,-105,-98,-105,-105,-105,-93,-105,-74,-105,-93,-94,-105,53_1_3,22.6,3.8,104D,4
-105,-91,-74,-105,-105,-105,-105,-94,-93,-105,-81,-105,-86,-92,-105,40_5_3,20.6,3.8,1210,3
-92,-105,-95,-88,-105,-105,-105,-105,-105,-105,-105,-80,-88,-94,-86,61_2_1,8.3,8.2,10CE,14
-87,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-88,-97,-105,-78,16_9_5,9.5,14.8,104D,11
-105,-93,-105,-105,-92,-105,-83,-105,-87,-75,-105,-105,-105,-93,-105,51_1_5,38.8,12.5,1210,7
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-84,-67,-105,-96,-105,-105,-89,-90,-105,-75,-105,-82,-88,-94,40_5_5,20.6,6.1,1210,3
-105,-84,-94,-105,-105,-105,-97,-105,-84,-105,-92,-105,-105,-88,-105,39_3_1,32.9,1.5,1210,5
-67,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-95,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,121B,1
-105,-105,-91,-105,-93,-105,-105,-77,-105,-105,-96,-105,-81,-105,-89,46_5_5,18.6,14.8,1F61,10
-105,-88,-105,-105,-105,-105,-105,-105,-80,-105,-92,-105,-105,-94,-105,39_5_3,35.2,3.8,1210,5
-105,-71,-105,-105,-105,-105,-93,-105,-77,-105,-90,-105,-105,-86,-105,39_5_5,35.2,6.1,1210,5
-105,-81,-91,-105,-84,-105,-86,-93,-88,-92,-87,-96,-88,-75,-105,62_7_1,28.6,7.9,1F61,15
-82,-105,-105,-93,-105,-93,-105,-97,-105,-105,-105,-93,-105,-105,-81,16_7_5,7.5,14.8,20B5,11
-86,-105,-105,-93,-105,-95,-105,-96,-105,-105,-105,-88,-91,-105,-82,16_7_3,7.5,12.5,104D,11
-105,-105,-91,-105,-91,-105,-95,-75,-105,-105,-92,-105,-84,-95,-91,46_7_3,20.6,12.5,20B5,10
-105,-75,-105,-105,-93,-105,-88,-97,-88,-91,-105,-105,-93,-73,-105,62_13_1,34.6,7.9,1210,15
-105,-105,-85,-105,-90,-105,-97,-76,-105,-105,-92,-105,-77,-97,-87,46_5_3,18.6,12.5,1F61,10
-105,-91,-105,-105,-95,-105,-93,-105,-86,-81,-105,-105,-105,-105,-105,51_3_3,40.8,10.4,104D,7
-105,-94,-79,-105,-105,-105,-105,-96,-105,-105,-90,-105,-83,-97,-105,40_1_5,16.6,6.1,1211,3
-95,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_5,1.4,6.0,1F61,1
-85,-105,-105,-93,-105,-95,-105,-95,-105,-105,-105,-92,-105,-105,-84,16_5_5,5.5,14.8,20B5,11
-105,-81,-105,-105,-93,-105,-87,-94,-88,-93,-95,-105,-94,-73,-105,62_11_1,32.6,7.9,20B5,15
-105,-89,-87,-105,-105,-105,-105,-105,-89,-105,-80,-105,-93,-92,-105,53_5_3,26.6,3.8,104D,4
-105,-105,-96,-105,-90,-105,-105,-77,-105,-105,-105,-105,-87,-105,-90,46_1_5,14.6,14.8,104D,10
-105,-90,-105,-105,-105,-105,-105,-105,-86,-94,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-74,-105,-105,-105,-105,-92,-105,-86,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,10CE,5
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-105,-89,-87,-105,-105,-105,-105,-105,-95,-105,-80,-105,-95,-92,-105,53_3_3,24.6,3.8,1211,4
-105,-105,-79,-105,-105,-105,-105,-93,-105,-105,-85,-105,-90,-96,-105,40_3_1,18.6,1.5,121D,3
-105,-90,-105,-105,-105,-105,-91,-105,-82,-84,-105,-105,-105,-94,-105,51_1_1,38.8,8.2,1F61,7
-105,-91,-105,-105,-83,-105,-71,-90,-93,-80,-96,-105,-95,-84,-105,45_5_5,34.6,14.8,20B5,8
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10CE,6
-105,-94,-105,-105,-85,-105,-91,-88,-105,-94,-93,-105,-91,-91,-105,43_5_1,26.6,10.2,1F61,9
-105,-94,-79,-105,-105,-105,-105,-105,-105,-105,-85,-105,-87,-105,-105,40_1_1,16.6,1.5,20B5,3
-105,-84,-105,-105,-85,-105,-80,-105,-91,-84,-105,-105,-105,-84,-105,45_5_1,34.6,10.2,104D,8
-105,-105,-96,-105,-79,-105,-89,-85,-105,-93,-94,-105,-93,-89,-105,43_3_5,24.6,14.8,20B5,9
-105,-88,-105,-105,-91,-105,-78,-97,-90,-84,-105,-105,-105,-81,-105,45_7_1,36.6,10.2,104D,8
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,1210,11
-105,-105,-89,-105,-92,-105,-105,-80,-105,-105,-96,-105,-83,-105,-88,46_1_1,14.6,10.2,104D,10
-105,-77,-105,-105,-97,-105,-105,-105,-62,-91,-95,-105,-105,-91,-105,47_1_5,37.3,6.1,1210,6
