WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-105,-105,-105,-105,-95,-105,-80,-90,-96,-105,-105,-90,-105,47_7_3,43.3,3.8,2055,6
-88,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-105,-105,-77,-105,-105,-105,-105,-95,-105,-105,-85,-105,-87,-105,-105,40_1_3,16.6,3.8,20B5,3
-105,-91,-105,-105,-91,-105,-84,-105,-87,-75,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1210,7
-105,-84,-105,-105,-88,-105,-82,-97,-91,-86,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1212,8
-105,-93,-105,-105,-95,-105,-90,-105,-86,-78,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,10CE,7
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-81,-105,-105,-105,-105,-93,-105,-73,-95,-105,-105,-105,-97,-105,47_3_3,39.3,3.8,2055,6
-105,-105,-94,-105,-94,-105,-105,-83,-105,-105,-98,-105,-88,-105,-89,46_1_5,14.6,14.8,1212,10
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-81,-105,-105,-80,-105,-82,-91,-87,-82,-105,-105,-97,-73,-105,45_3_1,32.6,10.2,121B,8
-105,-89,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,1212,6
-81,-105,-105,-90,-105,-95,-105,-94,-105,-105,-105,-82,-94,-105,-76,16_9_3,9.5,12.5,2055,11
-105,-105,-86,-105,-105,-105,-105,-86,-105,-105,-95,-105,-76,-105,-83,46_5_1,18.6,10.2,1210,10
-92,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-98,-105,-74,63_5_5,12.7,13.1,121B,13
-105,-86,-92,-105,-95,-105,-95,-105,-91,-105,-88,-105,-94,-91,-105,53_7_5,28.6,6.1,10B2,4
-105,-92,-93,-105,-105,-105,-95,-95,-105,-105,-86,-105,-99,-94,-105,53_5_5,26.6,6.1,1211,4
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-105,-105,-92,-105,-97,-105,-105,-86,-105,-105,-96,-105,-85,-105,-82,46_1_3,14.6,12.5,1212,10
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-105,-105,-88,-105,-92,-105,-105,-77,-105,-105,-105,-105,-77,-105,-86,46_3_5,16.6,14.8,10CE,10
-105,-70,-97,-105,-97,-105,-93,-105,-78,-105,-95,-105,-105,-89,-105,39_5_5,35.2,6.1,10CE,5
-90,-105,-105,-105,-97,-105,-105,-88,-105,-105,-105,-99,-93,-105,-77,63_5_7,12.7,14.9,10CE,13
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-89,-105,-105,-86,-105,-76,-96,-94,-85,-105,-105,-95,-82,-105,45_3_5,32.6,14.8,1212,8
-105,-93,-95,-105,-73,-105,-86,-86,-105,-92,-93,-105,-92,-87,-105,43_7_5,28.6,14.8,1212,9
-105,-90,-105,-105,-105,-105,-92,-105,-84,-77,-105,-105,-105,-105,-105,51_3_1,40.8,8.2,121B,7
-105,-97,-94,-91,-98,-105,-105,-87,-105,-105,-105,-86,-84,-97,-80,61_6_1,12.3,8.2,20B5,14
-105,-105,-105,-105,-76,-105,-85,-105,-91,-88,-105,-105,-105,-84,-105,45_1_5,30.6,14.8,20B5,8
-105,-78,-105,-105,-93,-105,-87,-105,-81,-87,-95,-105,-93,-80,-105,62_15_1,36.6,7.9,10CE,15
-105,-94,-105,-105,-105,-105,-105,-105,-78,-97,-105,-105,-105,-97,-105,47_1_3,37.3,3.8,20B5,6
-105,-90,-105,-105,-105,-105,-95,-105,-79,-86,-97,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-76,-105,-105,-105,-105,-94,-105,-84,-105,-105,-105,-105,-87,-105,39_3_3,32.9,3.8,20B5,5
